"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.26902829562561,0.0113475985702892,0,0.541751351494169,0,0,0.303194505786703,0,0,0.002046893417952,0,0
0,0,0,0.606694613369043,0,0,0.38291523020288,0,0,0.0125396271579426,0,0
0.269028261745022,0,0.0582282455357295,0.493983160035003,0,0,0.294737820368805,0,0,0,0,0
0,0.00489450680850767,0,0.603743242392838,0,0,0.380073800133653,0,0,0.0115208293248761,0,0
0.269028265343317,0,0.0546105369044037,0.496587691982739,0,0,0.297245331710132,0,0,0,0,0
0,0,0,0,0.712466776113424,0,0.318627593236034,0,0,0,0,0
0.364345929685011,0,0,0,0.636242154636801,0,0.226214185415565,0,0,0,0,0
0,0.127257264119866,0,0,0.61057385886095,0,0.281544410019535,0,0,2.91579822477017e-05,0,0
0.350728533704008,0.117080637508,0,0,0.545346392737813,0,0.195550447208329,0,0,0,0,0
0,0,0.313971765920687,0,0.359326254902673,0,0.281438136779423,0,0,0,0,0
0.311321732536114,0,0.324539628048129,0,0.282308568894434,0,0.201222142635061,0,0,0,0,0
0,0,0.256531178006695,0,0.442556400462026,0,0.295019843463172,0,0,0,0,0
0.326719674249126,0,0.251500257133133,0,0.385089079721746,0,0.214648261714094,0,0,0,0,0
0,0,0,0.298083121578024,0.465260169588012,0,0.335932104389647,0,0,0,0,0
0.334960517911709,0,0,0.243927389454911,0.440095743219996,0,0.247828186328986,0,0,0,0,0
0,0,0,0.238777337996474,0.552144424120307,0,0.346210149034604,0,0,0,0,0
0.34347724239986,0,0,0.203309587751905,0.496944582528312,0,0.252388721139771,0,0,0,0,0
0,0,0,0.310537750858868,0.534026051443284,0,0.344984649585691,0,0,0,0,0
0.330785605712753,0,0.0288186327350907,0.239498348845418,0.412228442482058,0,0.245216480440415,0,0,0,0,0
0,0,0,0.285549403663797,0.604889077315672,0,0.35372877623551,0,0,0.000929682725960251,0,0
0.343701561826025,0,0,0.204646157666742,0.498441897712628,0,0.252546025529656,0,0,0,0,0
0,0,0,0,0,0.279107058381412,0.413201757323738,0,0,0.0105195370622808,0,0
0.388851039267809,0,0,0,0,0.241392774380113,0.303653602809712,0,0,0,0,0
0,0.450634296412973,0,0,0,0.170335611931479,0.234661659878533,0,0,0.0130037196899948,0,0
0.341998869245427,0.409868821200858,0,0,0,0.147005204095066,0.154463995726847,0,0,0.00277951157009065,0,0
0,0,0.475639513188148,0,0,0.135094341882651,0.287200797264027,0,0,0,0,0
0.324683818922625,0,0.447500962823424,0,0,0.112123280707835,0.20318414540516,0,0,0,0,0
0,0,0.468580815089015,0,0,0.140969066003461,0.295205550473223,0,0,0,0,0
0.328858959036476,0,0.436677902244753,0,0,0.120534429294828,0.21396707656458,0,0,0,0,0
0,0,0,0.568295893002921,0,0.10151773184585,0.383776782241705,0,0,0,0,0
0.314049263455057,0,0,0.505446070603549,0,0.0906986215422256,0.298556194511564,0,0,0,0,0
0,0,0,0.564739448100188,0,0.108148595792599,0.39302075889287,0,0,0,0,0
0.315366649530694,0,0,0.503734628015833,0,0.0933526040057566,0.301961850155735,0,0,0,0,0
0,0,0,0.625713414948313,0,0.105574137931929,0.400051471333033,0,0,0,0,0
0.313564637541107,0,0.0177863248867579,0.491487458070513,0,0.0897223237040994,0.294703718504035,0,0,0,0,0
0,0,0,0.626486770992679,0,0.105978415481327,0.400791523262174,0,0,0,0,0
0.315461237908224,0,0.00663713388616738,0.498168022857406,0,0.0935431678514716,0.301236296416186,0,0,0,0,0
0,0,0,0,0.712878218498131,0.0494717663628327,0.319596165134748,0,0,0,0,0
0.382764568246005,0,0,0,0.632706275720184,0.0381731223918138,0.22228981015795,0,0,0,0,0
0,0.0708615441339351,0,0,0.65615020429299,0.0506410886262752,0.298969772592352,0,0,0,0,0
0.375043085309248,0.0722820550364723,0,0,0.576458378429599,0.0395938119825231,0.203212889327531,0,0,0,0,0
0,0,0.229801398917887,0,0.454522000823603,0.0631159602706967,0.292643684613166,0,0,0,0,0
0.349086885056431,0,0.253515469112779,0,0.354743267028161,0.0542194273592497,0.201117537762686,0,0,0,0,0
0,0,0.159136942730513,0,0.558910489133937,0.0584061873380635,0.310001077829854,0,0,0,0,0
0.364074817615849,0,0.170489996165151,0,0.474612060790365,0.0482359652767776,0.217831627327163,0,0,0,0,0
0,0,0,0.274867162280133,0.484821702649685,0.0370398087902412,0.335309532341114,0,0,0,0,0
0.351468462249376,0,0,0.223077049190118,0.454174996940948,0.029007392854099,0.242998576846789,0,0,0,0,0
0,0,0,0.196950591602439,0.597986472601027,0.0395638117627247,0.34849634223864,0,0,0,0,0
0.363383169437535,0,0,0.169086567102521,0.529001072455755,0.0304271723012322,0.248709614163891,0,0,0,0,0
0,0,0,0.295208406410195,0.571622177806075,0.0306444226684764,0.347288329723925,0,0,0,0,0
0.350094789192859,0,0.0132022523163233,0.220367359469452,0.441868194801503,0.0299543666712623,0.241644447630201,0,0,0,0,0
0,0,0,0.266555646493505,0.653075558122763,0.0296083053244205,0.357418215700205,0,0,0,0,0
0.36395313364375,0,0,0.181513531737371,0.538762809946019,0.0286291804607493,0.250151571327152,0,0,0,0,0
0,0,0,0,0,0,0,0.101591398843835,0,0.233486813736147,0,0
0.261284690255536,0,0,0,0,0,0,0.0873132622814668,0,0.194051088111051,0,0
0,0.600405311050606,0,0,0,0,0,0,0,0.0717361058035284,0,0
0.273219538254546,0.538051539693013,0,0,0,0,0,0,0,0.0472973158843208,0,0
0,0,0.617564145879253,0,0,0,0,0.0744778851276096,0,0.0150094412605771,0,0
0.263493111471492,0,0.564571425733262,0,0,0,0,0.062405657855249,0,0,0,0
0,0.00517480023855867,0.618501213407023,0,0,0,0,0.0731488181464039,0,0.0132838280345793,0,0
0.263433579342833,0,0.564112068167438,0,0,0,0,0.0630768854712633,0,0,0,0
0,0,0,0.641448462241515,0,0,0,0.064188282666097,0,0.131360252200077,0,0
0.264284937623578,0,0,0.577366566160305,0,0,0,0.053482835861521,0,0.101674332635014,0,0
0,0.0947481600266884,0,0.64809927415225,0,0,0,0.04021915142804,0,0.104775966619592,0,0
0.266196626939798,0.0848960655622086,0,0.582862281389369,0,0,0,0.0319286234138158,0,0.0776396004668534,0,0
0,0,0.297815401907201,0.390705118166503,0,0,0,0.065733950731158,0,0.0659227298794444,0,0
0.264148151071752,0,0.295539612384328,0.32857247225354,0,0,0,0.0550222333743933,0,0.0367522230289207,0,0
0,0.00761828381675882,0.300844360654397,0.388689672686653,0,0,0,0.063822418417033,0,0.0631196658232996,0,0
0.26413570942844,0,0.295318233637998,0.32872277377608,0,0,0,0.0551625144981177,0,0.0369585648755646,0,0
0,0,0,0,0.689575618442032,0,0,0.0860276154840706,0,0.118761405188726,0,0
0.356095043817891,0,0,0,0.621486879329745,0,0,0.0681052509300522,0,0.0763439369039287,0,0
0,0.338591815030975,0,0,0.426192116221706,0,0,0.00770205263869668,0,0.0713633002072562,0,0
0.330932462816484,0.268394321820445,0,0,0.417519864558117,0,0,0.00728473122665074,0,0.0417698225104241,0,0
0,0,0.617344467350611,0,0.000368919200090967,0,0,0.0744792033463825,0,0.015025780071286,0,0
0.267539974519958,0,0.547703851064078,0,0.0269599069232092,0,0,0.0623165792623317,0,0,0,0
0,0.00575259789447706,0.628400804391405,0,0,0,0,0.0729416434506893,0,0.0123626428154464,0,0
0.269294869196439,0,0.539259737479602,0,0.0392841104188968,0,0,0.0633475634946422,0,0,0,0
0,0,0,0.41224377675813,0.346252557938143,0,0,0.069738348285171,0,0.110246088660959,0,0
0.316979547279362,0,0,0.330369325479613,0.353829394277718,0,0,0.0570198383406733,0,0.0741791958134671,0,0
0,0.0757218084869632,0,0.510984835374369,0.205117047485391,0,0,0.0483201972757416,0,0.0976065000740461,0,0
0.301254094344723,0.0614340636178467,0,0.414541015420409,0.238948475418474,0,0,0.0402739899709481,0,0.0657138269416044,0,0
0,0,0.283283304646977,0.347262202410016,0.0841112166317832,0,0,0.0670067434984398,0,0.0639867716897292,0,0
0.278254468147731,0,0.279061936060418,0.276358600288297,0.0946687182837898,0,0,0.0558827466136929,0,0.033015472496315,0,0
0,0.00489411249172664,0.287475411138947,0.35268249776535,0.071109991697153,0,0,0.0655820053707379,0,0.0624852812297229,0,0
0.280213346841523,0,0.274565295428314,0.270083821019355,0.10859657034103,0,0,0.0573225727254912,0,0.0343973598168738,0,0
0,0,0,0,0,0.49361281732889,0,0.214618918999874,0,0.158271072041743,0,0
0.452474593820505,0,0,0,0,0.399653825995826,0,0.168378297715101,0,0.104296318946203,0,0
0,0.525782990765053,0,0,0,0.18293023099463,0,0.0126197068308976,0,0.063965001813176,0,0
0.343267156782799,0.460875186215216,0,0,0,0.150002504455996,0,0.00247629693690785,0,0.0346594421355165,0,0
0,0,0.501658542927504,0,0,0.269196486471262,0,0.141207243179209,0,0.0149940598593257,0,0
0.366287746863814,0,0.450980221544388,0,0,0.21580558174686,0,0.111190643900256,0,0,0,0
0,0.00661958432148316,0.505229096287412,0,0,0.263687723969747,0,0.138141574729218,0,0.0127869768985804,0,0
0.36785394506798,0,0.448344818125399,0,0,0.219308950809325,0,0.113138995052478,0,0,0,0
0,0,0,0.55859626860963,0,0.243761294744349,0,0.124835916726758,0,0.107407487963268,0,0
0.360258651198843,0,0,0.485568221509781,0,0.201615804999179,0,0.0997570746601936,0,0.0710826302223541,0,0
0,0.0685702075219954,0,0.580513124344086,0,0.193440423370281,0,0.0949694161011904,0,0.0931128596998803,0,0
0.341517020238897,0.0605397010627301,0,0.508717431376159,0,0.159380716484345,0,0.0746930178780874,0,0.0603518153804197,0,0
0,0,0.185956687608922,0.407305774507982,0,0.22824371167876,0,0.121940272304333,0,0.0680729414166016,0,0
0.352498479398783,0,0.203861900376107,0.321283483404952,0,0.185511917613354,0,0.0971228295171286,0,0.0287431355886139,0,0
0,0.00892865555622148,0.193006152282311,0.4044243116063,0,0.221103077693513,0,0.117941527650399,0,0.064720470791261,0,0
0.353246190147231,0,0.202158328400165,0.321812873097324,0,0.187185351223967,0,0.0980580669400312,0,0.0294879294277317,0,0
0,0,0,0,0.690386031637906,0.194303224331399,0,0.13050089922645,0,0.0890190361138864,0,0
0.422068323389673,0,0,0,0.609463349469129,0.141741449182032,0,0.0972274274316637,0,0.0467886692243312,0,0
0,0.232022321467158,0,0,0.50965568652877,0.135556112089257,0,0.0633813895054174,0,0.0655316991849812,0,0
0.386690891130734,0.176879603846723,0,0,0.478468481238833,0.101361936069013,0,0.0488485810907381,0,0.032423078292937,0,0
0,0,0.349803797259043,0,0.299916567730414,0.207102850503741,0,0.126886916676971,0,0.0282804079879333,0,0
0.379162119858832,0,0.313807510269777,0,0.267401199131671,0.158567212675921,0,0.0973678205743548,0,0,0,0
0,0,0.339601196531318,0,0.315005829640188,0.207932416711499,0,0.128366643371281,0,0.0305328692421251,0,0
0.387467464449562,0,0.277356062414552,0,0.319433153194071,0.160403795928328,0,0.101893572861131,0,0.00377265533917703,0,0
0,0,0,0.282430077462935,0.455072459579256,0.169994313904457,0,0.11377707977193,0,0.0869061659918017,0,0
0.3899690671403,0,0,0.214310965296246,0.437059246793918,0.127293030384746,0,0.0870677374852728,0,0.04839711624518,0,0
0,0.0393250885434092,0,0.345455847865138,0.371929293056904,0.154612698380146,0,0.0986690934186881,0,0.08245383700943,0,0
0.376253275704568,0.0303527536074209,0,0.265352750130511,0.373519413239695,0.116922721615721,0,0.0763461668622165,0,0.0463150423847358,0,0
0,0,0.155053524764122,0.239723289471378,0.317575742082567,0.179343654149273,0,0.114703991576141,0,0.0603027407204854,0,0
0.372557612336912,0,0.177597594099147,0.168436209123889,0.280375398264424,0.139908261295902,0,0.0893219446545845,0,0.0196450387988261,0,0
0,0,0.150759063206368,0.234587474724421,0.329719458085994,0.180626792864973,0,0.116192970559615,0,0.0614859344835065,0,0
0.381397842304675,0,0.160794084119081,0.146009350605505,0.328521694263722,0.144153059485728,0,0.0947312664418904,0,0.0234573159747185,0,0
0,0,0,0,0,0,0.413000773948773,0.0198461585732548,0,0.0905981117137697,0,0
0.267252167069112,0,0,0,0,0,0.338295126218709,0.0200284122084881,0,0.0761081380004652,0,0
0,0.538472734663365,0,0,0,0,0.177863322064044,0,0,0.0268843085439178,0,0
0.274400077632038,0.496117905362609,0,0,0,0,0.119654886420524,0,0,0.0170183446999457,0,0
0,0,0.522740182523402,0,0,0,0.278796100766844,0.0234589226976001,0,0,0,0
0.266950234587843,0,0.491723982261696,0,0,0,0.212137736161011,0.0234266111365324,0,0,0,0
0,0.000219385849042041,0.522819411313321,0,0,0,0.27867995985635,0.0234238303383938,0,0,0,0
0.266857479362973,0,0.489373607869169,0,0,0,0.215622092166512,0.0244724337641489,0,0,0,0
0,0,0,0.599715123313539,0,0,0.377968215272785,0,0,0.00723646992564514,0,0
0.26950036953415,0,0,0.542316419337467,0,0,0.305987086454743,0,0,0.000603140865151369,0,0
0,0.00094670280428534,0,0.59982795016219,0,0,0.3775482232355,0,0,0.00710876987966289,0,0
0.269646881717826,0.00984056044812727,0,0.543458000500886,0,0,0.301582321337467,0,0,0,0,0
0,0,0,0.605380386558574,0,0,0.37941344215298,0,0,0.00828199307712535,0,0
0.269261255168408,0,0.0597011240835795,0.493479487201578,0,0,0.293579501597447,0,0,0,0,0
0,0.00225038785286726,0,0.603979203030035,0,0,0.377989222981589,0,0,0.00767035582682252,0,0
0.269205822545175,0,0.055223397613727,0.496570720450113,0,0,0.296715810013209,0,0,0,0,0
0,0,0,0,0.712612805068531,0,0.324559910346919,0.0212675233597312,0,0.00263847298388227,0,0
0.3625299838157,0,0,0,0.636768755508707,0,0.232633867066137,0.0213634748776643,0,0,0,0
0,0.127239320704103,0,0,0.610590928460386,0,0.281659429275813,0.000393601974807478,0,0.000175936362555862,0,0
0.350555132124777,0.116986819567878,0,0,0.54547267695391,0,0.196226597812467,0.0021683319418531,0,0,0,0
0,0,0.285234028096767,0,0.391804267632635,0,0.291145779906894,0.022598954976576,0,0,0,0
0.314096848387292,0,0.295728086171739,0,0.314289919534841,0,0.21027149451062,0.0227310723631372,0,0,0,0
0,0,0.242378120463321,0,0.452911988104158,0,0.301593541347616,0.0250396732509669,0,0,0,0
0.326039292772188,0,0.2367482794735,0,0.396010227751122,0,0.221672378119779,0.026117821715845,0,0,0,0
0,0,0,0.29380189799784,0.468859062475922,0,0.337649134547259,0.00704661098393537,0,0,0,0
0.334842015200471,0,0,0.237969583634041,0.445129017287929,0,0.250256481124379,0.00983768941633865,0,0,0,0
0,0,0,0.232840323454216,0.554340500005071,0,0.349610645810713,0.0171388745561519,0,0,0,0
0.342367696745251,0,0,0.197760654018223,0.499217802758197,0,0.25593563719446,0.0163493156842221,0,0,0,0
0,0,0,0.307583865748153,0.54103390043594,0,0.346971525505191,0.00603252390550107,0,0.000757803794632306,0,0
0.331603719877734,0,0.0223302580736151,0.234369585365268,0.42367794690469,0,0.248301316714759,0.0101153177292224,0,0,0,0
0,0,0,0.28357973861135,0.608099057665866,0,0.356072307363396,0.0104692054953975,0,0.00546051088415883,0,0
0.34305573195709,0,0,0.201824786733105,0.503487678735924,0,0.25627392922503,0.0158042340272301,0,0,0,0
0,0,0,0,0,0.352927212798132,0.441319203175539,0.0950544061917553,0,0.0270222426820786,0,0
0.412966516866823,0,0,0,0,0.305192957191899,0.322051533373439,0.085163933643774,0,0.0132306655803681,0,0
0,0.46154894749951,0,0,0,0.149649743653704,0.223461702801204,0,0,0.00902845656998752,0,0
0.334919546672741,0.42044707101585,0,0,0,0.129039108325649,0.146135208953925,0,0,0,0,0
0,0,0.420952028454201,0,0,0.202904004173212,0.321209240804761,0.065993975996173,0,0,0,0
0.34884047981035,0,0.396228898390378,0,0,0.17139307579461,0.227515861251938,0.0593460719969981,0,0,0,0
0,0.000579630803891201,0.421362873688547,0,0,0.202502299314794,0.320818420834005,0.06581704988373,0,0,0,0
0.351381570673646,0,0.39012063713796,0,0,0.176959817794179,0.232472581663497,0.0618505484142217,0,0,0,0
0,0,0,0.557647280629544,0,0.119846536129788,0.390041955451983,0.0193162353095474,0,0,0,0
0.32173224838619,0,0,0.492640453347481,0,0.1098289312624,0.303100953830554,0.0204398612346658,0,0,0,0
0,0,0,0.550255717605011,0,0.133082356566716,0.401595733532413,0.0262248545655046,0,0,0,0
0.324045473234799,0,0,0.48925763206464,0,0.114977463815912,0.307032972275488,0.0231728824444564,0,0,0,0
0,0,0,0.63096227249365,0,0.121338998047824,0.409028843645666,0.0155837391966242,0,0.0049258982020905,0,0
0.32176377957789,0,0,0.494824647802062,0,0.109872542492903,0.303659739031925,0.0203284487771432,0,0,0,0
0,0.00254786750440449,0,0.629055556254117,0,0.119819717586087,0.40704554319496,0.0149583654533239,0,0.00427542990611157,0,0
0.323402958632841,0,0,0.498689488166174,0,0.113446261970696,0.307864414536527,0.0218476968557349,0,0,0,0
0,0,0,0,0.713384262901123,0.0788808419041133,0.330793464455765,0.0380784484937237,0,0,0,0
0.392760433493663,0,0,0,0.631080984371254,0.0650989629538201,0.230112830935473,0.0352452350579201,0,0,0,0
0,0.0446230363793013,0,0,0.677547456085208,0.0729944625701444,0.31528302528645,0.0295034371375441,0,0,0,0
0.384813959353751,0.0493585596975089,0,0,0.593106264191485,0.0588667443964822,0.214993387682431,0.0258175417702611,0,0,0,0
0,0,0.142297666186885,0,0.55344408634918,0.0896083131035974,0.314971547487957,0.0410288905493318,0,0,0,0
0.370980493515507,0,0.171897494917894,0,0.442435104313261,0.0788221458660091,0.216582835730812,0.0389665203460079,0,0,0,0
0,0,0.0844535283028644,0,0.636575241840699,0.0882231200264945,0.329243618577377,0.044164156843803,0,0,0,0
0.384947978861105,0,0.0985535073005177,0,0.545264106014083,0.0766329893304392,0.23124985050494,0.0429246652199725,0,0,0,0
0,0,0,0.25173640948716,0.504286832121375,0.0539869156359461,0.340041379954511,0.020588291588063,0,0,0,0
0.361278257088394,0,0,0.197169339695142,0.473905198712737,0.0467058147327801,0.245426318167362,0.0217733917712918,0,0,0,0
0,0,0,0.148142463729103,0.64141681594207,0.0726218023639567,0.358344687811106,0.0400088440994009,0,0,0,0
0.379549573823059,0,0,0.125438016874472,0.563668222516784,0.0587444704058475,0.252827377458671,0.0347633049384726,0,0,0,0
0,0,0,0.281256676404323,0.605202983836939,0.0426544556651197,0.353534507086045,0.0162233374028466,0,0,0,0
0.362040275408206,0,0,0.199383047286839,0.481802214841791,0.0457964593693918,0.246291202498602,0.0214315478503558,0,0,0,0
0,0,0,0.25180378677835,0.686728235656352,0.0461226633129142,0.364423139927652,0.0221000664924791,0,0.0038679489228928,0,0
0.378084401992119,0,0,0.158834632825312,0.578528044711715,0.0502832062288505,0.255187863355019,0.0290290170509554,0,0,0,0
0,0,0,0,0,0,0,0,0.153777989416813,0.192093201183951,0,0
0.41052410728964,0,0,0,0,0,0,0,0.18633066191073,0.141041480815208,0,0
0,0.534360979250709,0,0,0,0,0,0,0.542392719896706,0.118006879484425,0,0
0.642204917451107,0.39425500652661,0,0,0,0,0,0,0.491424360070929,0.0575688820479902,0,0
0,0,0.510300102618943,0,0,0,0,0,0.637512912270411,0.0344532421712782,0,0
0.698518721788249,0,0.375988486614908,0,0,0,0,0,0.565582604409714,0,0,0
0,0.0214797442090031,0.509808493548611,0,0,0,0,0,0.652668067811304,0.0316270553136578,0,0
0.700384684668653,0.00375502642759196,0.375543756438834,0,0,0,0,0,0.568039836193382,0,0,0
0.805307977505981,0,0,0.351759917323339,0,0,0,0,0.706209710322635,0.0581141505947606,0,0
0.825213886485048,0.0496165337582254,0,0.343517233273361,0,0,0,0,0.732423228241016,0.0495524322986393,0,0
0.790931004221191,0,0.121090462833898,0.256306640443606,0,0,0,0,0.687277254738601,0.0316761319932871,0,0
0.79567047078143,0.0126221449748208,0.123823369734103,0.252055453850046,0,0,0,0,0.693518525429465,0.0289013996469158,0,0
0,0,0,0,0.651116491770533,0,0,0,0.506361402998134,0.0997189101498831,0,0
0.717808339158943,0,0,0,0.514743113711818,0,0,0,0.489433313887182,0.0298014880869561,0,0
0,0.246778518999146,0,0,0.452827444449418,0,0,0,0.578456721554239,0.0936357617877946,0,0
0.72768866679713,0.101885115380605,0,0,0.431000266571314,0,0,0,0.518965618872037,0.0263276124118674,0,0
0,0,0.386339620601895,0,0.209786968083574,0,0,0,0.633606437730988,0.0429840366879772,0,0
0.733339104881267,0,0.205783882957481,0,0.276718222255424,0,0,0,0.55684414694475,0,0,0
0,0.0141635442651927,0.406032853038747,0,0.175910134781179,0,0,0,0.644230432426897,0.0397429049316867,0,0
0.731460737372344,0,0.193071069195691,0,0.299211272492696,0,0,0,0.54993303486808,0.000352333403164456,0,0
0,0,0,0.289499364096233,0.389552246772385,0,0,0,0.766820963927877,0.108982516698648,0,0
0.775645394578631,0,0,0.110467157077365,0.403947220232918,0,0,0,0.587455491412421,0.0277027327006423,0,0
0,0.0386153537607789,0,0.325435836645145,0.326055619908479,0,0,0,0.810433948867954,0.109180559980463,0,0
0.782610748192656,0.0133632665830115,0,0.121295644843644,0.382102784209047,0,0,0,0.600937527714906,0.0270413692147971,0,0
0,0,0.054504793856552,0.275612569740254,0.33983627135135,0,0,0,0.77227888932374,0.100534001201605,0,0
0.77100719842717,0,0.0897506403648,0.0886709601271023,0.321996037086958,0,0,0,0.59751538422671,0.0142769708091589,0,0
0,0.022371054286713,0.0632161402696876,0.294212179385819,0.29510477217143,0,0,0,0.798417548766168,0.0992984314869423,0,0
0.766852505809792,0,0.0863245407604824,0.0827687684575482,0.338709444668592,0,0,0,0.588746892713715,0.0152007811904773,0,0
0,0,0,0,0,0.302210060867135,0,0,0.158140620978496,0.115178583074475,0,0
0.534908258396723,0,0,0,0,0.230405580331114,0,0,0.199519832079135,0.066933523061192,0,0
0,0.484292323031427,0,0,0,0.125472852326736,0,0,0.507791519131758,0.0930148969573972,0,0
0.6646642386249,0.356242606745601,0,0,0,0.0829806673981237,0,0,0.466758601659318,0.0389269444884134,0,0
0,0,0.481915371524489,0,0,0.0908113073782554,0,0,0.611916762363674,0.020109618835797,0,0
0.711526114364993,0,0.357961447169533,0,0,0.0496722557732581,0,0,0.550242498850015,0,0,0
0,0.0141200160857089,0.483407432574578,0,0,0.0850038483593648,0,0,0.623516115103909,0.019169071315482,0,0
0.711199712668173,0,0.357928352430018,0,0,0.0500412607152044,0,0,0.549571463342825,0,0,0
0.811697345864612,0,0,0.343495114824063,0,0.029017470506021,0,0,0.695655906767285,0.0507293582681613,0,0
0.826728375513281,0.0473340738153909,0,0.340752889850308,0,0.0110368151659093,0,0,0.727203207356287,0.0471374775735538,0,0
0.797066993449177,0,0.11251941989262,0.256442310798378,0,0.0232451380931809,0,0,0.680162958082007,0.0276317073667942,0,0
0.800015006211221,0.0109067174432838,0.116483554603486,0.252743518575942,0,0.0188986722843525,0,0,0.686886260202363,0.0259903204558652,0,0
0,0,0,0,0.651359456327246,0.0432989365954122,0,0,0.507118022743279,0.0886645521262052,0,0
0.718398297937443,0,0,0,0.514637815496071,0.00120926152540921,0,0,0.48944053190738,0.0294352953630865,0,0
0,0.21937784756665,0,0,0.475031180719354,0.0333287169570461,0,0,0.571034126164181,0.0858022659384089,0,0
0.726072521627243,0.105525241549831,0,0,0.428359784157846,0,0,0,0.519996649654864,0.0274257659514189,0,0
0,0,0.339188302668595,0,0.263921823731985,0.0485132846577971,0,0,0.618924390101329,0.0375227197048497,0,0
0.734707222925651,0,0.202179558439158,0,0.280594512195999,0.00336186079446961,0,0,0.555683506490061,0,0,0
0,0.00702360123450313,0.349115948921196,0,0.246936649707515,0.0483466959926295,0,0,0.624243170136144,0.0359342189266353,0,0
0.732854705653208,0,0.188292223743386,0,0.30490330790751,0.0037145374549678,0,0,0.548217682782883,0,0,0
0,0,0,0.28436439485756,0.394245246419205,0.00953911363448686,0,0,0.762367775200644,0.106382837854597,0,0
0.772667251638761,0,0,0.11987620801915,0.39592098177702,0,0,0,0.595707831104446,0.0324303155259607,0,0
0,0.0376359955637434,0,0.322764264281358,0.329274672209416,0.0032698004497185,0,0,0.807801385186867,0.108284423926878,0,0
0.782073381408495,0.019289634774777,0,0.13755494146391,0.362641913012264,0,0,0,0.616965140363695,0.0325046711144555,0,0
0,0,0.0489351927220382,0.270612838078879,0.350782819367197,0.011923984045378,0,0,0.766154639476915,0.0981476935895382,0,0
0.768634142037372,0,0.0949850008575466,0.0940425156871315,0.311550072597133,0,0,0,0.603928192190186,0.0168316107108734,0,0
0,0.0209180504403564,0.0584907863199081,0.289270177186947,0.306185311609918,0.00890520030388536,0,0,0.792146058996611,0.0975965135784695,0,0
0.765569115744818,0,0.0918034855800291,0.0888932268545013,0.325698138315252,0,0,0,0.596420777042108,0.0173287911714124,0,0
0,0,0,0,0,0,0.410168859422893,0,0.163765188819861,0.0867956532547879,0,0
0.41631246549741,0,0,0,0,0,0.294218161618161,0,0.193953568550241,0.0647906875520793,0,0
0,0.460659940631887,0,0,0,0,0.235444364293524,0,0.494526375456235,0.0677824362012305,0,0
0.628243615660967,0.367286773945403,0,0,0,0,0.095882601243061,0,0.47303925514987,0.0384293290514909,0,0
0,0,0.407890544288063,0,0,0,0.311045242877457,0,0.548008225100605,0,0,0
0.669675079763582,0,0.334676485157491,0,0,0,0.14232051717903,0,0.527599414713722,0,0,0
0,0.0270687804611424,0.410891453494197,0,0,0,0.300049012279319,0,0.570270972420613,0,0,0
0.673949266007214,0.00700200316168131,0.33498545673836,0,0,0,0.138399190969246,0,0.533227960894973,0,0,0
0.786332198622992,0,0,0.331630607765298,0,0,0.183776251896875,0,0.681221320084908,0.0152314192523665,0,0
0,0,0,0.476064364340894,0,0,0.405164195249341,0,0.814139695470831,0.0443371225607028,0,0
0.79230778425671,0.0131872113496853,0,0.330166424491984,0,0,0.17714274494816,0,0.689090387004033,0.0145037397562776,0,0
0.790241263151411,0,0,0.362136535614497,0,0,0.191679610837738,0,0.686369011326512,0.0220763305644352,0,0
0.797868211859251,0.0201853343648529,0,0.348035528879737,0,0,0.178453271541722,0,0.696412722384677,0.0183013872123234,0,0
0,0,0,0,0.672365867497108,0,0.332365520924459,0,0.525960831377259,0.01138018347474,0,0
0.725477081269393,0,0,0,0.522724233659331,0,0.147622674972784,0,0.497957697021072,0,0,0
0,0.00851348784581915,0,0,0.665370498076163,0,0.32994590019369,0,0.528305327640734,0.0118134298636309,0,0
0.725041034058006,0,0,0,0.527230026788715,0,0.149261108430589,0,0.496494556883867,0,0,0
0,0,0.0125722615143736,0,0.657915695680072,0,0.330982382689292,0,0.530020075531431,0.00990153895493842,0,0
0.728711803798733,0,0.0469852964614105,0,0.468053559893644,0,0.141629861706298,0,0.513003122962428,0,0,0
0,0.000319719984598316,0.0131970396272733,0,0.65693488710827,0,0.330822779976158,0,0.530309845974541,0.00984432812724223,0,0
0.725343577866873,0,0.0164068377354562,0,0.516685054483688,0,0.150275868030129,0,0.498973342372277,0,0,0
0,0,0,0.15676555448397,0.5315459663387,0,0.345169824902108,0,0.667756230447592,0.0129932503920006,0,0
0.756373036190971,0,0,0.0593103805488239,0.463073899998433,0,0.14459937140423,0,0.550411725661516,0,0,0
0,0,0,0.087658410311027,0.649943123465261,0,0.359005528704811,0,0.586372980478788,0.00879411613649919,0,0
0.738357413232066,0,0,0.0296645258513541,0.519472100946343,0,0.155776666089772,0,0.51556101120474,0,0,0
0,0,0,0.221806627314986,0.83600634606838,0,0.385216862677717,0,0.624646890615995,0.050795551771388,0,0
0.758396235033058,0,0,0.0706120144367729,0.517014490953937,0,0.151182010333358,0,0.542434322185817,0,0,0
0,0.00439044865458409,0,0.225632377128499,0.825609448544595,0,0.383960614778757,0,0.630258202848284,0.0507152683529965,0,0
0.750306524836485,0,0,0.0591132379641462,0.556049216012506,0,0.157983821333003,0,0.524080272406757,0,0,0
