"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0.859618220709028,0.0171762946180461,0.32065431226126,6.56291963008597e-16,0,0,0.0122012080640013,0
0.465573024570999,0,0,0,0.720782485672027,0.0130144929782599,0.211259041606327,0,0,0,0.00924486568298608,0
0,3.06752873112317e-16,0,0,0.876704145691689,0.012106181647583,0.320575324919888,4.10437445571011e-16,0,0,0.00859964529180496,0
0.450520982362757,2.29531724178726e-16,0,0,0.737835954504887,0.00942089231748217,0.214732787761778,0,0,0,0.00669214576660651,0
0,0,8.33998908032776e-18,0,0.876704145691688,0.012106181647583,0.320575324919888,4.7546247470314e-16,0,0,0.00859964529180543,0
0.450520982362759,0,1.64835770251825e-16,0,0.737835954504885,0.00942089231748262,0.214732787761778,0,0,0,0.00669214576660665,0
0,6.02765255856162e-16,2.96536821911212e-16,0,0.886002065395538,0.00934709758648298,0.320532341121326,3.11577094280141e-16,0,0,0.00663972556265802,0
0.441982755647273,3.67544348389135e-16,0,0,0.747509484592428,0.00738243290166843,0.216703260061613,0,0,0,0.0052441228946512,0
0,0,0,0.292804199444782,0.469488756332682,1.35404197529767e-15,0.34516374239038,1.65840280774362e-15,0,0,0,0
0.335851588538069,0,0,0.236058144339667,0.446043033887341,1.21219431062574e-15,0.261501353083418,1.48191764144196e-15,0,0,0,0
0,0,0,0.292804199444783,0.469488756332682,1.32328598661667e-15,0.34516374239038,1.53729008554514e-15,0,0,0,0
0.335851588538067,0,0,0.23605814433967,0.446043033887338,1.03512121765575e-15,0.261501353083418,1.82228720284909e-15,0,0,0,0
0,0,8.6366094449682e-17,0.292804199444782,0.469488756332682,1.41186257556118e-15,0.34516374239038,1.43023361168361e-15,0,0,0,0
0.33585158853807,0,0,0.236058144339666,0.446043033887341,1.34784604179323e-15,0.261501353083417,1.45876485740058e-15,0,0,0,0
0,0,0,0.292804199444783,0.469488756332681,1.48580211748985e-15,0.34516374239038,1.57657700513661e-15,0,0,0,0
0.335851588538069,0,0,0.236058144339668,0.44604303388734,1.46748995343513e-15,0.261501353083418,1.76744285424393e-15,0,0,0,0
0,0,0,0,0,0,0,0,0.16467360144156,0,0.203730416354768,0
1.27564409755195,0,0,0,0,0,0,0,0.257281305257407,0,0.0948110299236957,0
0,1.19095104433944e-18,0,0,0,0,0,0,0.170239143950741,0,0.203480172169375,0
1.4986415201288,2.11011837891005e-17,0,0,0,0,0,0,0.276417550092544,0,0.0756381328884657,0
0,0,1.0656201625219e-19,0,0,0,0,0,0.170239143950741,0,0.203480172169375,0
1.4986415201288,0,1.66922029176749e-16,0,0,0,0,0,0.276417550092544,0,0.0756381328884661,0
0,2.96481080003705e-18,0,0,0,0,0,0,0.175791030806019,0,0.20323054198486,0
1.64661947748354,4.13637845996453e-16,1.10355278216323e-16,0,0,0,0,0,0.289116093373545,0,0.0629152677223077,0
0.810092396239762,0,0,0.353681770766637,0,0,0,0,0.712510466336529,0,4.71844785465692e-16,0
0.810092396239757,0,0,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0.810092396239759,0,1.00883222167469e-16,0.353681770766639,0,0,0,0,0.712510466336531,0,0,0
0.810092396239758,1.9852067951294e-16,2.41235725632708e-16,0.35368177076664,0,0,0,0,0.712510466336532,0,0,0
0,0,0,0,0.767677252664463,0,0,0,0.573845137042681,0,0.0233193019597422,0
0.807783541185395,0,0,0,0.538276266034944,0,0,0,0.510217058302998,0,0.00825895623254688,0
0,5.2793629054508e-16,0,0,0.810929123894039,0,0,0,0.597003179178286,0,0.0131500070696474,0
0.796277564820282,2.47996630043546e-16,0,0,0.556410362717274,0,0,0,0.519112483168256,0,0.00497676925226948,0
0,0,1.52645178095995e-17,0,0.810929123894039,0,0,0,0.597003179178286,0,0.0131500070696473,0
0.796277564820287,0,4.30580115591369e-16,0,0.556410362717269,0,0,0,0.519112483168254,0,0.00497676925226986,0
0,1.59550149652081e-15,7.43963560324202e-16,0,0.827912887501534,0,0,0,0.606096675067882,0,0.00915681797611753,0
0.791315960208395,5.47596462250069e-16,2.02940918664676e-16,0,0.564230143922829,0,0,0,0.522948366333285,0,0.00356142530042491,0
0,0,0,0.295685406953701,0.388215102909983,0,0,0,0.780428674362411,0,1.08246744900953e-15,0
0.777977269266954,0,0,0.11176869467985,0.403304702078514,0,0,0,0.590653165531015,0,5.35682609381638e-15,0
0,6.49508467801911e-16,0,0.295685406953699,0.388215102909988,0,0,0,0.780428674362409,0,1.08246744900953e-15,0
0.777977269266951,0,0,0.11176869467986,0.403304702078503,0,0,0,0.590653165531023,0,0,0
0,0,0,0.295685406953698,0.388215102909988,0,0,0,0.780428674362408,0,1.27675647831893e-15,0
0.777977269266955,0,3.74381613673824e-16,0.111768694679848,0.403304702078517,0,0,0,0.590653165531014,0,0,0
0,1.62489765207674e-15,1.64464163216089e-16,0.295685406953701,0.388215102909983,0,0,0,0.780428674362411,0,1.08246744900953e-15,0
0.777977269266955,0,2.72340922161555e-16,0.111768694679854,0.40330470207851,0,0,0,0.590653165531018,0,0,0
0,0,0,0,0,0.286802227747494,0,0,0.16467360144156,0,0.203730416354768,0
1.27564409755195,0,0,0,0,0.133470569018028,0,0,0.257281305257407,0,0.0948110299236958,0
0,0,0,0,0,0.286449945593774,0,0,0.170239143950741,0,0.203480172169375,0
1.4986415201288,0,0,0,0,0.106479854128888,0,0,0.276417550092544,0,0.0756381328884655,0
0,0,9.36230923999725e-19,0,0,0.286449945593775,0,0,0.170239143950741,0,0.203480172169375,0
1.4986415201288,0,0,0,0,0.106479854128889,0,0,0.276417550092544,0,0.075638132888466,0
0,0,0,0,0,0.286098527802004,0,0,0.175791030806019,0,0.20323054198486,0
1.64661947748354,1.15834295981647e-16,2.47014342325665e-17,0,0,0.0885691948455395,0,0,0.289116093373545,0,0.0629152677223078,0
0.81009239623976,0,0,0.353681770766639,0,5.31336141770827e-16,0,0,0.712510466336531,0,2.22044604925031e-16,0
0.810092396239759,0,0,0.353681770766641,0,2.14579310531875e-16,0,0,0.712510466336533,0,0,0
0.81009239623976,0,0,0.353681770766638,0,9.4912482876652e-16,0,0,0.71251046633653,0,1.66533453693773e-16,0
0.810092396239758,6.12164569775718e-16,0,0.353681770766641,0,3.880060377672e-16,0,0,0.712510466336533,0,1.66533453693773e-16,0
0,0,0,0,0.767677252664463,0.032827831362816,0,0,0.573845137042681,0,0.0233193019597422,0
0.807783541185394,0,0,0,0.538276266034944,0.0116265753967688,0,0,0.510217058302998,0,0.00825895623254697,0
0,5.24889525466823e-16,0,0,0.810929123894044,0.0185119698371516,0,0,0.597003179178289,0,0.0131500070696459,0
0.796277564820285,1.00787785217333e-16,0,0,0.556410362717272,0.00700606484822007,0,0,0.519112483168255,0,0.00497676925226928,0
0,0,1.52362363291758e-17,0,0.810929123894038,0.0185119698371543,0,0,0.597003179178285,0,0.0131500070696477,0
0.796277564820287,0,0,0,0.556410362717269,0.0070060648482208,0,0,0.519112483168254,0,0.00497676925226975,0
0,1.61035538395514e-15,4.90680104751738e-16,0,0.827912887501536,0.0128905435016561,0,0,0.606096675067883,0,0.00915681797612708,0
0.791315960208397,3.27573879007656e-16,2.89828149325014e-16,0,0.564230143922828,0.0050136092999479,0,0,0.522948366333285,0,0.00356142530042497,0
0,0,0,0.295685406953698,0.388215102909988,1.24747611699941e-15,0,0,0.78042867436241,0,1.27675647831893e-15,0
0.777977269266952,0,0,0.111768694679847,0.403304702078519,9.56759872227957e-16,0,0,0.590653165531013,0,5.55111512312578e-17,0
0,6.4950846780192e-16,0,0.2956854069537,0.388215102909986,7.68366406781873e-16,0,0,0.78042867436241,0,1.02695629777827e-15,0
0.777977269266952,0,0,0.111768694679857,0.403304702078506,6.62255745122236e-16,0,0,0.59065316553102,0,0,0
0,0,0,0.295685406953702,0.388215102909982,5.70493310040033e-16,0,0,0.780428674362412,0,8.60422844084496e-16,0
0.777977269266954,0,1.26464333549542e-15,0.11176869467985,0.403304702078513,1.3334608845054e-15,0,0,0.590653165531015,0,0,0
0,9.89830735847822e-16,1.86589599760979e-16,0.295685406953702,0.388215102909984,8.13890927705525e-16,0,0,0.780428674362411,0,1.11022302462516e-15,0
0.777977269266953,1.22606039397364e-16,0,0.111768694679855,0.403304702078508,9.73948901726139e-16,0,0,0.590653165531018,0,0,0
0,0,0,0,0,0,0.346153243125155,0,0.16804374810796,0,0.184669554337856,0
1.26490409466849,0,0,0,0,0,0.0388006640500041,0,0.256879378329192,0,0.0935915014361206,0
0,1.56506537302148e-17,0,0,0,0,0.373155515518476,0,0.173333667429126,0,0.182956648613005,0
1.48381557942438,0,0,0,0,0,0,0,0.275254194644742,0,0.0773123363679371,0
0,0,1.40036420899367e-18,0,0,0,0.373155515518476,0,0.173333667429125,0,0.182956648613005,0
1.48381557942438,0,1.65988894628053e-17,0,0,0,0,0,0.275254194644741,0,0.0773123363679376,0
0,3.99706161679723e-17,1.30837682479077e-16,0,0,0,0.399661471391982,0,0.178526355142916,0,0.181275227031257,0
1.63785631552558,0,0,0,0,0,0,0,0.288183942182327,0,0.0658572289622566,0
0.789044319253968,0,0,0.333530348683292,0,0,0.171869611935015,0,0.684792909150439,0,6.38378239159465e-16,0
0.789044319253965,4.27822112656442e-17,0,0.333530348683294,0,0,0.171869611935015,0,0.684792909150442,0,0,0
0.789044319253966,0,0,0.333530348683293,0,0,0.171869611935015,0,0.68479290915044,0,0,0
0.789044319253966,4.90412297986762e-16,1.01301362714869e-16,0.333530348683293,0,0,0.171869611935015,0,0.684792909150441,0,0,0
0,0,0,0,0.735610247705593,0,0.325416885289926,0,0.559921699346844,0,0.0129363204099032,0
0.771321451844141,0,0,0,0.534473902725517,0,0.143667327332763,0,0.506942113689763,0,0.00435480528471358,0
0,4.97340297982034e-16,0,0,0.75955954687826,0,0.325368269263638,0,0.57274551513943,0,0.00730802750432555,0
0.763553362562625,4.63245892970414e-16,0,0,0.544445201896342,0,0.145473698027325,0,0.5117397181825,0,0.00257394578272777,0
0,0,1.44887600413545e-17,0,0.759559546878259,0,0.325368269263639,0,0.572745515139429,0,0.00730802750432596,0
0.763553362562626,0,0,0,0.544445201896339,0,0.145473698027325,0,0.511739718182498,0,0.00257394578272865,0
0,1.45882182197545e-15,5.91668971938409e-16,0,0.768987275540792,0,0.325349131388201,0,0.577793656834063,0,0.00509242954613526,0
0.760294605550774,4.94304140103704e-16,3.71145308804552e-16,0,0.548628217810884,0,0.146231480662614,0,0.513752340168963,0,0.00182686523577547,0
0,0,0,0.158347131346504,0.53101418013648,0,0.339465189978952,0,0.66995141327194,0,0,0
0.754208561399591,0,0,0.0556355403461693,0.467051221025502,0,0.152635602453371,0,0.546776674598568,0,1.38777878078145e-16,0
0,0,0,0.158347131346507,0.531014180136475,0,0.339465189978952,0,0.669951413271943,0,0,0
0.754208561399586,0,0,0.0556355403461776,0.467051221025492,0,0.152635602453372,0,0.546776674598574,0,0,0
0,0,0,0.158347131346505,0.531014180136477,0,0.339465189978952,0,0.66995141327194,0,0,0
0.754208561399591,0,7.29666168178943e-16,0.0556355403461687,0.467051221025503,0,0.15263560245337,0,0.546776674598568,0,0,0
0,0,7.08538569720329e-16,0.158347131346509,0.531014180136473,0,0.339465189978952,0,0.669951413271943,0,0,0
0.754208561399585,0,0,0.0556355403461764,0.467051221025494,0,0.152635602453372,0,0.546776674598573,0,0,0
0,0,0,0,0,0.259969230559101,0.346153243125155,0,0.16804374810796,0,0.184669554337856,0
1.26490409466849,0,0,0,0,0.131753773395184,0.0388006640500038,0,0.256879378329192,0,0.0935915014361204,0
0,1.22635153665223e-17,0,0,0,0.257557881352642,0.373155515518476,0,0.173333667429126,0,0.182956648613005,0
1.48381557942438,2.10194810482255e-17,0,0,0,0.108836720109955,0,0,0.275254194644742,0,0.0773123363679373,0
0,0,2.07569791254782e-18,0,0,0.257557881352642,0.373155515518476,0,0.173333667429125,0,0.182956648613005,0
1.48381557942438,0,1.49171286713163e-16,0,0,0.108836720109955,0,0,0.275254194644742,0,0.0773123363679377,0
0,3.53636845860438e-17,1.44020184393103e-16,0,0,0.255190854062086,0.399661471391982,0,0.178526355142916,0,0.181275227031256,0
1.63785631552558,0,0,0,0,0.0927107513821673,0,0,0.288183942182327,0,0.0658572289622565,0
0.789044319253967,0,0,0.333530348683288,0,2.78785456453145e-15,0.171869611935018,0,0.684792909150434,0,8.60422844084496e-16,0
0.789044319253964,0,0,0.333530348683295,0,0,0.171869611935016,0,0.684792909150443,0,0,0
0.789044319253968,0,0,0.333530348683292,0,9.52601475661172e-16,0.171869611935015,0,0.68479290915044,0,0,0
0.789044319253967,0,0,0.333530348683293,0,5.7074826007499e-16,0.171869611935016,0,0.684792909150441,0,0,0
0,0,0,0,0.735610247705592,0.0182111516719014,0.325416885289925,0,0.559921699346844,0,0.0129363204099036,0
0.77132145184414,0,0,0,0.534473902725517,0.0061304928317029,0.143667327332765,0,0.506942113689763,0,0.00435480528471338,0
0,4.95650811204822e-16,0,0,0.75955954687826,0.0102879020530311,0.325368269263639,0,0.57274551513943,0,0.00730802750432571,0
0.763553362562624,1.07127761159972e-15,0,0,0.544445201896342,0.00362348145061763,0.145473698027327,0,0.5117397181825,0,0.00257394578272779,0
0,0,1.447317855707e-17,0,0.75955954687826,0.0102879020530314,0.325368269263639,0,0.572745515139429,0,0.00730802750432549,0
0.763553362562626,0,1.72719505556055e-16,0,0.544445201896339,0.00362348145061838,0.145473698027325,0,0.511739718182499,0,0.00257394578272824,0
0,8.78391668743442e-16,8.14777842460322e-16,0,0.768987275540792,0.00716888604368321,0.325349131388197,0,0.577793656834063,0,0.00509242954613598,0
0.760294605550774,7.96341804997461e-16,3.63830891217626e-16,0,0.548628217810885,0.00257177611860817,0.146231480662614,0,0.513752340168962,0,0.0018268652357753,0
0,0,0,0.158347131346502,0.531014180136481,2.34929016818655e-15,0.339465189978952,0,0.669951413271938,0,2.4980018054066e-16,0
0.75420856139959,0,0,0.055635540346168,0.467051221025504,2.11105746278074e-15,0.15263560245337,0,0.546776674598567,0,0,0
0,0,0,0.158347131346508,0.531014180136474,1.88585496457641e-15,0.339465189978952,0,0.669951413271942,0,0,0
0.754208561399588,0,0,0.0556355403461765,0.467051221025494,8.39586320124033e-16,0.152635602453371,0,0.546776674598573,0,0,0
0,0,0,0.158347131346505,0.531014180136478,2.30833817503575e-15,0.339465189978952,0,0.66995141327194,0,0,0
0.754208561399588,0,5.75605962041276e-16,0.0556355403461687,0.467051221025504,1.43454078579635e-15,0.15263560245337,0,0.546776674598567,0,0,0
0,0,0,0.158347131346506,0.531014180136476,1.79537541808648e-15,0.339465189978952,0,0.669951413271941,0,0,0
0.754208561399587,0,0,0.0556355403461754,0.467051221025495,1.1867536550724e-15,0.152635602453371,0,0.546776674598572,0,0,0
0,0,0,0,0,0,0,0,0.170239143950741,0,0.203480172169375,0
1.4986415201288,0,0,0,0,0,0,8.23160006138003e-17,0.276417550092544,0,0.0756381328884658,0
0,1.23056803216919e-18,0,0,0,0,0,4.65574739642246e-17,0.175791030806019,0,0.20323054198486,0
1.64661947748354,0,0,0,0,0,0,0,0.289116093373545,0,0.0629152677223077,0
0,0,1.10106801842472e-19,0,0,0,0,0,0.175791030806019,0,0.20323054198486,0
1.64661947748353,0,0,0,0,0,0,0,0.289116093373545,0,0.062915267722308,0
0,3.05978396753166e-18,0,0,0,0,0,0,0.181329312204226,0,0.202981523544216,0
1.75198352959868,1.37750771217368e-16,1.08649337208865e-16,0,0,0,0,0,0.298157777688989,0,0.0538562656088546,0
0.810092396239757,0,0,0.35368177076664,0,0,0,0,0.712510466336532,0,0,0
0.810092396239758,9.91726024808589e-16,0,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0.810092396239762,0,3.87606844460611e-17,0.353681770766639,0,0,0,0,0.712510466336531,0,0,0
0.810092396239757,2.75904429787098e-16,2.13905157598281e-16,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0,0,0,0,0.810929123894041,0,0,0,0.597003179178287,0,0.013150007069647,0
0.796277564820286,0,0,0,0.556410362717272,0,0,2.01641391798857e-16,0.519112483168255,0,0.00497676925226948,0
0,1.29182259810727e-15,0,0,0.827912887501537,0,0,0,0.606096675067884,0,0.00915681797612669,0
0.791315960208395,1.67731603285016e-16,0,0,0.56423014392283,0,0,0,0.522948366333286,0,0.00356142530042469,0
0,0,1.08596520886586e-17,0,0.827912887501537,0,0,6.07625675970736e-16,0.606096675067884,0,0.00915681797612652,0
0.791315960208398,0,8.4899437016522e-17,0,0.564230143922828,0,0,8.07725158530657e-17,0.522948366333285,0,0.00356142530042505,0
0,1.55124634733211e-15,6.75691145131788e-16,0,0.836984546626428,0,0,0,0.610953849064796,0,0.00702390732600075,0
0.788551556069854,4.22785651196936e-17,1.4292282802126e-16,0,0.568587007723572,0,0,4.20512118850368e-18,0.525085564301654,0,0.00277285325891907,0
0,0,0,0.295685406953705,0.388215102909979,0,0,0,0.780428674362414,0,6.10622663543836e-16,0
0.777977269266951,0,0,0.111768694679854,0.40330470207851,0,0,1.16283861164369e-15,0.590653165531018,0,0,0
0,4.37340395681672e-16,0,0.2956854069537,0.388215102909984,0,0,0,0.780428674362411,0,6.10622663543836e-16,0
0.777977269266949,0,0,0.11176869467986,0.403304702078505,0,0,2.61998827649013e-16,0.590653165531023,0,0,0
0,0,0,0.295685406953702,0.388215102909982,0,0,0,0.780428674362412,0,8.88178419700125e-16,0
0.77797726926695,0,1.4051359521511e-15,0.111768694679855,0.403304702078509,0,0,2.33257541927357e-16,0.59065316553102,0,0,0
0,7.45624114746159e-16,0,0.295685406953703,0.388215102909981,0,0,0,0.780428674362413,0,4.71844785465692e-16,0
0.777977269266951,0,0,0.111768694679857,0.403304702078506,0,0,2.38673188747028e-16,0.590653165531021,0,0,0
0,0,0,0,0,0.286449945593774,0,0,0.17023914395074,0,0.203480172169375,0
1.4986415201288,0,0,0,0,0.106479854128888,0,0,0.276417550092544,0,0.0756381328884657,0
0,0,0,0,0,0.286098527802003,0,4.54460528518321e-17,0.175791030806019,0,0.20323054198486,0
1.64661947748354,0,0,0,0,0.0885691948455394,0,0,0.289116093373545,0,0.0629152677223075,0
0,0,9.38772565164544e-19,0,0,0.286098527802004,0,0,0.175791030806019,0,0.20323054198486,0
1.64661947748353,0,0,0,0,0.0885691948455401,0,0,0.289116093373545,0,0.062915267722308,0
0,0,0,0,0,0.285747971194872,0,0,0.181329312204227,0,0.202981523544216,0
1.75198352959868,2.85696853744437e-17,5.36305427066699e-17,0,0,0.0758163519770338,0,0,0.298157777688989,0,0.0538562656088548,0
0.810092396239761,0,0,0.353681770766639,0,3.47138363992455e-16,0,0,0.712510466336531,0,1.66533453693773e-16,0
0.810092396239756,3.6316840759892e-16,0,0.353681770766641,0,0,0,0,0.712510466336533,0,0,0
0.810092396239759,0,7.79835505019206e-16,0.35368177076664,0,6.6531204672403e-16,0,0,0.712510466336531,0,8.32667268468867e-17,0
0.810092396239758,1.21877941710681e-16,5.70901159337899e-19,0.35368177076664,0,5.32515786009628e-16,0,0,0.712510466336532,0,0,0
0,0,0,0,0.810929123894041,0.0185119698371533,0,4.54732717780016e-18,0.597003179178286,0,0.0131500070696471,0
0.796277564820284,0,0,0,0.556410362717272,0.00700606484822036,0,1.78653330551323e-17,0.519112483168255,0,0.00497676925226928,0
0,1.04823503527881e-15,0,0,0.827912887501537,0.0128905435016557,0,0,0.606096675067884,0,0.00915681797612675,0
0.791315960208396,2.88803540384825e-17,0,0,0.56423014392283,0.00501360929994732,0,0,0.522948366333286,0,0.00356142530042486,0
0,0,1.08574403749615e-17,0,0.827912887501537,0.0128905435016553,0,7.10316670892479e-16,0.606096675067884,0,0.00915681797612686,0
0.791315960208397,0,0,0,0.564230143922828,0.0050136092999477,0,0,0.522948366333285,0,0.003561425300425,0
0,1.58745505207829e-15,4.70300977074845e-16,0,0.836984546626425,0.00988793084819222,0,0,0.610953849064794,0,0.00702390732600161,0
0.788551556069853,7.52211144939217e-16,4.24685489020267e-17,0,0.568587007723573,0.00390349416696989,0,0,0.525085564301655,0,0.0027728532589191,0
0,0,0,0.295685406953706,0.388215102909976,7.02900348952275e-16,0,2.06737542775401e-16,0.780428674362414,0,6.38378239159465e-16,0
0.777977269266952,0,0,0.111768694679856,0.403304702078506,8.6007924841908e-16,0,9.62639825058039e-17,0.590653165531019,0,0,0
0,4.37340395681683e-16,0,0.295685406953703,0.388215102909981,5.57381675585014e-16,0,0,0.780428674362412,0,8.88178419700125e-16,0
0.777977269266952,0,0,0.111768694679858,0.403304702078505,0,0,2.96950701960157e-16,0.59065316553102,0,0,0
0,0,0,0.295685406953704,0.38821510290998,2.43430796089808e-16,0,0,0.780428674362414,0,9.43689570931383e-16,0
0.777977269266953,0,5.07121348329361e-16,0.111768694679852,0.403304702078512,1.25093480592344e-15,0,1.86141099509125e-16,0.590653165531017,0,3.88578058618805e-16,0
0,7.45624114746163e-16,1.99234748799238e-16,0.295685406953703,0.388215102909981,5.11944301672238e-16,0,0,0.780428674362413,0,5.55111512312578e-16,0
0.777977269266948,0,0,0.111768694679857,0.403304702078506,6.09433587109788e-16,0,2.38673188747026e-16,0.59065316553102,0,0,0
0,0,0,0,0,0,0.373155515518476,1.41550903042594e-16,0.173333667429125,0,0.182956648613005,0
1.48381557942438,0,0,0,0,0,0,0,0.275254194644741,0,0.0773123363679375,0
0,1.65901184930989e-17,0,0,0,0,0.399661471391982,0,0.178526355142916,0,0.181275227031256,0
1.63785631552558,0,0,0,0,0,0,6.2057358494891e-17,0.288183942182327,0,0.0658572289622565,0
0,0,1.48442413723871e-18,0,0,0,0.399661471391982,3.17239550814579e-17,0.178526355142916,0,0.181275227031256,0
1.63785631552557,0,4.56016952381972e-17,0,0,0,0,3.00974481727313e-17,0.288183942182326,0,0.0658572289622567,0
0,4.21457430698795e-17,5.08672105034992e-17,0,0,0,0.425684669985761,0,0.183624467591919,0,0.179624429453892,0
1.75214028716729,0,5.82135389229639e-18,0,0,0,0,4.63378665503634e-17,0.297776618368638,0,0.0573585992942995,0
0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0
0.789044319253967,0,0,0.333530348683294,0,0,0.171869611935015,0,0.684792909150442,0,0,0
0.789044319253967,0,6.67468024135504e-16,0.333530348683293,0,0,0.171869611935015,0,0.68479290915044,0,0,0
0.789044319253964,0,0,0.333530348683294,0,0,0.171869611935016,0,0.684792909150442,0,0,0
0,0,0,0,0.759559546878261,0,0.325368269263639,8.77560385858221e-16,0.57274551513943,0,0.00730802750432927,0
0.763553362562627,0,0,0,0.544445201896341,0,0.145473698027325,3.57016027346822e-17,0.511739718182499,0,0.00257394578272824,0
0,1.18231197975379e-15,0,0,0.768987275540793,0,0.325349131388198,0,0.577793656834063,0,0.00509242954613515,0
0.760294605550774,3.75812743213432e-16,0,0,0.548628217810887,0,0.146231480662614,0,0.513752340168964,0,0.00182686523577505,0
0,0,1.02625920334691e-17,0,0.768987275540792,0,0.325349131388197,1.07410643318415e-15,0.577793656834063,0,0.00509242954613581,0
0.760294605550777,0,6.78080778813417e-16,0,0.548628217810883,0,0.146231480662613,0,0.513752340168962,0,0.00182686523577508,0
0,1.38815614827707e-15,6.64075855640805e-16,0,0.774028427587668,0,0.325338898070776,0,0.580492976123762,0,0.00390771511684088,0
0.758501994078957,4.67244953246774e-16,4.39275765473796e-16,0,0.550929255380711,0,0.146648329737344,0,0.514859464525963,0,0.00141590327881769,0
0,0,0,0.158347131346508,0.531014180136474,0,0.339465189978952,1.29397365597117e-15,0.669951413271943,0,0,0
0.754208561399586,0,0,0.055635540346176,0.467051221025495,0,0.152635602453371,8.78147387242863e-16,0.546776674598572,0,0,0
0,0,0,0.158347131346511,0.53101418013647,0,0.339465189978952,1.22836672300727e-15,0.669951413271945,0,0,0
0.754208561399587,0,0,0.0556355403461801,0.46705122102549,0,0.152635602453372,9.67602195559991e-16,0.546776674598576,0,0,0
0,0,0,0.158347131346507,0.531014180136476,0,0.339465189978952,1.1647036248653e-15,0.669951413271942,0,0,0
0.754208561399588,0,0,0.0556355403461737,0.467051221025497,0,0.152635602453371,8.83453316036145e-16,0.546776674598571,0,0,0
0,0,1.73781286369726e-16,0.15834713134651,0.531014180136471,0,0.339465189978952,1.20774238688976e-15,0.669951413271944,0,0,0
0.754208561399586,0,0,0.0556355403461778,0.467051221025492,0,0.152635602453372,9.28662259282394e-16,0.546776674598574,0,0,0
0,0,0,0,0,0.257557881352642,0.373155515518476,0,0.173333667429126,0,0.182956648613005,0
1.48381557942438,0,0,0,0,0.108836720109955,0,1.8605360542563e-16,0.275254194644742,0,0.0773123363679374,0
0,1.32423965163176e-17,0,0,0,0.255190854062086,0.399661471391982,3.58163112003214e-17,0.178526355142916,0,0.181275227031256,0
1.63785631552558,0,0,0,0,0.0927107513821675,0,1.60877131712759e-16,0.288183942182327,0,0.0658572289622566,0
0,0,2.15429288957417e-18,0,0,0.255190854062086,0.399661471391982,5.52032115108714e-17,0.178526355142916,0,0.181275227031256,0
1.63785631552557,0,0,0,0,0.0927107513821677,0,1.02460272870194e-16,0.288183942182326,0,0.0658572289622565,0
0,3.76001901708381e-17,7.70297134421646e-18,0,0,0.252866937824053,0.425684669985761,0,0.183624467591919,0,0.179624429453892,0
1.75214028716729,2.44035475427362e-15,1.72209867570988e-15,0,0,0.0807467748430602,0,0,0.297776618368638,0,0.0573585992942993,0
0.789044319253967,0,0,0.333530348683292,0,6.75022998213532e-16,0.171869611935016,0,0.68479290915044,0,0,0
0.789044319253964,0,0,0.333530348683295,0,0,0.171869611935016,0,0.684792909150442,0,0,0
0.789044319253967,0,1.43131448998722e-15,0.333530348683292,0,9.6251409172183e-16,0.171869611935015,0,0.68479290915044,0,0,0
0.789044319253966,5.9432441775419e-16,0,0.333530348683294,0,6.15487780205015e-16,0.171869611935016,0,0.684792909150441,0,0,0
0,0,0,0,0.759559546878261,0.0102879020530306,0.325368269263638,7.0991897743437e-16,0.57274551513943,0,0.00730802750432527,0
0.763553362562626,0,0,0,0.544445201896341,0.00362348145061802,0.145473698027326,0,0.511739718182499,0,0.00257394578272777,0
0,3.49889933363001e-16,0,0,0.768987275540793,0.00716888604368287,0.325349131388197,4.82084353234145e-16,0.577793656834064,0,0.00509242954613551,0
0.760294605550774,4.6166478506536e-17,0,0,0.548628217810886,0.00257177611860738,0.146231480662615,0,0.513752340168964,0,0.0018268652357748,0
0,0,1.02614122136291e-17,0,0.768987275540792,0.00716888604368343,0.325349131388197,1.92419700333516e-16,0.577793656834063,0,0.00509242954613559,0
0.760294605550776,0,0,0,0.548628217810883,0.00257177611860793,0.146231480662614,0,0.513752340168962,0,0.00182686523577522,0
0,6.78670803422399e-16,5.21829328374354e-16,0,0.774028427587668,0.00550110003683245,0.325338898070776,3.58407946125599e-16,0.580492976123762,0,0.0039077151168404,0
0.758501994078959,4.22511554079571e-16,3.4420802731764e-16,0,0.550929255380711,0.00199324294283669,0.146648329737344,0,0.514859464525963,0,0.00141590327881808,0
0,0,0,0.15834713134651,0.531014180136472,1.2479870013641e-15,0.339465189978952,1.23017930919603e-15,0.669951413271944,0,0,0
0.754208561399588,0,0,0.0556355403461754,0.467051221025496,1.21532887602637e-15,0.152635602453371,8.38107560952612e-16,0.546776674598572,0,0,0
0,0,0,0.158347131346511,0.531014180136471,8.98086514447189e-16,0.339465189978952,1.15105130485327e-15,0.669951413271944,0,0,0
0.754208561399588,0,0,0.0556355403461794,0.46705122102549,4.17726844548323e-16,0.152635602453371,9.73449640882001e-16,0.546776674598575,0,0,0
0,0,0,0.158347131346509,0.531014180136472,1.71969639508556e-15,0.339465189978952,1.19556186759306e-15,0.669951413271943,0,0,0
