"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.836127448277847,0,0,0.351788552479399,0,0,0,0.0475815802170236,0.70759643756095,0.0270414070810711,0,0
0.821808512490153,0,0,0.368184923778824,0,0.00599029284528681,0,0.0103090507910029,0.710613769614466,0.00691187949756373,0,0
0.821220630902299,1.43235809398437e-06,0,0.377979812412357,0,0.012288439543947,0,0.00439819679218432,0.711932738211684,0.0037109221344036,0,0
0,0,0,0,0.627382817426423,0,0,0.114198013423889,0.485359375226438,0.0909770226375454,0,0
0.700020893116431,0,0,0,0.517254973428703,0.0573971726047071,0,0,0.495655264667447,0,0,0
0,0,0,0,0.9861538298438,0,0,0.298924041734599,0.66742376015953,0.195122840520699,0,0
0.46523532355697,0.431794298653839,0,0,0.139614611677285,0.257415115129941,0,0,0.281817965177743,0,0,0
0,0,0,0,0.68967219508451,0.0239131677453943,0,0.0756540854782291,0.471989177084143,0.0699769251221767,0,0
0.726918078840517,0,0.107586446203859,0,0.385853219482607,0,0,0,0.523347523098539,0.00316331183503595,0,0
0,0,0,0,0.680075865990304,0.0190897655140137,0,0.0815934423325777,0.474049799742814,0.0732129080251934,0,0
0.726383533223593,2.88454612182067e-07,0.105448936748355,0,0.388463635197318,0,0,0,0.522797195104743,0.00240752244155742,0,0
0,0,0,0.39180258302461,0.275236256570261,0,0,0.235182936825222,0.833482523658644,0.157991635363288,0,0
0.753102325309283,0,0,0.103152341132004,0.416192310612401,0.0293877497079238,0,0,0.588088565472938,0,0,0
0,0,0,0,0.939605111292573,0,0,0.26621971343192,0.628575534862863,0.176719156390473,0,0
0.758272413851678,0.0535098613044302,0,0.16974046416546,0.304154275845809,0.0360938837779218,0,0,0.621257541485344,0,0,0
0,0,0,0.366513708658366,0.62895349145768,0.0419607472231237,0,0.0225625514810998,0.739967522880397,0.0420776629439882,0,0
0.766076775182545,0,0.0523930521572587,0.102911193516789,0.352437808464375,0,0,0,0.601358208258022,0,0,0
0,0,0,0.367137470667381,0.620212384443986,0.0376498597165399,0,0.0278182825799652,0.742278380832468,0.0449429288668085,0,0
0.765343491996034,3.9859902255197e-07,0.0494317734600176,0.102925319307641,0.356040406807241,0.00123177579187015,0,0,0.600608449202194,0,0,0
0,0,0,0,0,0,0.473050136230416,0.308465605788551,0.134515107545762,0.171227752767865,0,0
0.596633634103983,0,0,0,0,0,0.298052694619071,0.246676039304862,0.183388064057713,0.12784340571637,0,0
0,0,0,0,0,0,0.480183634381823,0.306825526143358,0.134790427129723,0.169950531272663,0,0
0.596348655219255,0,0,0,0,0,0.299406296609503,0.246413560482294,0.183413736789562,0.127636737344376,0,0
0,0,0.142064556847424,0,0,0,0.413777010073355,0.180147605117935,0.280418970150353,0.102973198353174,0,0
0.591601398237399,0,0,0,0,0,0.329965926976252,0.313089543381254,0.108053019057266,0.163258600162791,0,0
0,2.62672799557704e-06,0.357210875204404,0,0,0,0.324011406102734,0,0.501379603102631,0,0,0
0.600868476352418,1.68129795696949e-06,0.0613899626764439,0,0,0,0.271196527746867,0.19078788204418,0.246783970186754,0.0980409105294461,0,0
0.77730532708736,0,0,0.337399220481337,0,0,0.166702674227575,0,0.690561770776708,0,0,0
0,0,0,0.481712641527632,0,0,0.374938914975946,0,0.838020051746185,0,0,0
0.776170837017218,0,0,0.337015067604119,0,0,0.171263787217281,0,0.69006798834926,0,0,0
0.775436826358206,0,0.0058452433876508,0.333156867111985,0,0,0.165797172618295,0,0.690220965800585,0,0,0
0.72802596807539,2.17482680881003e-06,0.154161529024002,0.225512123172449,0,0,0.14282037312396,0,0.681573514547207,0,0,0
0,0,0,0,0.673193291819178,0,0.332118179645338,0.000588506124617505,0.526368773993501,0.0110838465089982,0,0
0.718023980488063,0,0,0,0.525520698279202,0,0.152430998644379,0,0.499227810469659,0,0,0
0,0,0,0,0.692884781511579,0,0.33379814365423,0,0.538054778150044,0.00536061324780556,0,0
0.717529756691978,0.00297961695139139,0,0,0.522482299871194,0,0.152286788991694,0,0.497383019041548,0,0,0
0,0,0.20323073718784,0,0.44712185198774,0,0.29465259022575,0,0.603499732396293,0,0,0
0.725820770331031,0,0,0,0.572249683469575,0,0.158489718268571,0.0108302811660443,0.482443028796735,0.0031939160258115,0,0
0,1.74785424638118e-06,0.327483204349293,0,0.308903052580014,0,0.271746488913315,0,0.650655442467991,0,0,0
0.728429525709182,0,0,0,0.587884904149348,0,0.16051691115261,0.0165404896272572,0.476827137033114,0.00626938852420802,0,0
0,0,0,0.155496871838313,0.540211748325729,0,0.323845079030663,0,0.67588260809453,0,0,0
0.73688432858366,0,0,0.0584612065451369,0.471645523310304,0,0.144600765439451,0,0.554726698810528,0,0,0
0,0,0,0.120390706188832,0.596178466280094,0,0.327926251355073,0,0.657523676402106,0,0,0
0.737066181030601,0.000644420007848083,0,0.0593562145282667,0.47016359184141,0,0.144449699896148,0,0.555177371037357,0,0,0
0,0,0.231675811504589,0.102394498588371,0.327911709137356,0,0.283960913787677,0,0.712749998642389,0,0,0
0.744627278869235,0,0,0.0647431574393029,0.500116286337797,0,0.148201391180912,0,0.548384367624924,0,0,0
0,2.30129787267643e-06,0.385479385103561,0.0671444894039419,0.186965977456042,0,0.257482467505796,0,0.73722702097542,0,0,0
0.739676210022256,2.78563769563032e-07,0,0.0607266174373185,0.481910318219138,0,0.1458989439292,0,0.55244009886189,0,0,0
0,0,0,0,0,0.136093751540742,0.40421766033023,0.0646718436984074,0.152895600237959,0.039626721813178,0,0
0.470094967498772,0,0,0,0,0.160140530415976,0.254172827678454,0,0.194650902630725,0,0,0
0,0.428333732464214,0,0,0,0.263686226510021,0.20667543719091,0,0.164994389573217,0,0,0
0.386892493864535,0.522429071182898,0,0,0,0.311506159668721,0.0397915488945752,0,0.202017221898681,0,0,0
0,0,0.16213921416635,0,0,0,0.405873535967194,0.163687916103145,0.300910051633396,0.0942311981103987,0,0
0.622478639361757,0,0.215185680020156,0,0,0,0.20773265505424,0.0745763703801,0.404625868722537,0.0360417543269653,0,0
0,2.14540047323413e-06,0.151906580881317,0,0,0.00771482194201693,0.405768043942931,0.157438003346049,0.291568895120024,0.0907846016613854,0,0
0.61524656723496,2.01189625172766e-06,0.204973500522486,0,0,0,0.20993576505335,0.0697506923390493,0.394661005172334,0.0334856888043714,0,0
0.774371486060327,0,0,0.337422148166361,0,0.00372844901490578,0.165672121714058,0,0.690858460776142,0,0,0
0,0,0,0.499208414265368,0,0,0.649964217706167,0.404047981384039,0.832767685452768,0.217192945547976,0,0
0.776104652775129,0,0,0.337020708810605,0,0.000102906647805462,0.171175878051632,0,0.690082614797801,0,0,0
0.774789947247947,0,0.00819658988472188,0.331449491157302,0,0,0.165469716669187,0,0.690073277639639,0,0,0
0.77386481082738,1.94491757579011e-06,0,0.344650278108086,0,0.00840224142727287,0.165916257307943,0,0.691808798992165,0,0,0
0,0,0,0,0.672432251610365,0,0.336627219001806,0.0163425690923478,0.52476427144931,0.0195811254947139,0,0
0.677717928435428,0,0,0,0.538664137490886,0.054851383835702,0.133759208328799,0,0.510984813562571,0,0,0
0,0,0,0,0.942751761214137,0,0.433099691267563,0.120834805442535,0.666683667195767,0.0738420503670425,0,0
0.458389714238666,0.430766836857909,0,0,0.147620768966289,0.256094001300704,0.0444062654846185,0,0.287415999525006,0,0,0
0,0,0,0,0.714429881269345,0.0128292403271611,0.332037605703086,0,0.515080537785118,0.00618848788123709,0,0
0.704100692881418,0,0.109564926172784,0,0.40581456142061,0,0.139810868983094,0,0.539879877629403,0,0,0
0,0,0,0,0.713111530640179,0.0121563836190108,0.332181754078653,0,0.515384642930915,0.00660898128599313,0,0
0.702919361398129,6.61346265057938e-07,0.104660375579688,0,0.411760822797254,0,0.139539836024208,0,0.538586079370953,0,0,0
0,0,0,0.182798327014425,0.510932988586771,0,0.357529455520088,0.0667128090794455,0.689630415753555,0.0464140829576005,0,0
0.701612362225038,0,0,0.0458135208479536,0.493472369842762,0.0424478586585783,0.131845238724298,0,0.551818286468937,0,0,0
0,0,0,0,0.844418265860073,0,0.387248091781283,0.0673731135897768,0.580860924679226,0.0459876828304181,0,0
0.717834241102411,0.0811887073971903,0,0.156174527505687,0.310907282187093,0.05049795446468,0.11039386231116,0,0.608045672143293,0,0,0
0,0,0,0.180598233265141,0.684990502233793,0.0215074321214514,0.338468830978935,0,0.647960481613032,0,0,0
0.721080776847807,0,0.086299742093201,0.0432976130285741,0.391314039492334,0,0.136716988572395,0,0.57233530626973,0,0,0
0,0,0,0.180606901658211,0.684295556198707,0.0211538849113704,0.338544970520958,0,0.648126837504351,0,0,0
0.719891912555277,6.99507107756101e-07,0.0810291155178264,0.0434522191540147,0.397551632477185,0,0.136419268977732,0,0.571082744677806,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028257313718,0,0,0,0,0,0,0,0,0,0,0
0,0.415611251243497,0,0,0,0,0,0,0,0,0,0
0.269028342104423,0.372853298057367,0,0,0,0,0,0,0,0,0,0
0,0,0.584678010970758,0,0,0,0,0,0,0,0,0
0.269026738468836,0,0.525093638130502,0,0,0,0,0,0,0,0,0
0,7.33148839567351e-07,0.578006902381344,0,0,0,0,0,0,0,0,0
0.269026757419754,7.20018687262756e-07,0.518541999953953,0,0,0,0,0,0,0,0,0
0,0,0,0.663448413773547,0,0,0,0,0,0,0,0
0.269028279216429,0,0,0.593930095995787,0,0,0,0,0,0,0,0
0,0.0627440526036814,0,0.663448422173927,0,0,0,0,0,0,0,0
0.269028292169883,0.0569607005292905,0,0.593930100274631,0,0,0,0,0,0,0,0
0,0,0.23440142919667,0.462753506368013,0,0,0,0,0,0,0,0
0.269027651665864,0,0.214613486747882,0.410177821159534,0,0,0,0,0,0,0,0
0,0,0.237979141844889,0.459690262636425,0,0,0,0,0,0,0,0
0.269027647484331,0,0.216043507471525,0.40895343603344,0,0,0,0,0,0,0,0
0,0,0,0,0.691268073822848,0,0,0,0,0,0,0
0.361781937443027,0,0,0,0.619127236477024,0,0,0,0,0,0,0
0,0.25027002189475,0,0,0.444448588887736,0,0,0,0,0,0,0
0.332258668125079,0.205791358168476,0,0,0.42206024038915,0,0,0,0,0,0,0
0,0,0.55382454348905,0,0.0558050681915006,0,0,0,0,0,0,0
0.283749986985062,0,0.467497945974034,0,0.0982760038037271,0,0,0,0,0,0,0
0,4.63706717513684e-07,0.542284925909091,0,0.0690452665286416,0,0,0,0,0,0,0
0.285068740249925,3.01372881611761e-07,0.459596891963397,0,0.107078478420065,0,0,0,0,0,0,0
0,0,0,0.464512691090401,0.300056559684257,0,0,0,0,0,0,0
0.315933981385161,0,0,0.374230076530888,0.313093806460606,0,0,0,0,0,0,0
0,0.0595026543047993,0,0.552609497957914,0.167179356731806,0,0,0,0,0,0,0
0.298243289279836,0.052551679624024,0,0.457090966165657,0.19500901898691,0,0,0,0,0,0,0
0,0,0.221960176583912,0.416526557808106,0.0857913700986989,0,0,0,0,0,0,0
0.287503204202556,0,0.195370511441286,0.340116928042571,0.123323246118472,0,0,0,0,0,0,0
0,0,0.232412936851121,0.414266234329264,0.0757017658787903,0,0,0,0,0,0,0
0.285900212380613,0,0.206386781023315,0.338192835248072,0.112623550720048,0,0,0,0,0,0,0
0,0,0,0,0,0.309224695659365,0,0,0,0,0,0
0.381896817043773,0,0,0,0,0.227382962285832,0,0,0,0,0,0
0,0.406443719372516,0,0,0,0.230252682878936,0,0,0,0,0,0
0.35110498397214,0.353225036522509,0,0,0,0.165350129583943,0,0,0,0,0,0
0,0,0.565085836012358,0,0,0.234085239746584,0,0,0,0,0,0
0.352512587026208,0,0.492526225151474,0,0,0.168188893163906,0,0,0,0,0,0
0,4.35824044634501e-09,0.56504573302762,0,0,0.234090571393112,0,0,0,0,0,0
0.352619089293155,1.91651012289228e-07,0.490740798476977,0,0,0.168403440303546,0,0,0,0,0,0
0,0,0,0.607991179877462,0,0.186781028316248,0,0,0,0,0,0
0.333198793783158,0,0,0.538964480094634,0,0.129276763957933,0,0,0,0,0,0
0,0.0827828416881967,0,0.613070633388218,0,0.16967336871565,0,0,0,0,0,0
0.326638693028494,0.0694292768859619,0,0.544583590106712,0,0.116060871212337,0,0,0,0,0,0
0,0,0.314555997970417,0.334747953941559,0,0.199983120269186,0,0,0,0,0,0
0.338291868737844,0,0.265446916606399,0.307325406561352,0,0.139538744819834,0,0,0,0,0,0
0,0,0.327810896117352,0.323233880517303,0,0.200539539945808,0,0,0,0,0,0
0.338437231923646,0,0.273021705085009,0.300715334714546,0,0.139831635500218,0,0,0,0,0,0
0,0,0,0,0.670031626116128,0.104839530903129,0,0,0,0,0,0
0.381018646835547,0,0,0,0.606680358782503,0.042510541599135,0,0,0,0,0,0
0,0.257798571070988,0,0,0.409857881574354,0.13411217079453,0,0,0,0,0,0
0.363402171286151,0.205480174609835,0,0,0.40223609423974,0.0687242999322023,0,0,0,0,0,0
0,0,0.572181370088365,0,0,0.237200390345102,0,0,0,0,0,0
0.354491364626086,0,0.457797272919049,0,0.0643590935338398,0.15275076827085,0,0,0,0,0,0
0,4.23691516323149e-08,0.571107769016982,0,0,0.236952042504371,0,0,0,0,0,0
0.354476588978607,0,0.458052279770805,0,0.0640570141016197,0.152812174133322,0,0,0,0,0,0
0,0,0,0.416828184853931,0.313984162950207,0.129502317553325,0,0,0,0,0,0
0.350763956920107,0,0,0.339407142777622,0.321795009043863,0.0675417169701029,0,0,0,0,0,0
0,0.0770463943545687,0,0.525314579538522,0.143560706058336,0.144669715808679,0,0,0,0,0,0
0.337493815746678,0.0615819048031816,0,0.42904751975927,0.185282866484504,0.0820088671253648,0,0,0,0,0,0
0,0,0.309627737321304,0.325505214480578,0.0222126652990716,0.195724122333724,0,0,0,0,0,0
0.342867377553697,0,0.244555747875771,0.269019734440301,0.0911669557117394,0.121241102805868,0,0,0,0,0,0
0,0,0.326866438293857,0.320420025985584,0.0059692674376234,0.199410957044847,0,0,0,0,0,0
0.342358670670157,0,0.26031345861709,0.264483704933846,0.0763077064585926,0.124701059630606,0,0,0,0,0,0
0,0,0,0,0,0,0.345527065158606,0,0,0,0,0
0.269028273881381,0,0,0,0,0,0.281188183933418,0,0,0,0,0
0,0.356738775842966,0,0,0,0,0.219978169862683,0,0,0,0,0
0.269028341783009,0.328544167245533,0,0,0,0,0.165561944679889,0,0,0,0,0
0,0,0.473984352456969,0,0,0,0.317367603874563,0,0,0,0,0
0.269027011058055,0,0.436054407915677,0,0,0,0.255282446735949,0,0,0,0,0
0,1.5521746442492e-06,0.459562058279244,0,0,0,0.318223887655842,0,0,0,0,0
0.269027048165906,1.37900748232127e-06,0.423241120585021,0,0,0,0.256043191316798,0,0,0,0,0
0,0,0,0.599505639819059,0,0,0.372569337689379,0,0,0,0,0
0.269028295288928,0,0,0.541478800449285,0,0,0.30561299873004,0,0,0,0,0
0,0,0,0.599316769261796,0,0,0.373669809515918,0,0,0,0,0
0.269028295972158,0.00326835323235689,0,0.541674697253179,0,0,0.304471586796873,0,0,0,0,0
0,0,0.00284617185852602,0.597116260900682,0,0,0.372292467117539,0,0,0,0,0
0.269028218805122,0,0.0261107058039946,0.519558717565916,0,0,0.303073014418381,0,0,0,0,0
0,5.39366505952493e-07,0,0.609578290635677,0,0,0.373736319429687,0,0,0,0,0
0.269028258847862,4.96697652784788e-07,0.0124406032353194,0.531034874545947,0,0,0.304402634425449,0,0,0,0,0
0,0,0,0,0.713311108857139,0,0.322572395233228,0,0,0,0,0
0.364147888294344,0,0,0,0.634919773526285,0,0.238008054308816,0,0,0,0.0166622720068887,0
0,0.118482472556681,0,0,0.59387538142486,0,0.284717749917015,0,0,0,0,0
0.348391629516486,0.107697985543078,0,0,0.529747202664855,0,0.207258008074102,0,0,0,0,0
0,0,0.217942045394838,0,0.462908395460086,0,0.31768250601397,0,0,0,0,0
0.331125826499293,0,0.198030872855717,0,0.414502607224491,0,0.241233462230928,0,0,0,0,0
0,0,0.223798425170345,0,0.456179987877311,0,0.317551181880347,0,0,0,0,0
0.330047025676905,0,0.20450058239709,0,0.407301778227237,0,0.24133890871702,0,0,0,0,0
0,0,0,0.295599717411999,0.465813139637735,0,0.343870790069346,0,0,0,0,0
0.334977674049318,0,0,0.24005246036273,0.440209650254567,0,0.26207824831366,0,0,0,0.0240076882548659,0
0,0,0,0.283671674741471,0.483403006501813,0,0.345421040493925,0,0,0,0,0
0.334682599380207,0.000854197226361706,0,0.241452319418454,0.438240036621569,0,0.261974721638215,0,0,0,0.0237232339963925,0
0,0,0,0.30676527413072,0.521203589522709,0,0.345939516108181,0,0,0,0,0
0.337911821789282,0,0,0.243559029544139,0.459794583280223,0,0.262101643581601,0,0,0,0.0259848251847848,0
0,0,0,0.301362745115863,0.494411505791779,0,0.344938987869307,0,0,0,0,0
0.334500300182215,0,0.00328033771313986,0.239480379945261,0.437023261586958,0,0.262074532978598,0,0,0,0.0236860931370751,0
0,0,0,0,0,0.229781142205158,0.394791825097878,0,0,0,0,0
0.355014027356566,0,0,0,0,0.173225344278854,0.297763719911156,0,0,0,0,0
0,0.33635532271199,0,0,0,0.189965603401086,0.267880185734983,0,0,0,0,0
0.338335373052856,0.30629884122268,0,0,0,0.139624701347057,0.186751224231028,0,0,0,0,0
0,0,0.445156266444093,0,0,0.178138603336387,0.357272954399787,0,0,0,0,0
0.333345764482192,0,0.406017051375999,0,0,0.129575222481753,0.269465704425639,0,0,0,0.0156394475404409,0
0,1.09658206862853e-06,0.434772261488515,0,0,0.179343121021316,0.358147730253888,0,0,0,0,0
0.333857054182708,1.00549607478288e-06,0.39643554648798,0,0,0.130605201566452,0.270133138491392,0,0,0,0.0152061348096708,0
0,0,0,0.560889527711676,0,0.116614502426068,0.395829445249781,0,0,0,0.0116980812547067,0
0.307947147255956,0,0,0.507121011649535,0,0.0784052182338751,0.31156561652184,0,0,0,0.0345868497011017,0
0,0.0070668170302993,0,0.561640262681099,0,0.115626508551231,0.393164423664026,0,0,0,0.00988381394400759,0
0.307229318292925,0.0109807879520699,0,0.508412877839705,0,0.0769590883088375,0.307620987458263,0,0,0,0.0317143927380225,0
0,0,0.0378347197881548,0.528410499093201,0,0.118778359599045,0.39258055679924,0,0,0,0.0109310985466186,0
0.309378926315262,0,0.053545672134226,0.460905000455341,0,0.0812899705204737,0.306575840976972,0,0,0,0.0336077954543202,0
0,3.59593498198841e-07,0.02776838854248,0.537051929709463,0,0.118202592015965,0.393444822658102,0,0,0,0.0111350701682873,0
0.309103402668608,3.67552862710639e-07,0.0432425375909767,0.469797821813603,0,0.080734844743796,0.307535830025057,0,0,0,0.0337960866629948,0
0,0,0,0,0.708234732224044,0.0270742728445939,0.328540442052397,0,0,0,0,0
0.359590094901657,0,0,0,0.637784685128309,0,0.236851868268208,0,0,0,0.0118364905808949,0
0,0.115901870144904,0,0,0.58749323925019,0.0479125043024733,0.296103709492845,0,0,0,0,0
0.352971739321139,0.107024139534184,0,0,0.527588275834671,0.0098785961919531,0.208587244399861,0,0,0,0,0
0,0,0.20622922111136,0,0.462592915092171,0.0734558265479702,0.334137346351959,0,0,0,0,0
0.347745967485365,0,0.191568534110911,0,0.41192584173491,0.0342602959575668,0.245070917872874,0,0,0,0.0153429280520453,0
0,0,0.216099814221866,0,0.450836364601366,0.0756756796271973,0.334405339005377,0,0,0,0,0
0.347236063083255,0,0.199816131897907,0,0.4022022878774,0.0361677828069363,0.245424860801548,0,0,0,0.0154939888529261,0
0,0,0,0.278019007809325,0.473370215497704,0.0382019506757748,0.35102502155897,0,0,0,0,0
0.335994113186901,0,0,0.238984460019409,0.440518589569525,0.00195445847492601,0.262196080429009,0,0,0,0.0249138019164002,0
0,0,0,0.271759869509735,0.483088480796028,0.0371867584347742,0.351709103114249,0,0,0,0,0
0.335767961801808,0.00107923494432932,0,0.240599010846582,0.438074658875622,0.00223646443368981,0.262082281540348,0,0,0,0.0246851501805939,0
0,0,0,0.292166351660769,0.518308959909236,0.0280263280432541,0.350872946385624,0,0,0,0,0
0.336688977222025,0,0,0.24514836341756,0.460286587748958,0,0.261945248819572,0,0,0,0.0248652073089701,0
0,0,0,0.283146350635358,0.489663507324618,0.0345128648904578,0.350970039031658,0,0,0,0,0
0.335849152520738,0,0.00440301959564352,0.237695976647927,0.436391792848174,0.00290796491781782,0.262248547853757,0,0,0,0.0249241142281131,0
0,0,0,0,0,0,0,0,0,0,0,0
0.302350992065226,0,0,0,0,0,0,0,0,0,0,0
0,0.401054066086613,0,0,0,0,0,0,0,0,0,0
0.30404216698875,0.354553302611589,0,0,0,0,0,0,0,0,0,0
0,0,0.573322589737454,0,0,0,0,0,0,0,0,0
0.268994599547125,0,0.51194957549731,0,0,0,0,0,0,0,0,0
0,1.55008529729131e-06,0.570574576204643,0,0,0,0,0,0,0,0,0
0.269002674887751,1.73996313218138e-06,0.509268084127188,0,0,0,0,0,0,0,0,0
0,0,0,0.75154095180262,0,0,0,0,0,0,0,0
0.270294322610899,0,0,0.670120845000966,0,0,0,0,0,0,0,0
0,0.0130089941286741,0,0.753346922888937,0,0,0,0,0,0,0,0
0.270298837935839,0.0137009649635019,0,0.671746434477811,0,0,0,0,0,0,0,0
0,0,0.289212540167726,0.410948737682111,0,0,0,0,0,0,0,0
0.269088134239867,0,0.253497015810692,0.373410995498195,0,0,0,0,0,0,0,0
0,0,0.287360721380022,0.413352555110016,0,0,0,0,0,0,0,0
0.269084646767919,0,0.2519240275282,0.375269471853349,0,0,0,0,0,0,0,0
0,0,0,0,0.823111035783162,0,0,0,0,0,0,0
0.38005975491423,0,0,0,0.717636007351112,0,0,0,0,0,0,0
0,0,0,0,0.99421658207466,0,0,206810.351701247,0,0,0,0
0.217681891885135,0,0,0,0.908261082115256,0,0,179993.561634181,0,0,0,0
0,0,0.524130688975206,0,0.0908120705096862,0,0,0,0,0,0,0
0.289729556630974,0,0.432444332099844,0,0.138309051336683,0,0,0,0,0,0,0
0,1.24269598931663e-06,0.523329432067758,0,0.0905120651857556,0,0,0,0,0,0,0
0.289203565240477,1.29551253957428e-06,0.434264886868964,0,0.134881889309239,0,0,0,0,0,0,0
0,0,0,0.551768700526717,0.256561874348923,0,0,0,0,0,0,0
0.313319265304078,0,0,0.436137880386151,0.287961233999818,0,0,0,0,0,0,0
0,0.00845350638420865,0,0.592871029431848,0.213562445524324,0,0,0,0,0,0,0
0.306601708889538,0.010518820696839,0,0.47959896126128,0.242760259036893,0,0,0,0,0,0,0
0,0,0.279624232952511,0.3909115856459,0.0426927264019973,0,0,0,0,0,0,0
0.283588191478163,0,0.23118669485272,0.325066068002013,0.0967773827713832,0,0,0,0,0,0,0
0,0,0.27733130497291,0.3913831086708,0.0462064780593544,0,0,0,0,0,0,0
0.28354343933582,0,0.231309079475036,0.325926962925769,0.0965121147264649,0,0,0,0,0,0,0
0,0,0,0,0,0.275176126438292,0,0,0,0,0,0
0.37854250849403,0,0,0,0,0.216880561290009,0,0,0,0,0,0
0,0.398528278493645,0,0,0,0.241568316781043,0,0,0,0,0,0
0.36096157472304,0.332565006138063,0,0,0,0.190800052399771,0,0,0,0,0,0
0,0,0.368110853685272,0,0,0.169928330142518,0,0,0,0,0,0
0.349306821207161,0,0.338471920968113,0,0,0.127192497920211,0,0,0,0,0,0
0,2.18940879815498e-05,0.371398338542334,0,0,0.168535007064402,0,0,0,0,0,0
0.349090118728959,1.72460640014101e-05,0.339882250274744,0,0,0.12649447640963,0,0,0,0,0,0
0,0,0,0.577334830322957,0,0.135833025648522,0,0,0,0,0,0
0.326255250036292,0,0,0.51516480282315,0,0.101417352735762,0,0,0,0,0,0
0,0.148531817388386,0,0.549325038948309,0,0.130429198333521,0,0,0,0,0,0
0.320592629683624,0.109594290516009,0,0.505139576046525,0,0.0951475241615627,0,0,0,0,0,0
0,0,0,0.99752228469011,0,0.120694441653083,0,0,0,0,0,0
0.316989758981424,0,0,0.785461722363438,0,0.0875888529820466,0,0,0,0,0,0
0,1.27690811304696e-05,0,0.982566254825647,0,0.117791906305781,0,0,0,0,0,0
0.316627140110259,9.45064818277928e-06,0,0.774656623907392,0,0.0857843610488646,0,0,0,0,0,0
0,0,0,0,0.67735281150292,0.0958490489793162,0,0,0,0,0,0
0.385038670244228,0,0,0,0.591912305000283,0.0586847569366185,0,0,0,0,0,0
0,0.246475514365775,0,0,0.418943801120917,0.143534100497024,0,0,0,0,0,0
0.374143802254147,0.177470195115036,0,0,0.421868981776754,0.0902058539715026,0,0,0,0,0,0
0,0,0.0662319311221765,0,0.709101177074302,0.0679194076236131,0,0,0,0,0,0
0.372483386839719,0,0.122856384764483,0,0.537752800498566,0.0398921278821818,0,0,0,0,0,0
0,1.20901193102911e-05,0.0849847999329721,0,0.694862515705272,0.0659731598215128,0,0,0,0,0,0
0.371378666499454,7.8929764007706e-06,0.134411176609084,0,0.529882669334397,0.0387289994194609,0,0,0,0,0,0
0,0,0,0.209709783005257,0.556882400244884,0.0773291813483631,0,0,0,0,0,0
0.356197722032937,0,0,0.259262642713238,0.41379956068075,0.0479762759235377,0,0,0,0,0,0
0,0.0919901080681915,0,0.330768805505234,0.370033273663025,0.0895577756129944,0,0,0,0,0,0
0.342609002525294,0.066748744775101,0,0.342005911284057,0.286178193115094,0.0581993762138055,0,0,0,0,0,0
0,0,0,0.501413778369805,0.48486264839891,0.0701597991675547,0,0,0,0,0,0
0.349236230867221,0,0,0.37058716276452,0.383833782214542,0.0423510940658229,0,0,0,0,0,0
0,8.79817501609842e-06,0,0.505663735639398,0.469470573773749,0.0686332859249957,0,0,0,0,0,0
0.348111239562948,5.46694092593819e-06,0,0.371922948539597,0.375942475868467,0.0413632897245998,0,0,0,0,0,0
0,0,0,0,0,0,0.410662329373857,0,0,0,0,0
0.287013708133922,0,0,0,0,0,0.335548259536302,0,0,0,0,0
0,0.274881381214038,0,0,0,0,0.32897410226126,0,0,0,0,0
0.2903758522651,0.252552653643729,0,0,0,0,0.259450321582003,0,0,0,0,0
0,0,0.469092594356297,0,0,0,0.317719214302928,0,0,0,0,0
0.26899411129519,0,0.42800644975982,0,0,0,0.255868838181985,0,0,0,0,0
0,1.18189792741704e-06,0.463027870958738,0,0,0,0.31794548109901,0,0,0,0,0
0.269023785594549,1.44397389738478e-06,0.422633486911659,0,0,0,0.256092797066322,0,0,0,0,0
0,0,0,0.637212623578783,0,0,0.377445777223113,0,0,0,0,0
0.269164387542258,0,0,0.576559176401671,0,0,0.310119676769875,0.00154802642787248,0,0,0.000321721227802085,0
0,0,0,0.635381125235709,0,0,0.387358304016899,0,0,0,0,0
0.269132773337462,0,0,0.575637926655326,0,0,0.317344209697857,0.00235360761022125,0,0,0.000489207063257054,0
0,0,0.115254262371822,0.493239781396493,0,0,0.360292450906781,0,0,0,0,0
0.269220263029643,0,0.11150294432606,0.44060761097982,0,0,0.293909409039877,0,0,0,0,0
0,0,0.107463065605101,0.499863900783832,0,0,0.3607113939592,0,0,0,0,0
0.269271765603212,0,0.105076476425548,0.445906456116473,0,0,0.294242155286519,0,0,0,0,0
0,0,0,0,0.769154053678422,0,0.330099711617194,0,0,0,0,0
0.371275709776239,0,0,0,0.678566415455542,0,0.24235591280284,0.0058205591663956,0,0,0.00120987016778038,0
0,0,0,0,0.835571696999874,0,0.347552465913456,78515.4414654433,0,0,0,0
0.309617869134817,0,0,0,0.74832634314062,0,0.270848189713309,68687.30522981,0,0,0,0
0,0,0.223952495493438,0,0.455816757316593,0,0.317507762908714,0,0,0,0,0
0.332333532681368,0,0.190892410451174,0,0.422636828334113,0,0.241158267623282,0,0,0,0,0
0,0,0.225679832105582,0,0.454044748399235,0,0.317494790743365,0,0,0,0,0
0.331594904457286,1.28902228778377e-07,0.194938315643484,0,0.417769888885572,0,0.241262023675839,0,0,0,0,0
0,0,0,0.313374718414233,0.45561765323928,0,0.346478129594347,0,0,0,0,0
