"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.272108246925638,0,0,0.540661121599567,0,0,0.305739753760689,0,0,0,0.00292142699657125,0
0,0.00250240687227601,0,0.599311512435641,0,0,0.373700363319479,0,0,0,0.0065294712792715,0
0.272176265853703,0,0,0.540621869002342,0,0,0.305866052580486,0,0,0,0.00298594342765718,0
0,0,0,0.620594060615294,0,0,0.377805106972698,0,0,0,0.00895332324182382,0
0.273809267520408,0,0,0.558193538754239,0,0,0.307893645393245,0,0,0,0.0045348585252008,0
0,0,0.0079498857134538,0.592495935121042,0,0,0.373752067684207,0,0,0,0.00638286745947536,0
0.272197463387454,0,0,0.541564855601522,0,0,0.305853581168417,0,0,0,0.00300604951705358,0
0,0,0,0,0.713264712064475,0,0.325591167221332,0,0,0,0.00979188461769553,0
0.366075732517122,0,0,0,0.636461196164276,0,0.237993385185466,0,0,0,0.00160957294357428,0
0,0.111028382784619,0,0,0.624225189026764,0,0.28769289955173,0,0,0,0.0030923542316813,0
0.355347709326859,0.0615914430318059,0,0,0.589318529152186,0,0.219536945664347,0,0,0,0,0
0,0,0.150192865078119,0,0.545461618735922,0,0.319135317598947,0,0,0,0.000273920693293073,0
0.342161927273237,0,0.107728075875015,0,0.52111909141452,0,0.239085133715258,0,0,0,0,0
0,0,0.153269472033633,0,0.542025242413137,0,0.31900348435597,0,0,0,7.90237720228182e-05,0
0.346840408206358,8.01973324365714e-06,0.0866459341143337,0,0.543685143094335,0,0.238869077800996,0,0,0,0,0
0,0,0,0.294249386521531,0.468384266003917,0,0.341805721223367,0,0,0,0,0
0.324870647197837,0,0,0.238715868532141,0.446441816279856,0,0.261007686546448,0,0,0,0,0
0,0,0,0.220414843491424,0.575743993991822,0,0.357279265072048,0,0,0,0.0012406691348042,0
0.348897324798083,0,0,0.158820991652302,0.555018804141898,0,0.27091492962616,0,0,0,0,0
0,0,0,0.327221625710792,0.596928198376994,0,0.349623790681716,0,0,0,0.000815967401392392,0
0.348693833625099,0,0,0.264774283297725,0.562299029868843,0,0.262226986130152,0,0,0,0,0
0,2.14254840559142e-05,0,0.343612995129206,0.66068287629122,0,0.353498016717547,0,0,0,0.00431280045991247,0
0.364950403740509,2.71125656174714e-05,0,0.282605124004303,0.641361997243355,0,0.26305501361368,0,0,0,0,0
0,0,0,0,0,0.827835936659189,0.503319420097276,0,0,0,0,0
0.5320422632132,0,0,0,0,0.640948756159637,0.339590018434667,0,0,0,0,0
0,0.58520420685901,0,0,0,0,0.13432985413664,0,0,0,0.022028557962271,0
0.244573175067491,0.549081716461884,0,0,0,0,0.0818418562947545,0,0,0,0.0220619186374034,0
0,0,0.676047379057554,0,0,0,0.205311379749072,0,0,0,0.083628230011699,0
0.0643977917676102,0,0.665843683219842,0,0,0,0.189991643827373,0,0,0,0.0828069557395725,0
0,0,1.70228430438911,0,0,0,0,0,0,0,0.307554233751965,0
0,0,2.11044159980575,0,0,0,0,0,0,0,0.375885240077267,0
0,0,0,0.703924851125351,0,0,0.325266818488447,0,0,0,0.0568774992893553,0
0.165446163103152,0,0,0.668313499277433,0,0,0.283360444578942,0,0,0,0.0543778684515998,0
0,0.155802424926959,0,0.88977984401651,0,0,0.180017863560111,0,0,0,0.11165086229528,0
0,0.15703404250651,0,0.90078132803379,0,0,0.190086997879579,0,0,0,0.112752936481021,0
0,0,0.128180919693472,0.660553300961764,0,0,0.279733977902142,0,0,0,0.0774096233733659,0
0.088890509374199,0,0.130661797909707,0.640580686171855,0,0,0.256337358368271,0,0,0,0.0764640169305093,0
0,0,1.36110815086349,0.243076224460562,0,0,0,0,0,0,0.274812093222367,0
0,0,1.54011941428947,0.340990422722919,0,0,0,0,0,0,0.314599670933697,0
0,0,0,0,0.691760031190913,0.0834491846927783,0.339726996752812,0,0,0,0,0
0.371040092427509,0,0,0,0.630519287770625,0.0190159647718398,0.240026669084969,0,0,0,0,0
0,0.147315501140099,0,0,0.608463598186988,0,0.266538507036728,0,0,0,0.00985573555572294,0
0.3188796739651,0.131769139222456,0,0,0.56462237422438,0,0.18857760392064,0,0,0,0.010776312205889,0
0,0,0.366481554275387,0,0.398657606149759,0,0.2474934669928,0,0,0,0.050226103259279,0
0.188282876135816,0,0.351436180046225,0,0.379614124464389,0,0.200687432136312,0,0,0,0.0494204914800869,0
0,8.02906182727145e-05,0,0,0.993235451526083,0.547838392197043,0.434569738847401,0,0,0,0,0
0.532513731893612,6.85196243698062e-05,0,0,0.85220745786828,0.373514519831872,0.274763614240194,0,0,0,0,0
0,0,0,0.407697750506617,0.460226952743247,0,0.291357476033061,0,0,0,0.045479543184292,0
0.214834686024154,0,0,0.370786818702466,0.445730010533672,0,0.23800945839006,0,0,0,0.0425927600803365,0
0,0.0739200797837807,0,0.589080093892646,0.315422696049668,0,0.233113585481611,0,0,0,0.0750528458959985,0
0.104280997055692,0.0717360554111499,0,0.565804408478954,0.312664214785762,0,0.208939257573912,0,0,0,0.0727778326674762,0
0,0,0,0.396577508724689,0.498527587312188,0,0.302741963075089,0,0,0,0.0381248713296287,0
0.230455785292349,0,0,0.361779456441304,0.46645543219646,0,0.240604157462305,0,0,0,0.0382006465601499,0
0,3.20596055232401e-05,0,0.332400040770932,0.7197774845711,0.0764512361279301,0.368499726327014,0,0,0,0,0
0.380887026515131,3.19548876203208e-05,0,0.275097000624994,0.666047379713554,0.0330272110864378,0.265586349271022,0,0,0,0,0
0,0,0,0,0,0,0,0.389415414171385,0,0,0.160736742921488,0
0.401973145559096,0,0,0,0,0,0,0.292005110915874,0,0,0.126066530225332,0
0,0.594758192474311,0,0,0,0,0,0.106830218258141,0,0,0.0256972019463017,0
0.287397849946865,0.522058511780127,0,0,0,0,0,0.0717265119384745,0,0,0.0174155417532364,0
0,0,0.600524813351381,0,0,0,0,0.107582383732027,0,0,0.0178054740187404,0
0.280500203690721,0,0.528003704495151,0,0,0,0,0.0736436338665332,0,0,0.0108731036508394,0
0,0,0.601316375736946,0,0,0,0,0.107211317416771,0,0,0.0176172758230959,0
0.280115273449845,0,0.529678561520549,0,0,0,0,0.072951726390021,0,0,0.0105080722840291,0
0,0,0,0.629003215540737,0,0,0,0.172010844911658,0,0,0.0518186244197302,0
0.308329229614714,0,0,0.559479505657007,0,0,0,0.12132302863148,0,0,0.0372639231532309,0
0,0.0893900269738257,0,0.638140507300475,0,0,0,0.126381147744951,0,0,0.0299404525764656,0
0.291280340273014,0.0693449832782629,0,0.570412102196533,0,0,0,0.0887282030882919,0,0,0.021096561325796,0
0,0,0.33113845116924,0.357833691149677,0,0,0,0.110329121631776,0,0,0.0199598452949812,0
0.282651279478617,0,0.265698571944465,0.347688747498712,0,0,0,0.0760522324348718,0,0,0.0129132339785455,0
0,2.04722937545545e-05,0.283649165763672,0.396724794994135,0,0,0,0.119164581495836,0,0,0.0245237715068576,0
0.286968848246626,1.88489800374109e-05,0.220975253552111,0.383341084659307,0,0,0,0.0836635123693181,0,0,0.0170076331241132,0
0,0,0,0,0.683847283583972,0,0,0.179248341536207,0,0,0.0577404474855449,0
0.396931871759239,0,0,0,0.610249153417208,0,0,0.105678636282052,0,0,0.034589880681534,0
0,0.316728881470331,0,0,0.440447220011029,0,0,0.103566397459794,0,0,0.0224865336178871,0
0.348989875237715,0.224608623662048,0,0,0.446531026005918,0,0,0.0608945587571759,0,0,0.0123856885256437,0
0,0,0.570789925634863,0,0.0514436074865668,0,0,0.105727114569463,0,0,0.0171346159803611,0
0.298440635854987,0,0.445164312650984,0,0.135293712523007,0,0,0.0665937044866385,0,0,0.00866540031777707,0
0,3.18631244116939e-06,0.562911787616507,0,0.060169700173794,0,0,0.10674110547539,0,0,0.0176947098015421,0
0.303936897690223,9.11525156507037e-06,0.420313312246712,0,0.161801138618885,0,0,0.0687737772329642,0,0,0.0101117160089576,0
0,0,0,0.404106958295443,0.34804221681978,0,0,0.142778560015259,0,0,0.038341947629166,0
0.344611243060049,0,0,0.325461348053165,0.34949822985616,0,0,0.0860038668496845,0,0,0.0220181727247399,0
0,0.0639389330972085,0,0.486790994628806,0.230197539438873,0,0,0.120038381203243,0,0,0.027256029566581,0
0.329173583698927,0.0352956418425692,0,0.374627795283782,0.284380252878409,0,0,0.0759941617075957,0,0,0.016629773084795,0
0,0,0.318169871916176,0.333350078090319,0.0543251907457258,0,0,0.108181994006273,0,0,0.0191040036530037,0
0.300609036734571,0,0.228510564949628,0.284685525904509,0.138363859576189,0,0,0.0684058707622344,0,0,0.0102857489563142,0
0,2.664466150071e-05,0.23890680308775,0.3510116194998,0.127447412959861,0,0,0.116791278423632,0,0,0.0238919762218305,0
0.318548247590613,2.95405411900682e-05,0.135282247159021,0.301362498529544,0.224448493330538,0,0,0.0755771680992181,0,0,0.0150678630573286,0
0,0,0,0,0,1.48799088303165,0,0.158277445510886,0,0,0,0
0.66760310431962,0,0,0,0,0.979304450202426,0,0.075514051011998,0,0,0,0
0,0.360033613397789,0,0,0,0.648704646531513,0,0.117587083239159,0,0,0,0
0.374992536151071,0.414531006351672,0,0,0,0.235934903388076,0,0.0649397013872837,0,0,0,0
0,0,0.691548421611215,0,0,0,0,0.118366275612525,0,0,0.0616256181854864,0
0.145706556548782,0,0.663754777015631,0,0,0,0,0.101906942639542,0,0,0.0627798226661402,0
0,0,1.86020118505285,0,0,0,0,0.0509646329754236,0,0,0.372133192961178,0
0,0,1.48466110918241,0,0,0,0,0.134554656400431,0,0,0.243075721794566,0
0,0,0,0.463107429785105,0,0.580929966136031,0,0.139110872828172,0,0,0,0
0.403657830864948,0,0,0.455877339061267,0,0.287520252155608,0,0.0893682568986329,0,0,0,0
0,0.059041586504383,0,0.565993659720634,0,0.241779050065968,0,0.128179956848393,0,0,0.00335580787143153,0
0.264512587790508,0.0803011480009612,0,0.598302901836069,0,0,0,0.0916481818493642,0,0,0.0298930513359983,0
0,0,0.369034493822419,0.41100455954616,0,0,0,0.119969248044102,0,0,0.0577939684074471,0
0.164158640740502,0,0.336414410576085,0.4126697742773,0,0,0,0.101432021631596,0,0,0.0590788155992464,0
0,0,0.961432197720647,0.327056321742492,0,0,0,0.0892747614275775,0,0,0.198472400165864,0
0,0,0.771058587992496,0.356647639032295,0,0,0,0.117015113843841,0,0,0.145282298425304,0
0,0,0,0,0.459340462660729,0.849206241622883,0,0.116334149079737,0,0,0,0
0.516686420856855,0,0,0,0.472433203971636,0.437304686767437,0,0.0510845155791668,0,0,0,0
0,0,0,0,0.464071203679275,0.888447666653233,0,0.11812363820573,0,0,0,0
0.48226515372524,0.0551668105905794,0,0,0.458283467565404,0.35460853884392,0,0.0504089383054511,0,0,0,0
0,0,0.673886809895402,0,0.0251500652276148,0,0,0.117089073255214,0,0,0.0597933968913584,0
0.164808524924479,0,0.611114434025593,0,0.0697710029558751,0,0,0.0962059431564386,0,0,0.0578482117207202,0
0,0.000115632159174582,0.047625319431873,0,0.42862727683244,0.765453614324791,0,0.116376974213763,0,0,0,0
0.623324935273764,0.000114808465474809,0,0,0.594514704815818,0.677074462490452,0,0.03739962931395,0,0,0,0
0,0,0,0.282610673655328,0.319377876788188,0.490313392993704,0,0.117418038069224,0,0,0,0
0.406316061438015,0,0,0.26442387924939,0.33868084036014,0.189494672634029,0,0.0660367503480159,0,0,0,0
0,0,0,0.163920818529391,0.389108789352849,0.731869301060534,0,0.121104832994414,0,0,0,0
0.40456444996555,0.00100351664511011,0,0.267120261958903,0.337059548991289,0.185463413360512,0,0.0661769321028141,0,0,0,0
0,0,0.359550989493661,0.393926769629061,0.0325872808168056,0,0,0.118247753965906,0,0,0.0555791445924054,0
0.184733512565112,0,0.308419422981149,0.369827851453488,0.082147811507548,0,0,0.0947690158269978,0,0,0.0536566024968705,0
0,4.23790805111272e-05,0.175425712451078,0.33703259861274,0.179387165253811,0.113468626750258,0,0.11781942404142,0,0,0.0120221848553643,0
0.41082195303929,5.80599298609704e-05,0,0.262388280563478,0.343920976287656,0.199617980137237,0,0.0654474479261226,0,0,0,0
0,0,0,0,0,0,0.379499443488351,0.230452817074386,0,0,0.110250297049427,0
0.365154501896496,0,0,0,0,0,0.286288007012909,0.181008672956869,0,0,0.0911560139699024,0
0,0.5422063683786,0,0,0,0,0.161513753600308,0.0641449917150654,0,0,0.0161421960625473,0
0.280619049814885,0.48735316876409,0,0,0,0,0.111934203473224,0.0429722676686481,0,0,0.0109889546845361,0
0,0,0.462951759622279,0,0,0,0.320462536859717,0.0379134119074678,0,0,0.00791680671899807,0
0.272364208922873,0,0.420031334692292,0,0,0,0.25641061672575,0.0188840365774612,0,0,0.00316199292788213,0
0,0,0.497372917694519,0,0,0,0.31608776224338,0.0236090393574027,0,0,0.000314507828995336,0
0.265813600305794,0,0.449707703495095,0,0,0,0.25431058843004,0.00743810802519329,0,0,0,0
0,0,0,0.593670707604449,0,0,0.374794757792341,0.0272310177714772,0,0,0.00807623582974967,0
0.272488015911162,0,0,0.538744868154643,0,0,0.305673173996063,0.0091363646308924,0,0,0.00328061846619356,0
0,0.00271482529585988,0,0.594051389774603,0,0,0.373700287436342,0.026268002261064,0,0,0.00753951937524955,0
0.272546610984136,0,0,0.538692913126019,0,0,0.30577372503325,0.00923402610263735,0,0,0.00333618537918116,0
0,0,0,0.611010136971128,0,0,0.377395701951444,0.0302261927421688,0,0,0.0098386363398949,0
0.27416841162255,0,0,0.554375521427003,0,0,0.30764234419478,0.0117832919113985,0,0,0.00487419091882302,0
0,0,0.00861183748341859,0.586715188903302,0,0,0.373756297670788,0.0260338960118085,0,0,0.00737170673259424,0
0.272564445546246,0,0,0.539440725319256,0,0,0.305763543106583,0.00925689056267687,0,0,0.00335309909241717,0
0,0,0,0,0.711508505769148,0,0.325783876991403,0.0342846844539639,0,0,0.0102338749946905,0
0.366107093362031,0,0,0,0.636173811372091,0,0.238016693846758,0.00548188345022727,0,0,0.00167954318249849,0
0,0.102820066402821,0,0,0.629509074738733,0,0.290637232280826,0.0253551265497096,0,0,0.00391452233311078,0
0.355411571736497,0.0612577509489459,0,0,0.589521341914312,0,0.219641205592333,0.001003315613886,0,0,0,0
0,0,0.145859868528546,0,0.549363889827788,0,0.319424578143566,0.0183267324500878,0,0,0.000784773746749318,0
0.341891409619386,0,0.108830238501215,0,0.520175971619798,0,0.239077085940168,0,0,0,0,0
0,3.13549228805931e-07,0.145037039048833,0,0.550278335302508,0,0.319460345249536,0.0184167277422802,0,0,0.000838059056143078,0
0.346556190584077,7.79857776277135e-06,0.087859638789538,0,0.54252176385775,0,0.238870418663596,0,0,0,0,0
0,0,0,0.29402109889192,0.468542250460078,0,0.341796652998537,0.00062472880007336,0,0,0,0
0.323500376154779,0,0,0.24601368831965,0.441646075024384,0,0.261629069771884,0,0,0,0,0
0,0,0,0.214609089668782,0.580087914155131,0,0.357155327318876,0.0147168463405556,0,0,0.00176665281180333,0
0.348374149613827,0,0,0.161485238558822,0.553125572032115,0,0.271099336936604,0,0,0,0,0
0,0,0,0.322325159852992,0.598821404051393,0,0.349364991716502,0.0125081789850867,0,0,0.00115651868495822,0
0.348204477137669,0,0,0.268695099084395,0.560865540470079,0,0.262552238354002,0,0,0,0,0
0,2.25405442668785e-05,0,0.337141695223258,0.666832848962552,0,0.353312521750222,0.0187103288960511,0,0,0.00500420118930227,0
0.364652531327385,2.69027390385426e-05,0,0.283845717336398,0.640246096374531,0,0.263162966520465,0,0,0,0,0
0,0,0,0,0,0.838209112172736,0.50496092220495,0.0476964948198759,0,0,0,0
0.533064856690263,0,0,0,0,0.64445236197163,0.339886597310031,0.0177614174098002,0,0,0,0
0,0.51942706635407,0,0,0,0.0482284269855304,0.177890555265281,0.0606166199650999,0,0,0.00996613070945118,0
0.274821772087009,0.496210536678545,0,0,0,0,0.107405303794764,0.0446060970810171,0,0,0.0131896374702376,0
0,0,0.622694892439785,0,0,0,0.231296858311863,0.0716885062987449,0,0,0.0691431956176554,0
0.106977660556386,0,0.61056330988688,0,0,0,0.203500688991336,0.0652135894923855,0,0,0.0690871846859259,0
0,0,1.38345130049201,0,0,0,0,0.100994387901356,0,0,0.233978671074067,0
0,0,1.49882206852233,0,0,0,0.00519628188467669,0.134234913819604,0,0,0.246645257935852,0
0,0,0,0.671119833746266,0,0,0.335527156804742,0.0570250893504283,0,0,0.0489881602469321,0
0.184980373421541,0,0,0.637548161692728,0,0,0.286719886206411,0.0461705841133044,0,0,0.0476951034485196,0
0,0.123965235381441,0,0.816063728371297,0,0,0.220876164815181,0.0621233022300025,0,0,0.0918636203164145,0
0.0254574737648072,0.124021621237672,0,0.811509436742423,0,0,0.214107033713246,0.0606317962930554,0,0,0.0917051685170525,0
0,0,0.105691182321122,0.633317600826884,0,0,0.298621349806266,0.0605718461928979,0,0,0.0654271711822935,0
0.122660804315764,0,0.111711965459598,0.608902732670446,0,0,0.264154795628577,0.0535762489229397,0,0,0.0655062044604409,0
0,0,0.961384408080566,0.327056925851201,0,0,0,0.0892796729853718,0,0,0.198458711796626,0
0,0,0.955436808022737,0.392300696807457,0,0,0.0938331541715467,0.109487904003452,0,0,0.199963953728669,0
0,0,0,0,0.688690463800275,0.0912499082255311,0.341164637926185,0.0206803960626569,0,0,0,0
0.371252189949298,0,0,0,0.630168443079748,0.0197817743763795,0.240117600946713,0.00212787249273427,0,0,0,0
0,0.105004244163893,0,0,0.628580364186949,0,0.289342488547228,0.0256502626818047,0,0,0.00434899911325415,0
0.326416790225029,0.115201611325106,0,0,0.571288409645171,0,0.195466055471299,0.00982093395697459,0,0,0.00868966021758788,0
0,0,0.297445974135197,0,0.447696638909394,0,0.267759394063676,0.0415945455075082,0,0,0.0377129006065107,0
0.219108662119471,0,0.298041061588099,0,0.412675486729272,0,0.20797576635267,0.0306869070422633,0,0,0.0400568212038028,0
0,8.55518044055635e-05,0,0,1.0224310081886,0.58779292990242,0.442792660243204,0,0,0,0,0
0.620349173686106,9.49274571639884e-05,0,0,0.986263071375623,0.560051887827353,0.292712829700497,0,0,0,0,0
0,0,0,0.381561984556255,0.46993905667675,0,0.296861122974827,0.0345653516490276,0,0,0.0404569470825672,0
0.224870863163098,0,0,0.352230704023477,0.451307501753019,0,0.239061686192977,0.0222605588678022,0,0,0.0392232811255571,0
0,0.0282695070414181,0,0.448086513257033,0.41561721699394,0,0.275185208858467,0.0383241644299697,0,0,0.0512205828898857,0
0.174380965621332,0.0349287829452876,0,0.441011717306521,0.388372709973949,0,0.225257324456993,0.02966758789155,0,0,0.0527994342372105,0
0,0,0,0.368314084775231,0.526575724157774,0,0.313337113888016,0.029827291700165,0,0,0.0300141357135912,0
0.246616650680648,0,0,0.341909778776347,0.481503029151608,0,0.242780502378972,0.0183938444316767,0,0,0.0332042454545283,0
0,1.78326625127701e-05,0,0.341660934787879,0.640666891291819,0,0.346523303697921,0.0202822587653585,0,0,0.00897819063734762,0
0.404185793726549,3.87005896356511e-05,0,0.267196566949166,0.700306612175456,0.0830377256685608,0.269721173754822,0,0,0,0,0
0,0,0,0,0,0,0,0,0.116013835727318,0,0.154709532997662,0
0.511600479842413,0,0,0,0,0,0,0,0.16712832751075,0,0.109703170228861,0
0,0.542526748538426,0,0,0,0,0,0,0.548885989997098,0,0.0193132675915521,0
0.63890342443469,0.377653070299598,0,0,0,0,0,0,0.481169752771886,0,0.00425472364502408,0
0,0,0.525338908362579,0,0,0,0,0,0.648991055210746,0,0.0142071085924083,0
0.681833091909934,0,0.354399655777553,0,0,0,0,0,0.543688978217945,0,0,0
0,0,0.534791228630422,0,0,0,0,0,0.65857068598027,0,0.0116822426263938,0
0.684804787072204,0,0.360592831102018,0,0,0,0,0,0.550261674511805,0,0,0
0.814704303817307,0,0,0.352881754728614,0,0,0,0,0.709731363158174,0,0.00637619893187261,0
0.819693935692896,0.0231962950316166,0,0.349587457898701,0,0,0,0,0.723955065587254,0,0.000863919757725207,0
0.796927249845872,0,0.0914665167985176,0.281034779485064,0,0,0,0,0.696443018038435,0,0,0
0.79932715423425,4.92159779675118e-06,0.0791239732265429,0.290729152052939,0,0,0,0,0.698239172721148,0,6.83884041935146e-05,0
0,0,0,0,0.654407314064772,0,0,0,0.49956934676181,0,0.0451593445340309,0
0.723162280241683,0,0,0,0.514177407315832,0,0,0,0.489630849075655,0,0.00501653256117957,0
0,0.254047127391269,0,0,0.44964356223631,0,0,0,0.582254550413565,0,0.016036007100693,0
0.723434068881179,0.053822701052383,0,0,0.470743232774842,0,0,0,0.507144891140164,0,0,0
0,0,0.430649102103866,0,0.162886891975172,0,0,0,0.648394325571498,0,0.0122641293000482,0
0.724489162217278,0,0.13358415116797,0,0.361454126591806,0,0,0,0.535777016048792,0,0,0
0,0,0.434671226858432,0,0.158297713940942,0,0,0,0.649783711506833,0,0.011957106937214,0
0.724073760693875,1.89848261155935e-05,0.091753854783132,0,0.409262294453167,0,0,0,0.52133306756776,0,0,0
0,0,0,0.301183582526483,0.381264947758039,0,0,0,0.776740894791445,0,0.0254532265194304,0
0.774343821477429,0,0,0.113763428148584,0.401081021914685,0,0,0,0.593621028951015,0,0,0
0,0.043129724341268,0,0.341052527211396,0.31034507963608,0,0,0,0.827468778647326,0,0.0179003588808606,0
0.767168066672946,0,0,0.0980257457114053,0.431981433281158,0,0,0,0.57308404364782,0,0,0
0,0,0.210713166771246,0.242088079020028,0.194361441272517,0,0,0,0.795175688031601,0,0.01322441564886,0
0.772929046687631,0,0.0134962401516825,0.110320772203119,0.389073592277779,0,0,0,0.595136354361149,0,0,0
0,1.54388238508389e-05,0.16486197992055,0.254961532664013,0.235006259192893,0,0,0,0.791182435548464,0,0.0158827013531475,0
0.782439371879481,2.96948346583569e-05,0,0.13346010679892,0.469645101063118,0,0,0,0.5849944467139,0,0,0
0,0,0,0,0,1.45822137078776,0,0,0,0,0,0
0.699082296129679,0,0,0,0,0.924679525019394,0,0,0.0702612439623722,0,0,0
0,0.391676802839539,0,0,0,0.482251115458602,0,0,0.368237083789586,0,0,0
0.650351771512547,0.334696859400307,0,0,0,0.127881730040025,0,0,0.432052493013525,0,0,0
0,0,0.555238895704321,0,0,0,0,0,0.696238674036298,0,0.0312678094203926,0
0.663337824439945,0,0.406451285628199,0,0,0,0,0,0.621469653455789,0,0.0273843944028098,0
0,0,0.740082512524719,0,0,0,0,0,0.949988470818649,0,0.0800681015088389,0
0.643374804498042,0,0.633632426497297,0,0,0,0,0,0.929442808404403,0,0.0862968648404654,0
0.8149837835865,0,0,0.331410165124737,0,0.0923401080889032,0,0,0.667042598111577,0,0,0
0.820748085376975,0.0287669467842042,0,0.359868909313596,0,0,0,0,0.749384898831265,0,0.00596707142443531,0
0.794547829628999,0,0.101978461333447,0.298619335478287,0,0,0,0,0.746293020391676,0,0.0132474003445964,0
0.773314562692837,0,0.207901364274301,0.264526279302453,0,0,0,0,0.82851068326717,0,0.0333149770870946,0
0,0,0,0,0.466942520483555,0.758078522543516,0,0,0.294923126364106,0,0,0
0.741961243312458,0,0,0,0.460834267476579,0.200970162393745,0,0,0.435119822584322,0,0,0
0,0.034530876019871,0,0,0.456525375952141,0.68765503996144,0,0,0.325173047202553,0,0,0
0.749793452315857,0,0,0,0.474385596285294,0.287136825983321,0,0,0.397061362060293,0,0,0
0,0,0.444527245028393,0,0.161995660160946,0,0,0,0.669508988920309,0,0.0198979010794909,0
0.719465488359785,0,0.148333416541907,0,0.359262351269067,0,0,0,0.55586397017065,0,0.00184043625855557,0
0,0.00102951322314102,0,0,2.86778046730569,7.20106147595232,0,0,0,0,0,0
0.482660111919738,0,1.71022757776845,0,0,0,0,0,1.82693140447475,0,0.283663263739761,0
0,0,0,0.220798493163953,0.343480048871822,0.447596446475902,0,0,0.581934166243957,0,0,0
0.77459871812474,0,0,0.109718265168721,0.39921512114059,0.022180560377886,0,0,0.583907138041309,0,0,0
0,0,0,0.152492448318461,0.393608006484836,0.624322895221653,0,0,0.458490858168995,0,0,0
0.756785055905042,0,0,0.0179756323463787,0.467135511297622,0.27593659182476,0,0,0.413447047878977,0,0,0
0,0,0.206438182737411,0.234673417638477,0.194104559886236,0.047961844245167,0,0,0.773927318485598,0,0.00713823085477661,0
0.772850785651252,0,0.013842050484821,0.110899263516636,0.389073456815595,0,0,0,0.596776171178849,0,0,0
0,0.000956910929416376,0,0.0055193685123136,2.67772101945539,6.69152227755797,0,0,0,0,0,0
1.48560679769308,0.00152223683403657,0,0,4.51977485605198,10.5171978458439,0,0,0,0,0,0
0,0,0,0,0,0,0.377814047298904,0,0.135415616730638,0,0.104780713991439,0
0.486606920000748,0,0,0,0,0,0.253319467455364,0,0.177639842151458,0,0.0784252640793691,0
0,0.481378784762413,0,0,0,0,0.181023331379388,0,0.509393191269697,0,0.0106511591343705,0
0.624819358933914,0.356955419756578,0,0,0,0,0.0720332433340891,0,0.466947427504439,0,0.00113982881722793,0
0,0,0.394291908289091,0,0,0,0.324082728473448,0,0.532681192189134,0,0.00642763509435457,0
0.636126155170752,0,0.295158197569379,0,0,0,0.174844062661061,0,0.48799825785142,0,0,0
0,0,0.428457110918603,0,0,0,0.319444655737824,0,0.567070386898286,0,0,0
0.645667073627235,0,0.314012156958795,0,0,0,0.169844358537776,0,0.507802252881066,0,0,0
0.782388771847076,0,0,0.334857899467657,0,0,0.170620605808942,0,0.689097185620004,0,0,0
0.778036106107363,0,0,0.33614414472435,0,0,0.177502342850971,0,0.679572542842647,0,0,0
0.794565687685246,0,0,0.387359349448994,0,0,0.175603304105507,0,0.698302273232227,0,0,0
0.79065224646493,0,0,0.370497745079488,0,0,0.174006885994479,0,0.695340375182806,0,0,0
0,0,0,0,0.672361132674719,0,0.323698059943731,0,0.526715060005809,0,0,0
0.71239349205303,0,0,0,0.524769282653087,0,0.153316899055641,0,0.50263618744008,0,0,0
0,0.00511261754929332,0,0,0.668143231591085,0,0.321947473349474,0,0.528232267079815,0,0,0
0.709920202395597,0,0,0,0.594223115128958,0,0.182521695942458,0,0.47792109624814,0,0,0
0,0,0.0113139179516932,0,0.659420272507045,0,0.323197843453368,0,0.530583008165648,0,0,0
0.711545272919093,0,0,0,0.598105674491094,0,0.156347720128494,0,0.480797559640374,0,0,0
0,1.91149386269843e-06,0.00682862618469164,0,0.664548972573754,0,0.323395494867819,0,0.529050165317463,0,0,0
0.71091086573115,2.04358107318194e-05,0,0,0.652991354511098,0,0.158609576514076,0,0.464454301062763,0,0,0
0,0,0,0.162777978188742,0.525205844450998,0,0.33212695830605,0,0.677222327852911,0,0,0
0.73949891042293,0,0,0.0597190718333078,0.465166144897305,0,0.149926518848173,0,0.556937287777417,0,0,0
0,0,0,0.086861839750162,0.653795684431938,0,0.353081454590598,0,0.585461049812293,0,0,0
0.705051006297003,0,0,0,0.596618973090254,0,0.179379198717318,0,0.470731998699326,0,0,0
0,0,0,0.217662531135301,0.720337673559441,0,0.344429496015758,0,0.654815509886273,0,0,0
0.756417041931842,0,0,0.102088144655244,0.622810524810399,0,0.155783823024239,0,0.535925533282192,0,0,0
0,1.79198790554639e-05,0,0.232371626753512,0.772534875420114,0,0.347717221735368,0,0.648840734891919,0,0.00149308814136007,0
0.765849680213428,3.05273081872591e-05,0,0.125704510360382,0.710514592851793,0,0.159032168587938,0,0.524264662756321,0,0,0
0,0,0,0,0,0.822583086387008,0.502164126784496,0,0.0389663213713827,0,0,0
0.602316045597051,0,0,0,0,0.600454760423439,0.314487079393493,0,0.117275878925038,0,0,0
0,0.446466471345196,0,0,0,0.082698323093993,0.207797232702171,0,0.472573699367064,0,0.000508734642421294,0
0.624874188928418,0.35609186504235,0,0,0,0.00201967651617352,0.0726775571564886,0,0.466044489069999,0,0.000891293659029069,0
0,0,0.458976417956689,0,0,0,0.282519749921649,0,0.623253954612721,0,0.0347441455045665,0
0.626620805331548,0,0.370530010575162,0,0,0,0.129595788144222,0,0.592129143277079,0,0.0291939931827858,0
