"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,8.19831883975949e-18,0.500979922509552,0.580181201234912,0,0,0,0,0,0,0
0.286765412948103,0,3.65919608982245e-16,0.409443621947508,0.537252924743794,8.35329486838836e-17,0,0,0,0,2.22296619402492e-16,0
0,4.76469662124082e-18,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948103,0,6.18655790790542e-16,0.409443621947508,0.537252924743794,1.04940191862224e-16,0,0,0,0,3.84792317244772e-16,0
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413061,0,0,0,0,0,0.885299191178017,0,0,0,0,0
0,1.28672439015894e-16,0,0,0,0,1.09691273083404,0,0,0,1.73994173435142e-16,0
0.413101206413065,1.96575909145572e-16,0,0,0,0,0.885299191178014,0,0,0,0,0
0,0,7.07161141783262e-17,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413063,0,0,0,0,0,0.885299191178017,0,0,0,0,0
0,3.5483180062815e-16,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413064,3.93151818291144e-16,0,0,0,0,0.885299191178015,0,0,0,0,0
0,0,0,0.538902668054369,0,0,0.4465333595237,0,0,0,7.61178852957947e-18,0
0.286157651264103,0,0,0.47710040868713,0,0,0.374534001998205,0,0,0,0,0
0,0,0,0.538902668054367,0,0,0.446533359523701,0,0,0,0,0
0.286157651264105,1.7829214922165e-16,0,0.477100408687129,0,0,0.374534001998204,0,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054369,0,0,0.446533359523699,0,0,0,0,0
0.286157651264106,0,0,0.477100408687129,0,0,0.374534001998204,0,0,0,0,0
0,2.17319928134747e-15,0,0.538902668054371,0,0,0.446533359523697,0,0,0,0,0
0.286157651264106,1.12199146835177e-16,0,0.477100408687129,0,0,0.374534001998203,0,0,0,0,0
0,0,0,0,0.313798650596039,0,0.830645378144804,0,0,0,0,0
0.402680666050004,0,0,0,0.321864020292579,0,0.617526119418246,0,0,0,0,0
0,9.54487171107485e-16,0,0,0.313798650596041,0,0.830645378144801,0,0,0,1.29068204241298e-15,0
0.402680666050004,6.87041170689746e-16,0,0,0.32186402029258,0,0.617526119418244,0,0,0,0,0
0,0,5.24569397223036e-16,0,0.31379865059604,0,0.830645378144802,0,0,0,0,0
0.402680666050003,0,0,0,0.321864020292578,0,0.617526119418248,0,0,0,0,0
0,8.81350596869296e-16,0,0,0.313798650596041,0,0.8306453781448,0,0,0,0,0
0.402680666050003,4.53328548423695e-16,0,0,0.321864020292579,0,0.617526119418246,0,0,0,0,0
0,0,0,0.300208663552053,0.473426503784823,0,0.332887029647742,0,0,0,6.70077858906328e-19,0
0.334387630531836,0,0,0.241229234877033,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,0,0.300208663552052,0.473426503784823,0,0.332887029647741,0,0,0,5.17900903763862e-18,0
0.334387630531836,4.01166238987767e-16,0,0.241229234877032,0.448763299794435,0,0.253702273304104,0,0,0,0,0
0,0,1.38232798197576e-18,0.300208663552052,0.473426503784823,0,0.332887029647742,0,0,0,0,0
0.334387630531832,0,0,0.241229234877033,0.448763299794434,0,0.253702273304106,0,0,0,0,0
0,8.03380985040053e-19,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,0,0
0.334387630531835,1.44373214768876e-16,0,0.241229234877032,0.448763299794434,0,0.253702273304105,0,0,0,0,0
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413064,0,0,0,0,0,0.885299191178014,0,0,0,0,0
0,3.86017317047678e-16,0,0,0,0,1.09691273083404,0,0,0,5.21982520305421e-16,0
0.413101206413066,1.96575909145572e-16,0,0,0,0,0.885299191178013,0,0,0,0,0
0,0,2.12148342534977e-16,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413064,0,0,0,0,0,0.885299191178015,0,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413066,1.96575909145572e-16,0,0,0,0,0.885299191178013,0,0,0,0,0
0,0,0,0.538902668054368,0,0,0.4465333595237,0,0,0,5.70884139718459e-18,0
0.286157651264107,0,0,0.477100408687129,0,0,0.374534001998203,0,0,0,0,0
0,0,0,0.538902668054367,0,0,0.446533359523701,0,0,0,0,0
0.286157651264108,1.32869011844998e-16,0,0.477100408687128,0,0,0.374534001998203,0,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054369,0,0,0.446533359523699,0,0,0,0,0
0.286157651264108,0,0,0.477100408687129,0,0,0.374534001998202,0,0,0,0,0
0,2.17319928134747e-15,0,0.538902668054371,0,0,0.446533359523696,0,0,0,0,0
0.28615765126411,1.74595798032159e-16,0,0.477100408687129,0,0,0.374534001998202,0,0,0,0,0
0,0,0,0,0.313798650596042,0,0.830645378144799,0,0,0,0,0
0.402680666050004,0,0,0,0.32186402029258,0,0.617526119418244,0,0,0,0,0
0,1.17979700143882e-15,0,0,0.313798650596044,0,0.830645378144797,0,0,0,1.59535177584727e-15,0
0.402680666050005,8.01402903375306e-16,0,0,0.32186402029258,0,0.617526119418243,0,0,0,0,0
0,0,6.48395725604382e-16,0,0.313798650596041,0,0.8306453781448,0,0,0,0,0
0.402680666050004,0,0,0,0.321864020292578,0,0.617526119418246,0,0,0,0,0
0,1.08845812615617e-15,0,0,0.313798650596042,0,0.830645378144799,0,0,0,0,0
0.402680666050004,2.84366353549905e-16,0,0,0.32186402029258,0,0.617526119418245,0,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,5.0255839417973e-19,0
0.334387630531834,0,0,0.241229234877033,0.448763299794435,0,0.253702273304105,0,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,4.14320723011088e-18,0
0.334387630531834,4.32034304088385e-16,0,0.241229234877033,0.448763299794435,0,0.253702273304105,0,0,0,0,0
0,0,1.10586238558051e-18,0.300208663552052,0.473426503784823,0,0.332887029647742,0,0,0,0,0
0.334387630531832,0,0,0.241229234877033,0.448763299794435,0,0.253702273304105,0,0,0,0,0
0,6.69484154200793e-19,0,0.300208663552052,0.473426503784824,0,0.332887029647742,0,0,0,0,0
0.334387630531836,2.53542033526339e-16,0,0.241229234877033,0.448763299794435,0,0.253702273304105,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,1101957469697634,0,0,0,0,0,10584383183892.4,0,0,1490095163868288,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,0,224225324851480,0,0,0,0,104424393170702,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,3061803229509037,0,0,0,0,0,322111263753223,0,0,0,0
1.82483110167134,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.908899056989311,0,0,0,0,0,0,0,0
0.193072455277735,0,0,0.826948693585931,0,0,0,4.45794765668136e-17,0,0,0,0
0,0,0,0.90889905698931,0,0,0,0,0,0,0,0
0.193072455277736,1.83619495960558e-16,0,0.826948693585929,0,0,0,3.69080651976246e-17,0,0,0,0
0,0,2.15163517379462e-16,0.90889905698931,0,0,0,9.66897576616781e-17,0,0,0,0
0.193072455277735,0,0,0.82694869358593,0,0,0,4.7690240634452e-17,0,0,0,0
0,3.66526071321525e-15,0,0.908899056989309,0,0,0,2.48599964274665e-16,0,0,0,0
0.193072455277738,1.83619495960558e-16,0,0.826948693585928,0,0,0,4.07194751276469e-17,0,0,0,0
0,0,0,0,1.06933241119909,0,0,0,0,0,0,0
0.842959298942161,0,0,0,0.660095424976324,0,0,5.14327095077694e-17,0,0,0,0
0,4.61240646093954e-16,0,0,1.11214063615835,0,0,4.4302505972249e-18,0,0,6.23701435875444e-16,0
0.855551755333795,1.49580925522295e-16,0,0,0.673652600443942,0,0,4.36276665076234e-17,0,0,0,0
0,0,2.53489763948876e-16,0,1.11214063615835,0,0,1.18053189544398e-16,0,0,0,0
0.855551755333796,0,0,0,0.673652600443942,0,0,5.5872871286362e-17,0,0,0,0
0,4.35048809268696e-16,0,0,1.14118058641183,0,0,5.71030190385511e-17,0,0,0,0
0.864466365842014,1.51712013406394e-16,0,0,0.683250167044662,0,0,4.85204158071335e-17,0,0,0,0
0,0,0,0.500979922509552,0.580181201234912,0,0,0,0,0,8.97523904090276e-18,0
0.286765412948103,0,0,0.409443621947507,0.537252924743794,0,0,0,0,0,3.24326353675696e-16,0
0,0,0,0.500979922509551,0.580181201234913,0,0,0,0,0,3.07156969389203e-17,0
0.286765412948103,0,0,0.409443621947507,0.537252924743794,0,0,0,0,0,4.92679085744102e-16,0
0,0,0,0.500979922509552,0.580181201234912,0,0,0,0,0,1.17771360797358e-15,0
0.286765412948103,0,6.45419397693205e-16,0.409443621947507,0.537252924743793,0,0,0,0,0,2.22296619402488e-16,0
0,4.76469662124183e-18,0,0.500979922509552,0.580181201234913,0,0,3.79234932319553e-18,0,0,0,0
0.286765412948103,0,6.18655790790544e-16,0.409443621947508,0.537252924743794,0,0,0,0,0,3.84792317244769e-16,0
0,0,0,0,0,0,0,0,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,1074310227790668,0,0,0,0,0,10318829375902.2,0,0,1452709854005856,0
1.82483110167134,0,0,0,0,0,0,0,0,0,0,0
0,0,191290481110374,0,0,0,0,89086245822204.1,0,0,0,0
1.82483110167134,0,0,0,0,0,0,0,0,0,0,0
0,2287009198658062,0,0,0,0,0,222937271668419,0,0,8600384355867.88,0
1.86659863691992,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.90889905698931,0,0,0,0,0,0,0,0
0.193072455277735,0,0,0.82694869358593,0,0,0,3.6487659427355e-17,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277739,1.83619495960558e-16,0,0.826948693585928,0,0,0,3.12379307935624e-17,0,0,0,0
0,0,2.15163517379462e-16,0.90889905698931,0,0,0,9.66897576616781e-17,0,0,0,0
0.193072455277736,0,0,0.826948693585929,0,0,0,4.03636557075127e-17,0,0,0,0
0,3.66526071321525e-15,0,0.908899056989309,0,0,0,2.48599964274665e-16,0,0,0,0
0.193072455277736,1.83619495960558e-16,0,0.826948693585928,0,0,0,3.52968668681029e-17,0,0,0,0
0,0,0,0,1.11214063615835,0,0,0,0,0,0,0
0.855551755333795,0,0,0,0.673652600443943,0,0,4.31502160360302e-17,0,0,0,0
0,4.73284451510252e-16,0,0,1.14118058641183,0,0,4.54593224104851e-18,0,0,6.39987378571872e-16,0
0.864466365842012,1.51712013406394e-16,0,0,0.683250167044663,0,0,3.75655799932678e-17,0,0,0,0
0,0,2.601088280272e-16,0,1.14118058641183,0,0,1.21135766189988e-16,0,0,0,0
0.864466365842013,0,0,0,0.683250167044663,0,0,4.8109307322101e-17,0,0,0,0
0,4.43052228772057e-16,0,0,1.16217443070599,0,0,5.8153520514563e-17,0,0,0,0
0.87110908238898,1.53299992234824e-16,0,0,0.690401787904652,0,0,4.25945605128079e-17,0,0,0,0
0,0,0,0.500979922509551,0.580181201234913,0,0,0,0,0,7.14201374146977e-18,0
0.286765412948102,0,0,0.409443621947507,0.537252924743794,1.60120854935051e-16,0,0,0,0,4.02379560807659e-16,0
0,0,0,0.500979922509551,0.580181201234913,0,0,0,0,0,2.45725575511359e-17,0
0.286765412948105,0,0,0.409443621947506,0.537252924743794,1.74454116429915e-16,0,0,0,0,5.48242039498747e-16,0
0,0,6.55865507180762e-18,0.500979922509552,0.580181201234913,0,0,3.63474374086524e-18,0,0,0,0
0.286765412948102,0,5.99571674310053e-16,0.409443621947507,0.537252924743794,1.21293108476612e-16,0,0,0,0,3.02833236860137e-16,0
0,3.9705805177008e-18,6.05320873165931e-17,0.500979922509552,0.580181201234914,0,0,3.16029110266287e-18,0,0,0,0
0.286765412948102,0,6.8298372944036e-16,0.409443621947508,0.537252924743793,1.37765049786802e-16,0,0,0,0,4.44982386189455e-16,0
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413063,0,0,0,0,0,0.885299191178016,6.18422234751059e-17,0,0,0,0
0,3.86017317047678e-16,0,0,0,0,1.09691273083404,3.70772494547515e-18,0,0,5.21982520305422e-16,0
0.413101206413064,1.96575909145572e-16,0,0,0,0,0.885299191178015,5.08896707928264e-17,0,0,0,0
0,0,5.30370856337444e-17,0,0,0,1.09691273083404,2.46999998172141e-17,0,0,0,0
0.413101206413064,0,0,0,0,0,0.885299191178015,6.51731402025842e-17,0,0,0,0
0,3.5483180062815e-16,0,0,0,0,1.09691273083404,4.6574008789525e-17,0,0,0,0
0.413101206413065,1.96575909145572e-16,0,0,0,0,0.885299191178015,5.54164840233637e-17,0,0,0,0
0,0,0,0.538902668054368,0,0,0.4465333595237,0,0,0,5.70884139718459e-18,0
0.286157651264106,0,0,0.477100408687129,0,0,0.374534001998204,4.61838415287067e-17,0,0,0,0
0,0,0,0.538902668054367,0,0,0.446533359523701,0,0,0,0,0
0.286157651264106,1.12199146835177e-16,0,0.477100408687129,0,0,0.374534001998203,4.63949613900887e-17,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054369,0,0,0.446533359523699,5.73291037951001e-17,0,0,0,0
0.286157651264106,0,0,0.477100408687129,0,0,0.374534001998203,4.92504684301376e-17,0,0,0,0
0,2.17319928134747e-15,0,0.538902668054371,0,0,0.446533359523697,1.47399409203496e-16,0,0,0,0
0.286157651264107,2.50836365712138e-16,0,0.477100408687129,0,0,0.374534001998202,4.89152971643846e-17,0,0,0,0
0,0,0,0,0.31379865059604,0,0.830645378144802,4.58640052852326e-36,0,0,0,0
0.402680666050004,0,0,0,0.321864020292579,0,0.617526119418245,1.95510619103341e-16,0,0,0,0
0,1.17979700143882e-15,0,0,0.313798650596041,0,0.8306453781448,1.1332037656464e-17,0,0,1.59535177584728e-15,0
0.402680666050005,3.94212643648458e-16,0,0,0.321864020292579,0,0.617526119418245,4.13492784505098e-17,0,0,0,0
0,0,6.4839572560438e-16,0,0.31379865059604,0,0.830645378144801,3.01965579604188e-16,0,0,0,0
0.402680666050002,0,0,0,0.321864020292578,0,0.617526119418247,1.95834354649196e-16,0,0,0,0
0,1.08845812615617e-15,0,0,0.31379865059604,0,0.8306453781448,1.36882568909193e-16,0,0,0,0
0.402680666050005,2.87182105247372e-16,0,0,0.321864020292579,0,0.617526119418245,5.47213983663097e-17,0,0,0,0
0,0,0,0.300208663552052,0.473426503784824,0,0.332887029647741,0,0,0,5.02558394179729e-19,0
0.334387630531834,0,0,0.241229234877032,0.448763299794434,0,0.253702273304105,1.05144220159033e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,4.14320723011152e-18,0
0.334387630531835,1.07520128394462e-16,0,0.241229234877032,0.448763299794435,0,0.253702273304105,1.0442655043587e-16,0,0,0,0
0,0,1.10586238558041e-18,0.300208663552051,0.473426503784824,0,0.332887029647742,6.12858328458962e-19,0,0,0,0
0.334387630531835,0,0,0.241229234877032,0.448763299794435,0,0.253702273304105,9.47196903919567e-17,0,0,0,0
0,6.69484154202027e-19,0,0.300208663552052,0.473426503784824,0,0.332887029647742,5.32860322681001e-19,0,0,0,0
0.334387630531834,3.71602715979725e-16,0,0.241229234877032,0.448763299794434,0,0.253702273304105,9.58590539171662e-17,0,0,0,0
0,0,0,0,0,0,1.09691273083404,0,0,0,0,0
0.413101206413065,0,0,0,0,0,0.885299191178014,5.03327467291701e-17,0,0,0,0
0,3.86017317047678e-16,0,0,0,0,1.09691273083404,3.70772494547514e-18,0,0,5.21982520305421e-16,0
0.413101206413066,1.96575909145572e-16,0,0,0,0,0.885299191178013,4.29046686615418e-17,0,0,0,0
0,0,2.12148342534977e-16,0,0,0,1.09691273083404,9.87999992688562e-17,0,0,0,0
0.413101206413063,0,0,0,0,0,0.885299191178015,5.49469458627007e-17,0,0,0,0
0,3.54831800628149e-16,0,0,0,0,1.09691273083404,4.65740087895249e-17,0,0,0,0
0.413101206413064,1.96575909145572e-16,0,0,0,0,0.885299191178014,4.79005060814525e-17,0,0,0,0
0,0,0,0.538902668054368,0,0,0.4465333595237,0,0,0,4.56707311774766e-18,0
0.286157651264109,0,0,0.477100408687128,0,0,0.374534001998202,4.62836228532879e-17,0,0,0,0
0,0,0,0.538902668054366,0,0,0.446533359523701,0,0,0,0,0
0.286157651264106,1.8036337950127e-16,0,0.477100408687129,0,0,0.374534001998203,4.64429258503418e-17,0,0,0,0
0,0,1.27574335887025e-16,0.538902668054369,0,0,0.446533359523699,5.73291037951e-17,0,0,0,0
0.286157651264108,0,0,0.477100408687129,0,0,0.374534001998202,4.88225150503834e-17,0,0,0,0
0,2.17319928134747e-15,0,0.53890266805437,0,0,0.446533359523696,1.47399409203495e-16,0,0,0,0
0.286157651264108,2.4396340570437e-16,0,0.477100408687128,0,0,0.374534001998202,4.85963615911307e-17,0,0,0,0
0,0,0,0,0.313798650596041,0,0.830645378144799,3.71375663317449e-36,0,0,0,0
0.402680666050003,0,0,0,0.32186402029258,0,0.617526119418245,1.94143009756077e-16,0,0,0,0
0,1.40510683177017e-15,0,0,0.313798650596042,0,0.830645378144798,1.34961552788792e-17,0,0,1.90002150928159e-15,0
0.402680666050005,2.93401453633213e-16,0,0,0.32186402029258,0,0.617526119418243,4.12226344625827e-17,0,0,0,0
0,0,5.53833480920699e-17,0,0.313798650596041,0,0.8306453781448,2.57926820715138e-17,0,0,0,0
0.402680666050003,0,0,0,0.32186402029258,0,0.617526119418246,1.94665850952323e-16,0,0,0,0
0,1.29556565544304e-15,0,0,0.313798650596043,0,0.830645378144798,1.64066794991263e-16,0,0,0,0
0.402680666050004,2.2952671205626e-16,0,0,0.321864020292579,0,0.617526119418246,5.2387175057069e-17,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,4.02046715343793e-19,0
0.334387630531836,0,0,0.241229234877033,0.448763299794434,0,0.253702273304105,1.04805028786327e-16,0,0,0,0
0,0,0,0.300208663552051,0.473426503784824,0,0.332887029647741,0,0,0,3.45267269175824e-18,0
0.334387630531835,2.44966319008373e-16,0,0.241229234877032,0.448763299794435,0,0.253702273304104,1.04263502579141e-16,0,0,0,0
0,0,9.21551987983539e-19,0.300208663552052,0.473426503784824,0,0.332887029647742,5.10715273715817e-19,0,0,0,0
0.334387630531833,0,0,0.241229234877033,0.448763299794435,0,0.253702273304106,9.61744525425453e-17,0,0,0,0
0,5.7384356074516e-19,0,0.300208663552051,0.473426503784824,0,0.332887029647742,4.56737419441853e-19,0,0,0,0
0.334387630531834,2.32398021022016e-16,0,0.241229234877032,0.448763299794435,0,0.253702273304105,9.69432266854991e-17,0,0,0,0
0,0,0,0,0,0,0,0,1.31179133258008,0,0,0
1.54535175165869,0,0,0,0,0,0,0,0.643760831639542,0,0,0
0,9.15530578283137e-17,0,0,0,0,0,0,1.46620494237036,0,1.23800393807174e-16,0
1.61984384081996,1.14879578322739e-15,0,0,0,0,0,0,0.64671453265846,0,0,0
0,0,5.03159537526294e-17,0,0,0,0,0,1.46620494237036,0,0,0
1.61984384081996,0,0,0,0,0,0,0,0.64671453265846,0,0,0
0,3.01675214277992e-15,0,0,0,0,0,0,1.6114317043169,0,0,0
1.66958138138959,1.15229903134455e-15,0,0,0,0,0,0,0.648686686022838,0,0,0
0.77269965570584,0,0,0.478205274569162,0,0,0,0,0.717433783161087,0,0,0
0.772699655705841,4.46626776181707e-16,0,0.478205274569162,0,0,0,0,0.717433783161087,0,0,0
0.772699655705837,0,0,0.478205274569165,0,0,0,0,0.717433783161087,0,0,0
0.772699655705841,5.23701577265353e-16,0,0.478205274569163,0,0,0,0,0.717433783161087,0,0,0
0,0,0,0,0.936862108342761,0,0,0,0.680443714022016,0,0,0
0.925190257343182,0,0,0,0.561432209849574,0,0,0,0.530232307656744,0,1.21390983675883e-15,0
0,0,0,0,0.986729612682264,0,0,0,0.670934291817073,0,0,0
0.931648611121854,0,0,0,0.569805024156904,0,0,0,0.530774408907333,0,1.18758509787124e-15,0
0,0,0,0,0.986729612682266,0,0,0,0.670934291817072,0,3.37639939091384e-15,0
0.931648611121854,0,2.00960487624753e-15,0,0.569805024156904,0,0,0,0.530774408907332,0,1.2010443315374e-15,0
0,0,3.23500439213394e-16,0,1.01857336513374,0,0,0,0.66486188673762,0,3.86840421771579e-16,0
0.936034218772493,0,1.63402808984517e-15,0,0.575490664761614,0,0,0,0.531142528009116,0,1.18130368005508e-15,0
0,0,0,0.358633332474565,0.641807946166344,0,0,0,0.691585073824339,0,0,0
0.735959094666786,0,0,0.150850800769759,0.519887358984299,0,0,0,0.559738083352099,0,0,0
0,1.82487286616608e-18,0,0.358633332474564,0.641807946166345,0,0,0,0.691585073824339,0,0,0
0.735959094666783,1.09244783631075e-15,0,0.150850800769761,0.519887358984299,0,0,0,0.559738083352099,0,0,0
0,0,0,0.358633332474566,0.641807946166344,0,0,0,0.691585073824339,0,8.77815979262188e-18,0
0.735959094666779,0,0,0.150850800769764,0.519887358984298,0,0,0,0.5597380833521,0,0,0
0,0,0,0.358633332474566,0.641807946166344,0,0,0,0.691585073824339,0,3.09434988036848e-18,0
0.735959094666781,2.49473248158415e-16,0,0.150850800769763,0.519887358984298,0,0,0,0.5597380833521,0,0,0
0,0,0,0,0,0,0,0,1.46620494237036,0,0,0
1.61984384081996,0,0,0,0,0,0,0,0.64671453265846,0,0,0
0,3.28188895778849e-15,0,0,0,0,0,0,1.61143170431691,0,4.43785445339848e-15,0
1.66958138138959,8.64224273508414e-16,0,0,0,0,0,0,0.648686686022839,0,0,0
0,0,1.80366857140942e-15,0,0,0,0,0,1.6114317043169,0,0,0
1.66958138138959,0,0,0,0,0,0,0,0.648686686022838,0,0,0
0,3.27292220619134e-15,0,0,0,0,0,0,1.74826779238134,0,0,0
1.70514556652226,8.66102987702623e-16,0,0,0,0,0,0,0.650096848780335,0,0,0
0.772699655705838,0,0,0.478205274569165,0,0,0,0,0.717433783161088,0,0,0
0.772699655705838,8.76327091935347e-16,0,0.478205274569164,0,0,0,0,0.717433783161087,0,0,0
0.772699655705837,0,0,0.478205274569165,0,0,0,0,0.717433783161087,0,0,0
0.772699655705837,6.66986644856955e-16,0,0.478205274569165,0,0,0,0,0.717433783161087,0,0,0
0,0,0,0,0.986729612682265,0,0,0,0.670934291817073,0,0,0
0.931648611121853,0,0,0,0.569805024156905,5.7496805011511e-16,0,0,0.530774408907333,0,1.19208007279512e-15,0
0,0,0,0,1.01857336513374,4.78150982954174e-16,0,0,0.664861886737621,0,0,0
0.93603421877249,0,0,0,0.575490664761616,5.3085175105816e-16,0,0,0.531142528009116,0,1.17589602579478e-15,0
0,0,3.82173776548793e-17,0,1.01857336513374,0,0,0,0.66486188673762,0,0,0
0.936034218772493,0,1.47174581588168e-15,0,0.575490664761615,5.32610557051688e-16,0,0,0.531142528009116,0,1.18401525621502e-15,0
0,0,4.03464365641168e-16,0,1.04066932658258,1.02172616313352e-15,0,0,0.660648324634922,0,5.78696631305292e-16,0
0.939206940154192,0,1.65443785739811e-15,0,0.579603881207826,5.2798834664215e-16,0,0,0.531408839872438,0,1.17119567975173e-15,0
0,0,0,0.358633332474564,0.641807946166345,1.00188607511961e-16,0,0,0.691585073824338,0,0,0
0.73595909466678,0,0,0.150850800769764,0.519887358984298,0,0,0,0.5597380833521,0,0,0
0,1.3686546496235e-18,0,0.358633332474565,0.641807946166344,0,0,0,0.691585073824339,0,0,0
0.735959094666779,8.76535302789689e-16,0,0.150850800769764,0.519887358984298,0,0,0,0.5597380833521,0,0,0
0,0,0,0.358633332474566,0.641807946166344,9.37733324961649e-17,0,0,0.691585073824339,0,6.58361984447091e-18,0
0.735959094666778,0,0,0.150850800769765,0.519887358984297,0,0,0,0.5597380833521,0,0,0
0,0,1.1088126211619e-16,0.358633332474565,0.641807946166344,3.43649420007413e-18,0,0,0.691585073824339,0,2.47547990429624e-18,0
0.73595909466678,7.61254101662201e-16,0,0.150850800769765,0.519887358984297,0,0,0,0.5597380833521,0,0,0
0,0,0,0,0,0,0.970089093164835,0,0.733968588000203,0,0,0
0.826724942201851,0,0,0,0,0,0.568093983544287,0,0.609543365918008,0,6.68163572140455e-16,0
0,0,0,0,0,0,0.970089093164833,0,0.733968588000204,0,0,0
0.826724942201853,0,0,0,0,0,0.568093983544286,0,0.609543365918006,0,1.18904568188433e-15,0
0,0,0,0,0,0,0.970089093164835,0,0.733968588000203,0,1.5095491161406e-15,0
0.826724942201849,0,1.0856077996488e-15,0,0,0,0.56809398354429,0,0.609543365918007,0,3.57284857746791e-16,0
0,0,6.86514599623113e-17,0,0,0,0.970089093164833,0,0.733968588000203,0,1.03460270772776e-16,0
0.826724942201849,0,1.54838310347559e-15,0,0,0,0.568093983544289,0,0.609543365918006,0,8.51904974403137e-16,0
0.797932437258643,0,0,0.254857097942756,0,0,0.265331149873585,0,0.667043021602854,0,0,0
0.797932437258645,7.11708854234868e-16,0,0.254857097942755,0,0,0.265331149873585,0,0.667043021602854,0,0,0
0.797932437258643,0,0,0.254857097942756,0,0,0.265331149873586,0,0.667043021602855,0,0,0
0.797932437258647,6.2315739544211e-16,0,0.254857097942755,0,0,0.265331149873586,0,0.667043021602854,0,0,0
0,0,0,0,0.443451445937485,0,0.607799767871636,0,0.652991150222274,0,5.7209121764068e-42,0
0.764871967015379,0,0,0,0.436178364383971,0,0.24182261072051,0,0.539203151442284,0,1.06280242701683e-16,0
0,7.29813640827056e-16,0,0,0.443451445937485,0,0.607799767871634,0,0.652991150222274,0,9.86872730233319e-16,0
0.764871967015379,0,0,0,0.43617836438397,0,0.241822610720512,0,0.539203151442284,0,9.75618406891809e-17,0
0,0,4.01092768182092e-16,0,0.443451445937483,0,0.607799767871638,0,0.652991150222274,0,0,0
0.764871967015376,0,0,0,0.436178364383967,0,0.241822610720517,0,0.539203151442285,0,0,0
0,6.75345398541273e-16,8.1980287519919e-17,0,0.443451445937484,0,0.607799767871636,0,0.652991150222275,0,0,0
0.764871967015377,3.96348948898055e-16,0,0,0.436178364383968,0,0.241822610720517,0,0.539203151442284,0,0,0
0,0,0,0.170545706684603,0.537778566268429,0,0.318764612608264,0,0.671344235054155,0,0,0
0.754208561399594,0,0,0.0556355403461723,0.467051221025494,0,0.152635602453369,0,0.546776674598572,0,0,0
0,9.70204320662649e-18,0,0.170545706684604,0.53777856626843,0,0.318764612608264,0,0.671344235054155,0,0,0
0.754208561399592,1.15449895769472e-15,0,0.0556355403461729,0.467051221025495,0,0.152635602453369,0,0.546776674598573,0,0,0
0,0,0,0.170545706684604,0.537778566268429,0,0.318764612608264,0,0.671344235054155,0,4.66695993796438e-17,0
0.754208561399589,0,0,0.0556355403461742,0.467051221025494,0,0.15263560245337,0,0.546776674598573,0,0,0
0,0,0,0.170545706684604,0.537778566268428,0,0.318764612608264,0,0.671344235054154,0,1.75480447132491e-17,0
0.75420856139959,0,0,0.0556355403461743,0.467051221025493,0,0.152635602453371,0,0.546776674598573,0,0,0
0,0,0,0,0,0,0.970089093164832,0,0.733968588000204,0,0,0
0.82672494220185,0,0,0,0,6.93369820768661e-16,0.568093983544287,0,0.609543365918007,0,9.11262849674085e-16,0
0,0,0,0,0,0,0.970089093164832,0,0.733968588000204,0,0,0
0.826724942201853,0,0,0,0,4.7300631373739e-16,0.568093983544287,0,0.609543365918007,0,1.33427710478911e-15,0
0,0,0,0,0,6.09371868921194e-16,0.970089093164833,0,0.733968588000204,0,2.60103830215522e-15,0
0.826724942201848,0,1.86020640401642e-15,0,0,2.21681491862464e-16,0.568093983544291,0,0.609543365918006,0,6.10027682325645e-16,0
0,0,1.56541029219745e-16,0,0,6.18094839577822e-16,0.970089093164832,0,0.733968588000204,0,2.94899039625481e-16,0
