"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action","environment.initial","BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome","state_idx"
0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,4.40425252499824e-09,0.288420642130181,0.390159180688461,0,0,0,0.76487831586746,0.122628883400813,0,0,924
1,0,1,1,1,0,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,925
0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,4.57060928715236e-09,0.288420642111193,0.390159180503968,0,0,0,0.764878315904017,0.122628883292618,0,0,926
1,1,1,1,1,0,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,927
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.108574320465947,0,0.13704767018638,0.147675674391219,0.12262888626525,0,0,928
1,0,0,0,0,1,0,1,1,1,0,0,0,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,929
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.55963548496721,0,0,0,0,0,0.00266480210967502,0.560504320045722,0.12262888626525,0,0,930
1,1,0,0,0,1,0,1,1,1,0,0,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,931
0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,932
1,0,1,0,0,1,0,1,1,1,0,0,0,0.681564758125196,0,0.353974870123194,0,0,0,0,0,0.543256421806114,0,0,0,933
0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,934
1,1,1,0,0,1,0,1,1,1,0,0,0,0.681564758128014,1.34508418709704e-10,0.353974870022773,0,0,0,0,0,0.543256421809703,0,0,0,935
1,0,0,1,0,1,0,1,1,1,0,0,0,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,937
1,1,0,1,0,1,0,1,1,1,0,0,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,939
1,0,1,1,0,1,0,1,1,1,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,941
1,1,1,1,0,1,0,1,1,1,0,0,0,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,943
0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.649992703495818,0,0,0,0.504462443617788,0.12262888626525,0,0,944
1,0,0,0,1,1,0,1,1,1,0,0,0,0.719509517379292,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,945
0,1,0,0,1,1,0,1,1,1,0,0,0,0,0.175890588235401,0,0,0.50885302468653,0,0,0,0.555703684373512,0.12262888626525,0,0,946
1,1,0,0,1,1,0,1,1,1,0,0,0,0.719509517401288,2.87740193184097e-10,0,0,0.515327633917867,0,0,0,0.491558381243113,0,0,0,947
0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0.434768327478825,0,0.147087349702431,0,0,0,0.647655887009325,0,0,0,948
1,0,1,0,1,1,0,1,1,1,0,0,0,0.719509541531043,0,6.40987372919106e-07,0,0.515326856042373,0,0,0,0.491558565936236,0,0,0,949
0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0.434768326037918,0,0.147087351721856,0,0,0,0.647655886743125,0,0,0,950
1,1,1,0,1,1,0,1,1,1,0,0,0,0.719509536469346,1.38995419214423e-10,5.06367271562855e-07,0,0.515327019343865,0,0,0,0.491558527168102,0,0,0,951
0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,952
1,0,0,1,1,1,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,953
0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,954
1,1,0,1,1,1,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,955
0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,4.41473756338515e-09,0.288420642128985,0.390159180676833,0,0,0,0.764878315869764,0.122628883393994,0,0,956
1,0,1,1,1,1,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,957
0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,4.57732559541616e-09,0.288420642110426,0.390159180496519,0,0,0,0.764878315905492,0.12262888328825,0,0,958
1,1,1,1,1,1,0,1,1,1,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,959
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.347415187315118,0,0.167930252193733,0.00253485117560216,0,0,960
1,0,0,0,0,0,1,1,1,1,0,0,0,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,961
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0.431714894030145,0,0,0,0,0.227724743951161,0,0.474984400753254,0.0438707182273598,0,0,962
1,1,0,0,0,0,1,1,1,1,0,0,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,963
0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,964
1,0,1,0,0,0,1,1,1,1,0,0,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,965
0,1,1,0,0,0,1,1,1,1,0,0,0,0,4.50098736970011e-06,0.342253128732575,0,0,0,0.325192193257012,0,0.486299001966963,0,0,0,966
1,1,1,0,0,0,1,1,1,1,0,0,0,0.6149049643282,5.1593511596614e-05,0.262840252587915,0,0,0,0.182836988303056,0,0.455474078489225,0,0,0,967
1,0,0,1,0,0,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,969
0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.48257939970881,0,0,0.36730488216035,0,0.835910592032008,1.30486114210589e-05,0,0,970
1,1,0,1,0,0,1,1,1,1,0,0,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,971
1,0,1,1,0,0,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,973
1,1,1,1,0,0,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,975
0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.6729919123877,0,0.330158718000824,0,0.526439735216752,0.00844413697780287,0,0,976
1,0,0,0,1,0,1,1,1,1,0,0,0,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,977
0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.672991912389431,0,0.330158718323699,0,0.526439735196725,0.00844413739915451,0,0,978
1,1,0,0,1,0,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,979
0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.672991912380342,0,0.330158716628889,0,0.526439735301848,0.00844413518742886,0,0,980
1,0,1,0,1,0,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,981
0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.6729919123836,0,0.330158717236318,0,0.526439735264171,0.00844413598012302,0,0,982
1,1,1,0,1,0,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,983
0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0.15832132155437,0.531011477973775,0,0.339471631421073,0,0.670008339782664,0.00522484507310586,0,0,984
1,0,0,1,1,0,1,1,1,1,0,0,0,0.754208561399599,0,0,0.0556355403462059,0.467051221025462,0,0.15263560245337,0,0.546776674598599,0,0,0,985
0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0.158321317638124,0.531011481602026,0,0.339471638288192,0,0.67000833581061,0.00522485453254785,0,0,986
1,1,0,1,1,0,1,1,1,1,0,0,0,0.754208561399599,0,0,0.0556355403462055,0.467051221025463,0,0.15263560245337,0,0.546776674598599,0,0,0,987
0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.15832133699513,0.531011463668509,0,0.339471604345724,0,0.670008355443465,0.00522480777686913,0,0,988
1,0,1,1,1,0,1,1,1,1,0,0,0,0.754208561399609,0,0,0.0556355403462254,0.467051221025441,0,0.152635602453369,0,0.546776674598616,0,0,0,989
0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.15832133189979,0.531011468389144,0,0.339471613280404,0,0.670008350275512,0.00522482008437204,0,0,990
1,1,1,1,1,0,1,1,1,1,0,0,0,0.754208561399608,0,0,0.0556355403462238,0.467051221025443,0,0.152635602453369,0,0.546776674598614,0,0,0,991
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.347413718619724,0,0.167930349740606,0.00253289524388786,0,0,992
1,0,0,0,0,1,1,1,1,1,0,0,0,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,993
0,1,0,0,0,1,1,1,1,1,0,0,0,0,0.431714894030145,0,0,0,0,0.227724743951161,0,0.474984400753254,0.0438707182273598,0,0,994
1,1,0,0,0,1,1,1,1,1,0,0,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,995
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,996
1,0,1,0,0,1,1,1,1,1,0,0,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,997
0,1,1,0,0,1,1,1,1,1,0,0,0,0,4.51523030463501e-06,0.342253121313794,0,0,0,0.3251921886431,0,0.486299005291303,0,0,0,998
1,1,1,0,0,1,1,1,1,1,0,0,0,0.614904982463577,5.1697779267581e-05,0.262840196187043,0,0,0,0.182836950040328,0,0.455474102094846,0,0,0,999
1,0,0,1,0,1,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,1001
0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.482579402177385,0,0,0.367304870744881,0,0.835910596215776,1.30332957200524e-05,0,0,1002
1,1,0,1,0,1,1,1,1,1,0,0,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,1003
1,0,1,1,0,1,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,1005
1,1,1,1,0,1,1,1,1,1,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,1007
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.672991912387597,0,0.33015871798167,0,0.52643973521794,0.0084441369528075,0,0,1008
1,0,0,0,1,1,1,1,1,1,0,0,0,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,1009
0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.672991912389227,0,0.330158718285524,0,0.526439735199093,0.00844413734933694,0,0,1010
1,1,0,0,1,1,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,1011
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.672991912380966,0,0.330158716745331,0,0.526439735294625,0.00844413533938591,0,0,1012
1,0,1,0,1,1,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,1013
0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.672991912383858,0,0.330158717284487,0,0.526439735261183,0.00844413604298431,0,0,1014
1,1,1,0,1,1,1,1,1,1,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,1015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0.15832132185605,0.53101147769428,0,0.339471630892078,0,0.670008340088643,0.00522484434441685,0,0,1016
1,0,0,1,1,1,1,1,1,1,0,0,0,0.754208561399597,0,0,0.0556355403462011,0.467051221025468,0,0.15263560245337,0,0.546776674598595,0,0,0,1017
0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0.158321318054131,0.531011481216611,0,0.339471637558725,0,0.670008336232545,0.00522485352770898,0,0,1018
1,1,0,1,1,1,1,1,1,1,0,0,0,0.754208561399596,0,0,0.0556355403462004,0.467051221025468,0,0.15263560245337,0,0.546776674598594,0,0,0,1019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.158321336604727,0.531011464030202,0,0.339471605030296,0,0.670008355047498,0.00522480871986535,0,0,1020
1,0,1,1,1,1,1,1,1,1,0,0,0,0.754208561399606,0,0,0.0556355403462197,0.467051221025447,0,0.15263560245337,0,0.546776674598611,0,0,0,1021
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.158321331728855,0.531011468547508,0,0.339471613580139,0,0.670008350102141,0.00522482049725627,0,0,1022
1,1,1,1,1,1,1,1,1,1,0,0,0,0.754208561399605,0,0,0.0556355403462179,0.467051221025449,0,0.15263560245337,0,0.546776674598609,0,0,0,1023
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.21113465613562,0,1024
1,0,0,0,0,0,0,0,0,0,1,0,0,0.398310815226057,0,0,0,0,0,0,0,0,0,0.122625404476353,0,1025
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.63973893428224,0,0,0,0,0,0,0,0,0.0825336971829101,0,1026
1,1,0,0,0,0,0,0,0,0,1,0,0,0.3024614200752,0.558213745013713,0,0,0,0,0,0,0,0,0.0317115602044795,0,1027
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,1028
1,0,1,0,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,1029
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,1030
1,1,1,0,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,1031
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.663448432530669,0,0,0,0,0,0,0,0,1032
1,0,0,1,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,1033
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.663448432530667,0,0,0,0,0,0,0,0,1034
1,1,0,1,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,1035
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,1036
1,0,1,1,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0.193930045363787,0.427886863400536,0,0,0,0,0,0,0,0,1037
0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,1038
1,1,1,1,0,0,0,0,0,0,1,0,0,0.269028295678878,0,0.193930045363787,0.427886863400536,0,0,0,0,0,0,0,0,1039
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693193876004246,0,0,0,0,0,0,0,1040
1,0,0,0,1,0,0,0,0,0,1,0,0,0.362233577550044,0,0,0,0.622141844876497,0,0,0,0,0,0,0,1041
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,1042
1,1,0,0,1,0,0,0,0,0,1,0,0,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,1043
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,1044
1,0,1,0,1,0,0,0,0,0,1,0,0,0.269028306895034,0,0.578778051869951,0,7.04097242700974e-08,0,0,0,0,0,0,0,1045
0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,1046
1,1,1,0,1,0,0,0,0,0,1,0,0,0.26902830768526,0,0.578778048015518,0,7.53703915196616e-08,0,0,0,0,0,0,0,1047
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,1048
1,0,0,1,1,0,0,0,0,0,1,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,1049
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,1050
1,1,0,1,1,0,0,0,0,0,1,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,1051
0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.226770524391936,0.406333486111406,0.0949535282152999,0,0,0,0,0,0,0,1052
1,0,1,1,1,0,0,0,0,0,1,0,0,0.311639542707129,0,0.0439968963906643,0.356667805180573,0.284436992494765,0,0,0,0,0,0,0,1053
0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.226770545465634,0.406333491041888,0.0949534937976524,0,0,0,0,0,0,0,1054
1,1,1,1,1,0,0,0,0,0,1,0,0,0.311638589094363,0,0.0440030554733232,0.356666923788688,0.284430721901243,0,0,0,0,0,0,0,1055
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.297225572979494,0,0,0,0,0,0,1056
1,0,0,0,0,1,0,0,0,0,1,0,0,0.352095290900258,0,0,0,0,0.167345307651026,0,0,0,0,0,0,1057
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.538479603407673,0,0,0,0.297225572979494,0,0,0,0,0,0,1058
1,1,0,0,0,1,0,0,0,0,1,0,0,0.352095290900257,0.48469887273194,0,0,0,0.167345307651026,0,0,0,0,0,0,1059
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,1060
1,0,1,0,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,1061
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,1062
1,1,1,0,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,1063
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,1064
1,0,0,1,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0,0.522778575534092,0,0.167345307651026,0,0,0,0,0,0,1065
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,1066
1,1,0,1,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0,0.522778575534089,0,0.167345307651026,0,0,0,0,0,0,1067
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0.227873733543474,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,1068
1,0,1,1,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0.144333752555708,0.39919976740501,0,0.167345307651026,0,0,0,0,0,0,1069
0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.227873733543474,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,1070
1,1,1,1,0,1,0,0,0,0,1,0,0,0.352095290900256,0,0.144333752556175,0.399199767404582,0,0.167345307651026,0,0,0,0,0,0,1071
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.693193876004243,0,0,0,0,0,0,0,1072
1,0,0,0,1,1,0,0,0,0,1,0,0,0.362233577550044,0,0,0,0.622141844876495,0,0,0,0,0,0,0,1073
0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,1074
1,1,0,0,1,1,0,0,0,0,1,0,0,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,1075
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.569735395639566,0,0,0.297225572966199,0,0,0,0,0,0,1076
1,0,1,0,1,1,0,0,0,0,1,0,0,0.348159294603324,0,0.495169700674631,0,0.0191068939058275,0.153652045203874,0,0,0,0,0,0,1077
0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.56973539563899,0,0,0.297225572965118,0,0,0,0,0,0,1078
1,1,1,0,1,1,0,0,0,0,1,0,0,0.348155121587849,0,0.495161523396751,0,0.019126143119981,0.153637926938784,0,0,0,0,0,0,1079
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.441415898971841,0.312701987842657,0.0495535280850555,0,0,0,0,0,0,1080
1,0,0,1,1,1,0,0,0,0,1,0,0,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,1081
0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.441415898971841,0.312701987842657,0.0495535280850555,0,0,0,0,0,0,1082
1,1,0,1,1,1,0,0,0,0,1,0,0,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,1083
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.17675446294317,0.363873962755268,0.140213796402845,0.186170834133625,0,0,0,0,0,0,1084
1,0,1,1,1,1,0,0,0,0,1,0,0,0.311644411200887,0,0.0439654503379391,0.356672306382271,0.284469006267051,0,0,0,0,0,0,0,1085
0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.176754464040078,0.363873962476145,0.140213794727402,0.18617083560684,0,0,0,0,0,0,1086
1,1,1,1,1,1,0,0,0,0,1,0,0,0.311643657464269,0,0.0439703190108714,0.356671609354367,0.2844640498729,0,0,0,0,0,0,0,1087
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493632,0,1088
1,0,0,0,0,0,1,0,0,0,1,0,0,0.280780865459249,0,0,0,0,0,0.281812255833927,0,0,0,0.0111473971351367,0,1089
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.545114510127897,0,0,0,0,0.162387712504838,0,0,0,0.0222695725945408,0,1090
1,1,0,0,0,0,1,0,0,0,1,0,0,0.269356163842268,0.505721877756844,0,0,0,0,0.10493525562915,0,0,0,0.000308453084843824,0,1091
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,1092
1,0,1,0,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,1093
0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,1094
1,1,1,0,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0.399346242924119,0,0,0,0.257463001701229,0,0,0,0,0,1095
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,1096
1,0,0,1,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,1097
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,1098
1,1,0,1,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,1099
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,1100
1,0,1,1,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,1101
0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,1102
1,1,1,1,0,0,1,0,0,0,1,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,1103
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.712265629350723,0,0.322606043145422,0,0,0,0,0,1104
1,0,0,0,1,0,1,0,0,0,1,0,0,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,1105
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,1106
1,1,0,0,1,0,1,0,0,0,1,0,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,1107
0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,1108
1,0,1,0,1,0,1,0,0,0,1,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,1109
0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,1110
1,1,1,0,1,0,1,0,0,0,1,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,1111
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,1112
1,0,0,1,1,0,1,0,0,0,1,0,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,1113
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,1114
1,1,0,1,1,0,1,0,0,0,1,0,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,1115
0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,1116
1,0,1,1,1,0,1,0,0,0,1,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,1117
0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,1118
1,1,1,1,1,0,1,0,0,0,1,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,1119
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,1120
1,0,0,0,0,1,1,0,0,0,1,0,0,0.316635212877441,0,0,0,0,0.0959080581123547,0.290365402929696,0,0,0,0,0,1121
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,1122
1,1,0,0,0,1,1,0,0,0,1,0,0,0.333620506574271,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,1123
