"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,5.55337322818778e-16,0,0,0,0,0,0,0,0,0,0
1.21069693322097,0,0,0,0,0,0,2.77045548580808e-16,0.360559327664059,2.1286603252422e-16,0,0
0,0,0,0,0,0,0,8.17028902599626e-16,0,0,0,0
1.1618006820301,0,0,0,0,0,0,1.44313918934588e-16,0.338097022731508,1.51378208252241e-16,0,0
0,5.16559397575564e-16,0,0,0,0,0,2.68752540003359e-16,0,0,0,0
1.20649040361093,0,1.22797011334184e-17,0,0,0,0,1.15580283302792e-16,0.367889570346967,2.1370289199451e-16,0,0
0.906794069061236,0,0,0.256437491170716,0,0,0,9.84282575522764e-17,0.609566043966448,0,0,0
1.56377292737959,1.34381286316542e-14,0,0,0,0,0,1.36799009165222e-15,0,0,0,0
0.906794069061236,0,0,0.256437491170716,0,0,0,1.17639631253169e-16,0.609566043966448,0,0,0
1.56377292737959,1.30378749330134e-14,0,0,0,0,0,1.13693532524023e-15,0,0,0,0
0,0,0,0,1.1714525584291,0,0,0,0.498347554836768,0,0,0
0.948186488237323,0,0,0,0.315945886031168,0,0,0,0.443256447070745,0,0,0
0,1.53395616868666e-15,0,0,1.03331887687148,0,0,1.74911028779373e-16,0.394366493474721,0,0,0
0.948186488237324,0,0,0,0.315945886031166,0,0,0,0.443256447070745,0,0,0
0,0,6.05991044322394e-16,0,1.19132016771756,0,0,0,0.417501058501114,1.60202655993789e-15,0,0
0.948186488237324,0,0,0,0.315945886031167,0,0,0,0.443256447070744,0,0,0
0,1.48388394857488e-15,0,0,1.04138967934707,0,0,7.01596045854951e-17,0.277386468029578,0,0,0
0.948186488237324,0,2.42968814250451e-16,0,0.315945886031165,0,0,0,0.443256447070744,0,0,0
0,0,0,0.622631175587539,0.802596665028729,0,0,3.39738655061839e-18,1.26436107172023,5.7561772169926e-34,0,0
0.7836634191777,0,0,0.108034857246587,0.40038632123477,0,0,1.38458246473821e-16,0.585729108875401,6.70769457030838e-18,0,0
0,0,0,0.62263117558754,0.802596665028729,0,0,2.36544728591582e-16,1.26436107172023,2.3941367970666e-17,0,0
0.783663419177701,2.58907900380311e-16,0,0.108034857246588,0.400386321234768,0,0,1.45655079001593e-16,0.585729108875402,0,0,0
0,0,0,0.622631175587538,0.80259666502873,0,0,3.74484607651017e-16,1.26436107172023,0,0,0
0.783663419177701,0,0,0.108034857246588,0.400386321234769,0,0,1.25482847061411e-16,0.585729108875401,7.95218366176908e-18,0,0
0,0,0,0.62263117558754,0.802596665028729,0,0,2.98208588397594e-16,1.26436107172023,1.9449435707536e-18,0,0
0.7836634191777,5.10265617318219e-17,0,0.108034857246588,0.400386321234768,0,0,1.37020573575086e-16,0.585729108875401,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.1618006820301,0,0,0,0,0,0,2.31510631544583e-16,0.338097022731509,9.57660337787038e-17,0,0
0,5.26166478913804e-16,0,0,0,2.30173025160778e-16,0,3.92605003373521e-17,0,0,0,0
1.20649040361093,0,0,0,0,0,0,2.04404461441375e-16,0.367889570346967,1.5705275526051e-16,0,0
0,0,0,0,0,0,0,9.40128290889389e-16,0,0,0,0
1.1618006820301,0,0,0,0,0,0,1.11372299510423e-16,0.338097022731508,1.16824068484076e-16,0,0
0,4.64060579389119e-16,0,0,0,9.15888326095818e-18,0,2.4143875808205e-16,0,0,0,0
1.20387865043931,0,9.73577907110845e-18,0,0,0,0,9.16361148358717e-17,0.372440776769025,1.69431171061109e-16,0,0
0.906794069061237,0,0,0.256437491170716,0,3.10314451630378e-17,0,1.09570394822722e-16,0.609566043966448,0,0,0
1.56377292737959,1.2854997384144e-14,0,0,0,4.17527181000735e-15,0,1.25950996301386e-15,0,0,0,0
0.906794069061236,0,0,0.256437491170716,0,5.97925310268836e-18,0,1.20310610690884e-16,0.609566043966448,0,0,0
1.56377292737959,1.20276245948126e-14,0,0,0,4.30770229058251e-15,0,1.09636217561194e-15,0,0,0,0
0,0,0,0,1.19132016771756,0,0,0,0.41750105850112,0,0,0
0.948186488237322,0,0,0,0.315945886031167,4.06469097109926e-16,0,0,0.443256447070745,0,0,0
0,1.48219121210857e-15,0,0,1.04138967934707,3.6899244588703e-16,0,1.1059535511106e-16,0.277386468029584,0,0,0
0.948186488237324,0,0,0,0.315945886031166,0,0,0,0.443256447070745,1.20361734847935e-17,0,0
0,0,7.87036997741379e-16,0,1.20279510855514,2.61668666901101e-15,0,0,0.370806524251513,2.08064819744214e-15,0,0
0.948186488237323,0,0,0,0.315945886031167,2.01698269465892e-16,0,0,0.443256447070744,0,0,0
0,6.02664054632322e-15,0,0,1.04624123954933,2.25246564533653e-15,0,3.33250506358984e-16,0.207066863798715,0,0,0
0.948186488237325,0,2.07149718438873e-16,0,0.315945886031163,0,0,0,0.443256447070738,0,0,0
0,0,0,0.622631175587536,0.802596665028731,0,0,0,1.26436107172023,5.82987172115756e-34,0,0
0.7836634191777,0,0,0.108034857246586,0.40038632123477,0,0,1.30063455336426e-16,0.585729108875401,5.03077092773095e-18,0,0
0,0,0,0.622631175587537,0.80259666502873,0,0,2.6371945153136e-16,1.26436107172023,2.39413679706651e-17,0,0
0.7836634191777,0,0,0.108034857246588,0.400386321234768,4.16609285106749e-17,0,1.41601181850102e-16,0.585729108875401,0,0,0
0,0,0,0.622631175587536,0.802596665028732,0,0,3.02231979946084e-16,1.26436107172023,0,0,0
0.783663419177701,0,0,0.108034857246587,0.40038632123477,0,0,1.23966630425519e-16,0.585729108875401,6.36174692941526e-18,0,0
0,0,0,0.622631175587538,0.802596665028729,0,0,2.89586304181034e-16,1.26436107172023,7.44404967072995e-18,0,0
0.7836634191777,0,5.83974911200994e-17,0.108034857246587,0.400386321234768,4.66098491536808e-17,0,1.35504356939196e-16,0.585729108875401,0,0,0
0,0,0,0,0,0,1.13157801379962,0,0,0,0,0
1.129722932895,0,0,0,0,0,0.134183137691798,0,0.333112143895396,0,0,0
0,1.8814037332998e-17,0,0,0,0,0.677442612433378,1.02996638887372e-16,0,0,0,0
1.2344305909962,1.32892078191762e-15,0,0,0,0,0,9.58866191516583e-18,0.358211146573765,0,0,0
0,0,3.11690991278104e-16,0,0,0,1.10699226466615,0,0,8.24001033017311e-16,0,0
1.129722932895,0,4.93430723926401e-16,0,0,0,0.134183137691798,0,0.333112143895396,0,0,0
0,5.56784679565686e-17,0,0,0,0,0.673029639260289,1.89271986537628e-16,0,0,0,0
1.22826560339429,1.42119194052937e-15,0,0,0,0,0,6.63512587338791e-17,0.369587831436791,0,0,0
0.875796130356717,0,0,0.248598801332051,0,0,0.162272972275913,7.10751021712689e-17,0.595239464659721,0,0,0
0,1.43181119295294e-15,0,1.30097671839359,0,0,0,5.21199115596614e-16,1.54420586124879,0,0,0
1.61662443879795,1.38321948435719e-14,0,0,0,0,0.0803212270039394,1.87584744639758e-15,0,0,0,0
0.875796130356717,0,0,0.248598801332052,0,0,0.162272972275913,1.05264217236964e-16,0.595239464659721,0,0,0
1.61662443879795,1.38044483554205e-14,0,0,0,0,0.080321227003939,1.3622894201794e-15,0,0,0,0
0,0,0,0,1.17877457420532,0,0.540393142173319,1.41591354249751e-39,0.614309586994014,0,0,0
0.844344030612478,0,0,0,0.418237322700026,0,0.145077659316198,0,0.471913519130949,0,0,0
0,1.04243771627645e-15,0,0,1.11569302468184,0,0.588420336225508,8.766190091214e-17,0.578823481887082,0,0,0
0.844344030612478,2.07517399026661e-16,0,0,0.418237322700025,0,0.145077659316198,0,0.471913519130948,0,0,0
0,0,1.37804121755042e-17,0,1.19081845688967,0,0.53696826236898,0,0.554676056470605,3.64305487991734e-17,0,0
0.844344030612479,0,5.58061087322621e-16,0,0.418237322700026,0,0.145077659316198,0,0.471913519130948,0,0,0
0,1.06313300268297e-15,0,0,1.1197928751038,0,0.591921409326525,3.56740001053696e-18,0.504574291593868,0,0,0
0.84434403061248,1.0677228655789e-16,0,0,0.418237322700023,0,0.145077659316202,0,0.471913519130948,0,0,0
0,0,0,0.521165938241806,0.8755015275901,0,0.215876693562168,0,1.17319414687821,2.73315086817986e-33,0,0
0.754208561399588,0,0,0.0556355403461843,0.467051221025486,0,0.152635602453371,1.61766292073946e-16,0.54677667459858,2.2063241114821e-17,0,0
0,1.04266908104102e-16,0,0.521165938241807,0.875501527590098,0,0.215876693562168,1.47850287101359e-16,1.17319414687821,0,0,0
0.754208561399588,6.73896312793295e-16,0,0.055635540346185,0.467051221025484,0,0.15263560245337,1.86108923180731e-16,0.54677667459858,0,0,0
0,0,0,0.521165938241804,0.8755015275901,0,0.21587669356217,4.35425025519221e-16,1.17319414687821,0,0,0
0.754208561399589,0,0,0.0556355403461845,0.467051221025485,0,0.152635602453371,1.329683987445e-16,0.54677667459858,2.61566688345633e-17,0,0
0,1.02273629277828e-16,0,0.521165938241805,0.875501527590098,0,0.215876693562169,3.14040419487162e-16,1.17319414687821,0,0,0
0.754208561399589,2.56404554944293e-16,0,0.0556355403461854,0.467051221025484,0,0.152635602453371,1.5770793188105e-16,0.54677667459858,0,0,0
0,0,0,0,0,0,1.10699226466616,0,0,0,0,0
1.129722932895,0,0,0,0,0,0.134183137691798,0,0.333112143895395,0,0,0
0,6.34037938499032e-17,0,0,0,9.51067027028646e-17,0.673029639260289,4.73094499477154e-18,0,0,0,0
1.22826560339429,1.33675374113126e-15,0,0,0,5.48176394632586e-16,0,3.46338721757514e-17,0.369587831436791,0,0,0
0,0,3.6997141988251e-16,0,0,1.40913162505677e-15,1.09201966486428,0,0,9.7807392802721e-16,0,0
1.129722932895,0,3.5039740440932e-16,0,0,1.66120407768781e-16,0.134183137691797,0,0.333112143895395,0,0,0
0,5.92193145509276e-17,0,0,0,0,0.670293845717608,1.71071693008917e-16,0,0,0,0
1.22429119705225,1.38178580231989e-15,0,0,0,5.98740419214383e-16,0,7.48383742892351e-17,0.37692208275904,0,0,0
0.875796130356717,0,0,0.248598801332052,0,5.76296330415601e-17,0.162272972275914,9.11862340140689e-17,0.595239464659721,0,0,0
0,1.1373287993676e-15,0,1.25957658540491,0,1.2524180506683e-16,0,4.72351479349343e-16,1.54106642874152,0,0,0
1.61662443879795,1.238951136848e-14,0,0,0,3.72423327824046e-15,0.0803212270039393,1.63473214021915e-15,0,0,0,0
0.875796130356718,0,1.54407505799628e-16,0.248598801332052,0,2.18370626310808e-17,0.162272972275913,1.09924138164671e-16,0.595239464659722,0,0,0
1.61662443879795,1.32921162765412e-14,0,0,0,4.19455870022205e-15,0.0803212270039387,1.27210878048029e-15,0,0,0,0
0,0,0,0,1.19081845688967,3.22798767721141e-16,0.536968262368981,0,0.554676056470611,0,0,0
0.844344030612477,0,0,0,0.418237322700028,4.53555593509645e-16,0.145077659316198,0,0.47191351913095,0,0,0
0,1.05997140758198e-15,0,0,1.1197928751038,2.50573693550029e-16,0.591921409326525,7.90909521466733e-17,0.504574291593873,0,0,0
0.844344030612478,0,0,0,0.418237322700025,5.61901281529117e-17,0.145077659316204,0,0.471913519130949,0,0,0
0,0,9.86456042673194e-18,0,1.19814340743264,0,0.534885289972131,0,0.518407630977381,2.60784180786139e-17,0,0
0.844344030612478,0,0,0,0.418237322700027,2.69503666605777e-16,0.145077659316198,0,0.471913519130949,0,0,0
0,1.06226410656662e-15,0,0,1.12235982701774,1.33920912240214e-16,0.59411346156564,2.46046793729477e-17,0.458086229465894,0,0,0
0.844344030612479,6.83970925068974e-17,4.31482323546885e-17,0,0.418237322700025,3.04271016810063e-17,0.1450776593162,0,0.471913519130949,0,0,0
0,0,0,0.521165938241801,0.875501527590101,4.68830516700828e-16,0.215876693562172,0,1.17319414687821,3.25287911058445e-33,0,0
0.754208561399589,0,0,0.055635540346184,0.467051221025486,0,0.152635602453371,1.48035134977777e-16,0.54677667459858,1.65474308361163e-17,0,0
0,1.04266908104086e-16,0,0.521165938241802,0.8755015275901,2.68923239637254e-16,0.215876693562171,2.66425373111131e-16,1.17319414687821,0,0,0
0.754208561399588,0,0,0.0556355403461839,0.467051221025485,8.27915202464812e-17,0.152635602453371,1.72774668114327e-16,0.54677667459858,0,0,0
0,0,0,0.5211659382418,0.875501527590101,5.97653009897114e-17,0.215876693562172,2.93123473923352e-16,1.17319414687821,0,0,0
0.754208561399589,0,8.35994052352472e-17,0.0556355403461837,0.467051221025486,0,0.152635602453371,1.27981192951313e-16,0.54677667459858,2.09253350676511e-17,0,0
0,1.02771948984406e-16,0,0.521165938241802,0.8755015275901,4.34401899796944e-17,0.215876693562172,3.02136657893148e-16,1.17319414687821,0,0,0
0.754208561399588,1.58080803229848e-16,0,0.0556355403461849,0.467051221025485,9.7765969133234e-17,0.152635602453371,1.52720726087864e-16,0.54677667459858,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077088,0,0,0,0,0,0,0,0,0,1.27359932887664e-15,0
0,279048200675485,0,0,0,0,0,0,0,0,0,0
1.05103964298551,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2623448592284522,0
0.967548105077086,0,0,0,0,0,0,0,0,0,0,0
0,41550938249015.5,0,0,0,0,0,0,0,0,2593205252041971,0
1.02702534616755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.646494600211226,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,7.93382488457527e-15,0,0.737138984716816,0,0,0,0,0,0,0,0
1.51811645291396,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.625170669117316,0,0,0,0,0,0,1.23993433473133e-16,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,1.36330351763139e-16,0,0.671924985650433,0,0,0,0,0,0,5.38861137098001e-17,0
1.51827372818048,0,5.95043566678036e-18,0,0,0,0,0,0,0,0,0
0,0,0,0,0.880018558653741,0,0,0,0,0,0,0
0.574248335160246,0,0,0,0.45345396173375,0,0,0,0,0,4.58402926324642e-16,0
0,9.21790002321629e-16,0,0,0.834868874351451,0,0,0,0,0,0,0
0.574248335160246,1.00687005784861e-16,0,0,0.45345396173375,0,0,0,0,0,3.16257090038359e-16,0
0,0,0,0,0.93734704587847,0,0,0,0,0,8.51489666581112e-17,0
0.574248335160244,0,1.00687005784861e-16,0,0.453453961733751,0,0,0,0,0,3.86153244707679e-16,0
0,2.41440551101738e-15,0,0,0.88001855865374,0,0,0,0,0,0,0
0.574248335160243,1.00687005784861e-16,0,0,0.453453961733752,0,0,0,0,0,2.86879716731352e-16,0
0,0,0,0.165645566472462,0.839519339017356,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911741,0,0,0,0,0,0,0
0,2.10169045419109e-15,0,0.200870734942478,0.775031511851413,0,0,0,0,0,0,0
1.46004546615499,1.60339507745879e-16,0,0,0.0532374700911744,0,0,0,0,0,0,0
0,0,2.15642595275434e-16,0.156173002466289,0.842001540713588,0,0,0,0,0,0,0
1.46004546615499,0,4.96571281255468e-17,0,0.0532374700911726,0,0,0,0,0,0,0
0,2.138475620221e-15,0,0.191232455465866,0.777520300628539,0,0,0,0,0,0,0
1.46004546615499,3.25787193231243e-16,0,0,0.0532374700911726,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077086,0,0,0,0,0,0,0,0,0,0,0
0,247402355445176,0,0,0,88827857591914.1,0,0,0,0,0,0
1.02702534616755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1153129675008148,0
0.967548105077085,0,0,0,0,0,0,0,0,0,0,0
0,527322995885541,0,0,0,0,0,0,0,0,1196377316434493,0
1.0137395173091,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.625170669117318,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,1.40628143315538e-16,0,0.671924985650435,0,5.04725657992823e-17,0,0,0,0,0,0
1.51827372818048,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.618034476176491,0,0,0,0,0,0,1.22578074262648e-16,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,8.85195611370023e-17,0,0.649532225895437,0,0,0,0,0,0,3.49883578768839e-17,0
1.51835258718529,0,4.53382748912998e-18,0,0,0,0,0,0,0,0,0
0,0,0,0,0.93734704587847,0,0,0,0,0,0,0
0.574248335160243,0,0,0,0.453453961733752,1.4965301277453e-16,0,0,0,0,3.4387428226543e-16,0
0,8.1533470308268e-16,0,0,0.88001855865374,2.92739471961992e-16,0,0,0,0,0,0
0.574248335160244,1.00687005784861e-16,0,0,0.453453961733751,2.08769211201024e-16,0,0,0,0,2.53069307474203e-16,0
0,0,0,0,0.972229606378694,0,0,0,0,0,7.10281148183664e-17,0
0.574248335160242,0,1.00687005784861e-16,0,0.453453961733753,7.89639532550827e-17,0,0,0,0,3.08961465092872e-16,0
0,2.50394625506575e-15,0,0,0.91265496383036,9.00719462081015e-16,0,0,0,0,0,0
0.574248335160242,1.00687005784861e-16,0,0,0.453453961733752,1.4003698206231e-16,0,0,0,0,2.3910652364916e-16,0
0,0,0,0.156173002466289,0.842001540713588,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911726,0,0,0,0,0,0,0
0,2.14555045080605e-15,0,0.191232455465866,0.777520300628539,7.70346528458663e-16,0,0,0,0,0,0
1.46004546615499,1.26268061804e-16,0,0,0.0532374700911719,0,0,0,0,0,0,0
0,0,4.7589258268691e-16,0.153012728885928,0.842829662480473,1.44485919331501e-15,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911732,0,0,0,0,0,0,0
0,2.14927559615437e-15,0,0.188016839301384,0.778350634449126,7.73553333926741e-16,0,0,0,0,0,0
1.46004546615499,2.08895700542809e-16,0,0,0.0532374700911722,2.5075607050272e-17,0,0,0,0,0,0
0,0,0,0,0,0,1.02869585996101,0,0,0,0,0
0.926711490859174,0,0,0,0,0,0.187569000668996,0,0,0,3.71197416483069e-16,0
0,0,0,0,0,0,0.677818001449056,0,0,0,5.42171421656007e-17,0
1.09126209381295,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.15584983757313,0,0,0,6.397574795835e-17,0
0.926711490859172,0,1.24946053949192e-16,0,0,0,0.187569000668998,0,0,0,3.5821095711832e-16,0
0,0,3.39765840396411e-15,0,0,0,0.805352269580262,0,0,0,6.89968205357479e-16,0
1.0602872914637,0,1.57491996733822e-18,0,0,0,0,0,0,0,0,0
0,0,0,0.513270331496475,0,0,0.518505428324646,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961028957,0,0,0,0,0
0,6.78201258567752e-16,0,0.797091674706129,0,0,0,0,0,0,0,0
1.53067595785204,5.5560328444951e-15,0,0,0,0,0.0513414912410163,0,0,0,0,0
0,0,8.72581633045936e-17,0.52479141392972,0,0,0.507295001975047,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961028969,0,0,0,0,0
0,3.5225304877428e-16,0,0.700798727688927,0,0,0.0473589237008044,0,0,0,3.65929086336633e-17,0
1.53190434037299,5.13618992979495e-15,0,0,0,0,0.0530849248134736,0,0,0,0,0
0,0,0,0,0.913016777661661,0,0.381479199009605,0,0,0,0,0
0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0
0,0,0,0,0.899539657068896,0,0.392583759478959,0,0,0,2.96131678511903e-16,0
0.36428083538901,1.23257832234196e-15,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0
0,0,0,0,0.935132606552525,0,0.385962528080913,0,0,0,7.83420090383794e-17,0
0.364280835389009,0,1.19107995587571e-16,0,0.635807216015362,0,0.237947705248011,0,0,0,5.65308867040557e-16,0
0,0,1.33791651900889e-15,0,0.916455098230151,0,0.405122298080653,0,0,0,3.84062953555936e-16,0
0.364280835389009,1.25878518111343e-15,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0
0,0,0,0,1.00940314715628,0,0.489421600107735,0,0,0,0,0
1.41252935768121,0,0,0,0.11053003468399,0,0.0974347898569041,0,0,0,0,0
0,1.33385926443141e-15,0,0,0.961755833423009,0,0.496203596989447,0,0,0,0,0
1.41252935768121,1.96757666696432e-16,0,0,0.11053003468399,0,0.0974347898569038,0,0,0,0,0
0,0,9.01823131280341e-16,0,0.994022971068195,0,0.464651458693247,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683992,0,0.0974347898569062,0,0,0,0,0
0,1.30934576711743e-15,0,0.0032248329836676,0.945764795204044,0,0.471091168322107,0,0,0,0,0
1.41252935768121,5.93737596681451e-16,0,0,0.110530034683991,0,0.0974347898569065,0,0,0,0,0
0,0,0,0,0,0,1.15584983757313,0,0,0,0,0
0.926711490859172,0,0,0,0,1.66594738598922e-16,0.187569000668998,0,0,0,3.18991326544266e-16,0
0,0,0,0,0,0,0.805352269580262,0,0,0,6.8807590842622e-16,0
1.0602872914637,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2738758744744,0,0,0,1.89388377899725e-15,0
0.92671149085917,0,8.32973692994617e-17,0,0,8.02627300247072e-17,0.187569000668999,0,0,0,3.14043175886601e-16,0
0,0,3.90046066232257e-15,0,0,0,0.924532272916274,0,0,0,7.92073105439406e-16,0
1.04167852442993,0,1.05976036584776e-18,0,0,0,0,0,0,0,0,0
0,0,0,0.524791413929722,0,0,0.507295001975045,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961028968,0,0,0,0,0
0,2.03055643748309e-16,0,0.70079872768893,0,3.29237563803011e-17,0.0473589237008018,0,0,0,0,0
1.53190434037299,4.65811427688035e-15,0,0,0,1.29109202715667e-15,0.053084924813474,0,0,0,0,0
0,0,1.8256855985761e-16,0.528635670427795,0,5.08440188124372e-16,0.503554402548705,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961028991,0,0,0,0,0
0,2.03352346747904e-16,0,0.664746479813279,0,2.23830581485331e-17,0.0744005509379772,0,0,0,2.46244455180668e-17,0
1.53253613104738,4.93365769619416e-15,0,0,0,1.47570633538301e-15,0.0539816203083214,0,0,0,0,0
0,0,0,0,0.935132606552525,0,0.385962528080912,0,0,0,0,0
0.364280835389008,0,0,0,0.635807216015363,2.16135461917224e-16,0.237947705248012,0,0,0,5.0341459919368e-16,0
0,0,0,0,0.916455098230151,0,0.405122298080652,0,0,0,2.33712261281728e-16,0
0.364280835389007,1.17495669189607e-15,0,0,0.635807216015362,1.79419746788303e-16,0.237947705248012,0,0,0,0,0
0,0,0,0,0.949340757050738,0,0.388842809642707,0,0,0,6.52752284401971e-17,0
0.364280835389008,0,1.9290238389879e-16,0,0.635807216015363,1.23484735574886e-16,0.237947705248012,0,0,0,4.8315748195354e-16,0
0,0,1.0375350714129e-15,0,0.928434635397471,0,0.414002107230822,0,0,0,3.17718884997643e-16,0
0.364280835389007,1.18285021569101e-15,0,0,0.635807216015362,2.56007916012606e-16,0.237947705248012,0,0,0,0,0
0,0,0,0,0.994022971068197,0,0.464651458693249,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683992,0,0.0974347898569068,0,0,0,0,0
0,1.30216933494973e-15,0,0.00322483298366649,0.945764795204045,5.06891774498342e-16,0.471091168322108,0,0,0,0,0
1.41252935768121,3.74513418939497e-16,0,0,0.110530034683992,0,0.0974347898569065,0,0,0,0,0
0,0,1.74637318736455e-17,0,0.988844432642502,0,0.456311298711325,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683992,0,0.0974347898569071,0,0,0,0,0
0,1.29566260914306e-15,0,0.0154644227513251,0.940379718268667,5.49934252746659e-16,0.462634409070079,0,0,0,0,0
1.41252935768121,5.03849233359701e-16,0,0,0.110530034683991,0,0.0974347898569066,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077083,0,0,0,0,0,0,0,0,0,0,0
0,277515088045531,0,0,0,0,0,20707098693029,0,0,0,0
1.02702534616755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1308803758728112,0,0,845615546407739,0
0.967548105077082,0,0,0,0,0,0,0,0,0,0,0
0,90891628935513.1,0,0,0,0,0,1310068861416445,0,0,826591573866532,0
1.0137395173091,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.625170669117316,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,7.74240880293358e-17,0,0,0,0
0,7.23192679026364e-15,0,0.671924985650433,0,0,0,5.37851500856356e-16,0,0,0,0
1.51827372818048,0,0,0,0,0,0,6.76286570788607e-17,0,0,0,0
0,0,0,0.61803447617649,0,0,0,2.08720638777236e-16,0,0,1.22578074262648e-16,0
1.47939484518509,0,0,0,0,0,0,3.36843561355306e-17,0,0,0,0
0,8.85195611370023e-17,0,0.649532225895436,0,0,0,7.56601156666057e-17,0,0,3.49883578768835e-17,0
1.51835258718529,0,4.53382748912997e-18,0,0,0,0,2.59373767442422e-17,0,0,0,0
0,0,0,0,0.937347045878472,0,0,3.73970336608664e-39,0,0,0,0
0.574248335160243,0,0,0,0.453453961733752,0,0,0,0,0,3.43874282265431e-16,0
0,8.15334703082684e-16,0,0,0.880018558653741,0,0,6.08371108161683e-17,0,0,0,0
0.574248335160243,1.00687005784861e-16,0,0,0.453453961733751,0,0,0,0,0,2.53069307474203e-16,0
0,0,0,0,0.972229606378696,0,0,1.09933957629519e-16,0,0,7.1028114818367e-17,0
0.574248335160242,0,1.00687005784861e-16,0,0.453453961733753,0,0,0,0,0,3.08961465092873e-16,0
0,2.50394625506575e-15,0,0,0.912654963830362,0,0,1.84605344968877e-16,0,0,0,0
0.574248335160242,1.00687005784861e-16,0,0,0.453453961733752,0,0,0,0,0,2.39106523649161e-16,0
0,0,0,0.156173002466292,0.842001540713587,0,0,6.85621085930727e-18,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911734,0,0,2.40973593928113e-16,0,0,0,0
0,2.14555045080604e-15,0,0.191232455465868,0.777520300628538,0,0,1.59446057701e-16,0,0,0,0
1.46004546615499,3.62645645690673e-16,0,0,0.0532374700911728,0,0,2.53592739618662e-16,0,0,0,0
0,0,4.75892582686932e-16,0.153012728885931,0.842829662480473,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911733,0,0,1.63801183229474e-16,0,0,0,0
0,2.14927559615436e-15,0,0.188016839301386,0.778350634449126,0,0,1.57331690915322e-16,0,0,0,0
1.46004546615499,6.51750929953669e-17,0,0,0.0532374700911726,0,0,1.65677615524182e-16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077083,0,0,0,0,0,0,0,0,0,0,0
0,246196503617387,0,0,0,88394906037176.2,0,18370227486325,0,0,0,0
1.0137395173091,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,927576756430111,0,0,599305526510725,0
0.967548105077082,0,0,0,0,0,0,0,0,0,0,0
0,312891015220238,0,0,0,0,0,986696761897150,0,0,589279872917097,0
1.00530541470628,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.618034476176491,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,5.83192066634063e-17,0,0,0,0
0,9.13101255062461e-17,0,0.649532225895437,0,3.27719346149227e-17,0,8.99967152440526e-18,0,0,0,0
1.51835258718529,0,0,0,0,0,0,5.15284395441561e-17,0,0,0,0
0,0,0,0.614461065585003,0,0,0,2.07513837910911e-16,0,0,1.21869340679428e-16,0
1.47939484518509,0,0,0,0,0,0,2.70175945209743e-17,0,0,0,0
0,6.54788289993797e-17,0,0.638208902733143,0,0,0,5.59665650413632e-17,0,0,2.58812478616306e-17,0
1.51839997366651,0,3.66197871623192e-18,0,0,0,0,2.09496549703374e-17,0,0,0,0
0,0,0,0,0.972229606378696,0,0,0,0,0,0,0
0.574248335160242,0,0,0,0.453453961733753,1.19737473959031e-16,0,0,0,0,2.75134039432751e-16,0
