"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.634701011834776,0,0.0508863008689211,0.159190665781156,0,0.999220695337215,0,0,0,0,0,0
0,5.55484241062058e-05,0.0869372182208314,0.471829482797317,0,0.394675150381373,0,0,0,0,0,0
0.425186283511942,5.77342726178517e-05,0.00103027209125628,0.445989211000128,0,0.359390259500164,0,0,0,0,0,0
0,0,0,0,0,3.84134253576591,0,0,0,0,0,0
0.753981779309415,0,0,0,0.18463452862303,1.30175279441186,0,0,0,0,0,0
0,0.340176692363751,0,0,0.399594319568171,0.102405692658499,0,0,0,0,0.0056854296546589,0
0.376437585814932,0.225963467081274,0,0,0.418463826332758,0.0898104445749519,0,0,0,0,0.000130494482765031,0
0,0,0.316214377421994,0,0.0942839638318278,0.893512619889163,0,0,0,0,0,0
0.559007130168967,0,0.135750959966682,0,0.240890401903441,0.692969155309259,0,0,0,0,0,0
0,4.12305434072766e-05,0.378289999118716,0,0.185938320714627,0.314374898398584,0,0,0,0,0,0
0.408633380572025,3.72677432371037e-05,0.240405221711345,0,0.284298213749923,0.223440713685461,0,0,0,0,0,0
0,0,0,0.586734208770814,0.346895559499107,0,0,0,0,0,0.108423398551675,0
0.320041656205824,0,0,0.38125219446102,0.331412381984321,0,0,0,0,0,0.0333708395674908,0
0,0.0345665800920338,0,0.431843493844145,0.235499454513256,0.254184733958892,0,0,0,0,0,0
0.403216782112331,0.00652967288197859,0,0.29859073312971,0.306345611015382,0.193859437247645,0,0,0,0,0,0
0,0,0.167452783519611,0.18848852026764,0.105849032719309,0.880432203246052,0,0,0,0,0,0
0.55806738968545,0,0.0504321954872662,0.108487613948266,0.247300405797574,0.68577764144274,0,0,0,0,0,0
0,4.17460248139089e-05,0.095617844688948,0.359143376678099,0.209120141287193,0.282211035685978,0,0,0,0,0,0
0.404350691385194,3.77179244488147e-05,0.0177613548014772,0.284711699934792,0.301644790323075,0.198895778232335,0,0,0,0,0,0
0,0,0,0,0,0,0.375174162666517,0,0,0,0.0962150529198909,0
0.354728239114462,0,0,0,0,0,0.285740012396069,0,0,0,0.0812869064240181,0
0,0.571534948847916,0,0,0,0,0.149633498063266,0,0,0,0.0107623157387922,0
0.277399258016527,0.512336018744855,0,0,0,0,0.103056786659761,0,0,0,0.00793952633271992,0
0,0,0.481904463805477,0,0,0,0.318484324015164,0,0,0,0.00515121989707493,0
0.271296438644208,0,0.437361603021057,0,0,0,0.255324907460457,0,0,0,0.00215127318378225,0
0,0,0.499130499811263,0,0,0,0.316463819415805,0,0,0,0.00189831648450342,0
0.26908194949212,0,0.448978025168093,0,0,0,0.25452056748318,0,0,0,5.08150866591617e-05,0
0,0,0,0.599219419147764,0,0,0.374236970767933,0,0,0,0.00545382911863979,0
0.272056538172271,0,0,0.540674854667644,0,0,0.30573759020869,0,0,0,0.00287228017863392,0
0,0.00211916325678352,0,0.599362983430668,0,0,0.373400476304418,0,0,0,0.00511523850331734,0
0.272085382369799,0,0,0.540656931181012,0,0,0.305798594878988,0,0,0,0.00289963920122539,0
0,0,0,0.613572796113406,0,0,0.376233674631516,0,0,0,0.00652325411383922,0
0.272571533102728,0,0,0.547185752065569,0,0,0.30652907304148,0,0,0,0.00336075696236968,0
0,0,0.00645268282612621,0.593823004354442,0,0,0.373488930003059,0,0,0,0.00505284264186415,0
0.272090626943057,0,0,0.541101260763924,0,0,0.305790179395614,0,0,0,0.00290461364945613,0
0,0,0,0,0.713273077754762,0,0.325298772721341,0,0,0,0.00884394446071093,0
0.36731575590516,0,0,0,0.635987926263766,0,0.238095194648475,0,0,0,0.00285297955180483,0
0,0.135173851579918,0,0,0.60495746947771,0,0.279530036433671,0,0,0,0.00190142600839342,0
0.353437949933068,0.0835499507094425,0,0,0.571958818447581,0,0.213100577286859,0,0,0,0,0
0,0,0.167889465397719,0,0.526270718008931,0,0.318624824315715,0,0,0,2.49674510889863e-05,0
0.340038214088841,0,0.128713601407031,0,0.498360631427676,0,0.239454464345166,0,0,0,0,0
0,2.71421860363982e-07,0.166959988530273,0,0.527305791010821,0,0.318661681014282,0,0,0,7.37775100877053e-05,0
0.345128786734559,6.84472872269511e-06,0.104687526027714,0,0.524045318637987,0,0.23919869124325,0,0,0,0,0
0,0,0,0.293948885040212,0.468804464957863,0,0.341933419335257,0,0,0,0,0
0.327147594486023,0,0,0.23815666971113,0.446371643178215,0,0.261108774407271,0,0,0,0,0
0,0,0,0.226311557859386,0.56720312147367,0,0.355914878267498,0,0,0,0.00032215690339292,0
0.348191773785971,0,0,0.16594188297025,0.544765428748719,0,0.270095433113099,0,0,0,0,0
0,0,0,0.328485394442308,0.599048289441131,0,0.349561234564303,0,0,0,5.06010426836456e-05,0
0.348623906209243,0,0,0.263992928554037,0.556144869273375,0,0.262318053656915,0,0,0,0,0
0,8.07536927426635e-06,0,0.33717638342783,0.631769412664688,0,0.351476306838036,0,0,0,0.00150348081637031,0
0.359083420955151,1.35124276563511e-05,0,0.276600544465256,0.609609568445486,0,0.262905028265965,0,0,0,0,0
0,0,0,0,0,1.23026377200358,0.560250948120015,0,0,0,0,0
0.602738437145437,0,0,0,0,0.93327379212027,0.363610236454098,0,0,0,0,0
0,0.28225794882771,0,0,0,0.458663526207132,0.332788582502673,0,0,0,0,0
0.428453290299521,0.224651611397409,0,0,0,0.405026587559554,0.239430664433366,0,0,0,0,0
0,0,0,0,0,1.6338329610818,0.634261731347418,0,0,0,0,0
0.755311269678248,0,0,0,0,1.39870138903727,0.412975981593507,0,0,0,0,0
0,7.77842418949542e-05,0.184691811756788,0,0,0.570748046278391,0.439278295669951,0,0,0,0,0
0.457135347342703,7.33452010973652e-05,0.144466318593355,0,0,0.489108700699037,0.31647745641942,0,0,0,0,0
0,0,0,3.98930371324596,0,0,0,0,0,0,1.67187687259391,0
0,0,0,39.3348392534908,0,0,0,0,0,0,15.9749142362871,0
0,0,0,0.379902103858751,0,0.639010889709259,0.546638666919335,0,0,0,0,0
0.477806627475853,0,0,0.308923926741162,0,0.545500732327012,0.402572681340565,0,0,0,0,0
0,0,0,0.516405655453727,0,1.69800239503479,0.695268012059463,0,0,0,0,0
0.769386346222801,0,0,0.343947577753107,0,1.43705926217286,0.449485077687584,0,0,0,0,0
0,8.67759636794191e-05,0,0.842676543340155,0,0.552569699152596,0.516289286309126,0,0,0,0,0
0.455295931960186,8.10355105223949e-05,0,0.719038226033038,0,0.473925997599911,0.382683444493746,0,0,0,0,0
0,0,0,0,0.690798208378205,0.0840998915713662,0.339522028375547,0,0,0,0,0
0.364717592678717,0,0,0,0.639211564735261,0,0.237017893077673,0,0,0,0.004646774604115,0
0,0,0,0,0.694562034928785,0.158789549401271,0.362178323897329,0,0,0,0,0
0.411278439195359,0,0,0,0.640323497882548,0.130719925020153,0.270267670702622,0,0,0,0,0
0,0,0,0,0.728507968216054,0.490223990913263,0.413426360591094,0,0,0,0,0
0.512738820523727,0,0,0,0.662998306479848,0.433443053333715,0.283065961162958,0,0,0,0,0
0,2.88725262388387e-05,0,0,0.696531844150705,0.145816318757761,0.350744019973467,0,0,0,0,0
0.403117905308216,2.85496181721328e-05,0,0,0.645385428668196,0.105026681134939,0.248955035944744,0,0,0,0,0
0,0,0,2.97052468686181,0.446572760713781,0,0,0,0,0,1.30337318666145,0
0,0,0,13.9210326946292,1.14834730801217,0,0,0,0,0,5.8034061079267,0
0,0,0,0.073073951657566,0.700500109570044,0.190915524748308,0.403563528971602,0,0,0,0,0
0.417052532092705,0,0,0.0365128515462256,0.642529099587714,0.146378226751009,0.289656242253217,0,0,0,0,0
0,0,0,0.222982462158709,0.765430432379905,0.459971425727307,0.428576249457708,0,0,0,0,0
0.509872029678961,0,0,0.138997885738199,0.686380490481361,0.414902346726162,0.293238626813212,0,0,0,0,0
0,2.85245900974757e-05,0,0.335218562311376,0.752424216133461,0.10448679007174,0.374274831617258,0,0,0,0,0
0.398635242245049,2.82744474276074e-05,0,0.268572332769412,0.690734347338907,0.0723676319609163,0.268939478216191,0,0,0,0,0
0,0,0,0,0,0,0,0.131630712031769,0,0,0.135587905068333,0
0.384340558728807,0,0,0,0,0,0,0.0961330855961472,0,0,0.109367283542591,0
0,0.619285216589143,0,0,0,0,0,0.0693755892522303,0,0,0.0154239081163904,0
0.280625615022413,0.543438920146807,0,0,0,0,0,0.0510816865520056,0,0,0.01099592261342,0
0,0,0.608020697116373,0,0,0,0,0.0786723520448201,0,0,0.0154695180225705,0
0.280022983087625,0,0.536859038396235,0,0,0,0,0.0590076306215969,0,0,0.0104241300552754,0
0,0,0.61823840927089,0,0,0,0,0.0777833214557991,0,0,0.0134527348054408,0
0.278830368141367,0,0.543001883646899,0,0,0,0,0.0585832713773956,0,0,0.00929295840788624,0
0,0,0,0.643175510499673,0,0,0,0.101237484711504,0,0,0.0405251856332302,0
0.301454410828023,0,0,0.570162592069933,0,0,0,0.0768454302169539,0,0,0.0307507189515209,0
0,0.106623628312633,0,0.645342406918057,0,0,0,0.090416493699254,0,0,0.0195160275351332,0
0.284414413826183,0.0848282310987327,0,0.576013668403639,0,0,0,0.0696151888555872,0,0,0.0145886447814139,0
0,0,0.318076581166294,0.373836882138258,0,0,0,0.0862607251954787,0,0,0.0174959444129343,0
0.281995627620121,0,0.263626113185988,0.351644104171556,0,0,0,0.0660069912663562,0,0,0.0122947152628557,0
0,0,0.329297200568667,0.36433549501101,0,0,0,0.0857327511302775,0,0,0.0166842397170096,0
0.282076627470387,3.35763837415101e-07,0.262527819614801,0.352554497884054,0,0,0,0.0660521167021605,0,0,0.0123715409052034,0
0,0,0,0,0.68725322430928,0,0,0.113647022656266,0,0,0.0464528397446151,0
0.391808462471628,0,0,0,0.612352240445844,0,0,0.079419632417716,0,0,0.0294372149136909,0
0,0.359285462122803,0,0,0.408317276122678,0,0,0.0848280476568833,0,0,0.0129156222519402,0
0.339964900203608,0.259410461381656,0,0,0.42086634614907,0,0,0.0631407441749092,0,0,0.00747423473595255,0
0,0,0.583779863549699,0,0.0403215353851755,0,0,0.0797286057437826,0,0,0.0150288454160768,0
0.296395989870324,0,0.460169002584476,0,0.120643071142565,0,0,0.0610181681778688,0,0,0.00881062131148413,0
0,0,0.613630035873302,0,0.00724923891241391,0,0,0.0779949918518239,0,0,0.01342289606129,0
0.295300695875144,0,0.465452947821536,0,0.114998037218544,0,0,0.0608069625703453,0,0,0.00857389730288258,0
0,0,0,0.418469104148341,0.338393961658123,0,0,0.103001055586251,0,0,0.0298484036001941,0
0.34051395800882,0,0,0.330553004615374,0.346590592406024,0,0,0.0754912320523768,0,0,0.0185488413933622,0
0,0.0868320449362795,0,0.522697173935941,0.184090421037311,0,0,0.0933845007108929,0,0,0.0176074692744262,0
0.318118102953086,0.0556787802737401,0,0.403168838281916,0.247108379788561,0,0,0.0711342089327932,0,0,0.0114428426289686,0
0,0,0.301277726867939,0.343624868208316,0.0669191175795487,0,0,0.0874004608437212,0,0,0.0166008200468518,0
0.301166002298046,0,0.22377462678105,0.285121410624181,0.144004957266473,0,0,0.0670827462652461,0,0,0.0100148889802991,0
0,0,0.309546492332891,0.341568336699553,0.059471838556278,0,0,0.086972512048179,0,0,0.0162375111737338,0
0.304796335929774,4.73365485062374e-06,0.203117832465461,0.289321406844298,0.162697323053093,0,0,0.067858569122685,0,0,0.0108020600406016,0
0,0,0,0,0,2.08083102345538,0,0.380244559605494,0,0,0,0
0.743016148226955,0,0,0,0,1.33302489568952,0,0.222273223765938,0,0,0,0
0,0.439986926324988,0,0,0,0.359138410888925,0,0.130309171366381,0,0,0,0
0.410141431788857,0.340120576604678,0,0,0,0.337135354478042,0,0.0998389991765039,0,0,0,0
0,0,0.0897994503957591,0,0,1.69923846881796,0,0.326831089664669,0,0,0,0
0.798475187830313,0,0,0,0,1.50109172821103,0,0.241820285673241,0,0,0,0
0,7.62405745042914e-05,0.374616543608777,0,0,0.488642280226486,0,0.157376173533923,0,0,0,0
0.445942020319372,7.2790959643704e-05,0.282152565660613,0,0,0.43275407914219,0,0.117565550237428,0,0,0,0
0,0,0,0.412972362555692,0,0.71072211362025,0,0.197031488714046,0,0,0,0
4.91597544029787,0,0,0,0,14.0818334140486,0,1.60146995942348,0,0,0,0
0,0,0,0.491819942410197,0,0.467003942376548,0,0.164645705786757,0,0,0,0
0.445549062040302,0,0,0.397846197498557,0,0.422491113832669,0,0.124984233771502,0,0,0,0
0,0,0.0513904594461314,0.0481223078014308,0,1.70279883502763,0,0.328327866118247,0,0,0,0
0.799150060937057,0,0,0.023512188646813,0,1.50266382160522,0,0.24247974777926,0,0,0,0
0,8.00698852841712e-05,0,0.503496178049121,0,0.465089610025385,0,0.164525553910975,0,0,0,0
0.441980742388726,7.63881469735979e-05,0,0.468946417652764,0,0.411314038030508,0,0.124577977756892,0,0,0,0
0,0,0,0,0.225902515088594,1.62115880443963,0,0.319412470867853,0,0,0,0
0.591478117730697,0,0,0,0.359742980739222,0.753525618008167,0,0.157618176664622,0,0,0,0
0,0.26558283178495,0,0,0.438668474633139,0.148977216213316,0,0.111253036032003,0,0,0,0
0.391244662020187,0.166635434735035,0,0,0.44793027028317,0.123550700538391,0,0.0817843997664314,0,0,0,0
0,0,0.0738463426060552,0,0.243642085682222,1.27126023531708,0,0.270711049128526,0,0,0,0
0.642457432015534,0,0,0,0.359653214470465,0.908046797678175,0,0.17558912281806,0,0,0,0
0,5.48869039501416e-05,0.275712994654431,0,0.292179016957356,0.314471883486113,0,0.137537632025177,0,0,0,0
0.416071880561455,4.67061209640943e-05,0.166458943325016,0,0.360076461677319,0.221852948115569,0,0.0957834681330441,0,0,0,0
0,0,0,0.435582151778256,0.340240540378078,0,0,0.0953792032415528,0,0,0.0382482252321701,0
4.94229222815864,0,0,0,0,14.1637132912213,0,1.61035284754976,0,0,0,0
0,0.00544664353776381,0,0.340182736126287,0.319562156254862,0.280648319012901,0,0.14017706108965,0,0,0,0
0.415047227027538,0,0,0.229609514705286,0.368101818013944,0.210876441238399,0,0.0995141260300283,0,0,0,0
0,0,0.0576140454370755,0.0202217436734147,0.245050820238955,1.27028179353274,0,0.271015532762976,0,0,0,0
0.642475038700502,0,0,0,0.358784696227968,0.908642284486852,0,0.175398107428395,0,0,0,0
0,5.56632063459367e-05,0.0146849140046648,0.328738360791,0.315766850470843,0.28503317003675,0,0.140603963003766,0,0,0,0
0.41235079624215,4.73977917379495e-05,0,0.261917241163549,0.378262473940723,0.199226430514656,0,0.098599943147597,0,0,0,0
0,0,0,0,0,0,0.374784971286573,0.0160468067244441,0,0,0.094951990704187,0
0.353867783351491,0,0,0,0,0,0.285694058866465,0.0108393301910948,0,0,0.0804699413926615,0
0,0.563078525512816,0,0,0,0,0.152290051879517,0.0280595594095217,0,0,0.00981807377847849,0
0.276601994751654,0.505645728727239,0,0,0,0,0.105345830069761,0.0227638422020803,0,0,0.00718160526572945,0
0,0,0.483427899064763,0,0,0,0.318516269114923,0,0,0,0.00554862183236812,0
0.271792073673873,0,0.439106425119805,0,0,0,0.255247814461553,0,0,0,0.00262217289954203,0
0,0,0.501668429729383,0,0,0,0.316399374883774,0,0,0,0.00217766416952228,0
0.269416314004452,0,0.451825474413835,0,0,0,0.254369709557249,0,0,0,0.000368795075864459,0
0,0,0,0.601632955054804,0,0,0.374531640274162,0,0,0,0.00605681734827454,0
0.27274931983883,0,0,0.543186335848931,0,0,0.305887988231283,0,0,0,0.00353041078413652,0
0,0.00344228071804292,0,0.601853792067135,0,0,0.373171364049829,0,0,0,0.00550373614181263,0
0.272533473737102,0.00128667287426687,0,0.543315134412339,0,0,0.305433860038055,0,0,0,0.00332567665596276,0
0,0,0,0.615458647005832,0,0,0.37645559661134,0,0,0,0.00708013820143255,0
0.273216256470655,0,0,0.549128384089022,0,0,0.306611280650822,0,0,0,0.00397329755482551,0
0,0,0.0105338207653332,0.592848302899467,0,0,0.373312232915909,0,0,0,0.00540786114557049,0
0.272495983903195,0,0.00393920247805102,0.539955515777223,0,0,0.305495857026259,0,0,0,0.00329012308603696,0
0,0,0,0,0.712541329070587,0,0.325040889783981,0.0127424951693483,0,0,0.00793060257083103,0
0.366698114767954,0,0,0,0.63567554914842,0,0.238085940697216,0.00770266338319536,0,0,0.00231095072149645,0
0,0.125389345909606,0,0,0.611885680272414,0,0.282521520678969,0.0158843359691653,0,0,0.0012654183194416,0
0.353660743995779,0.0774666518905094,0,0,0.576222436154637,0,0.21490864222641,0.00982290378029804,0,0,0,0
0,0,0.165745581069418,0,0.528365227752301,0,0.318606634308045,0.00510987501482929,0,0,0,0
0.340057753537657,0,0.127795117017203,0,0.499254159641863,0,0.239442141142206,0.00218381062437478,0,0,0,0
0,7.93572004833436e-07,0.162974466865703,0,0.531443846326524,0,0.318713940063111,0.00523750531252309,0,0,0,0
0.345406279320122,7.17823434892323e-06,0.102132181817184,0,0.526643854409748,0,0.239167650649135,0.00329226509009728,0,0,0,0
0,0,0,0.293941703714953,0.468809246498964,0,0.341932593225592,2.0739006467263e-05,0,0,0,0
0.327194530828935,0,0,0.238873346062798,0.445885910467049,0,0.261180542646495,0,0,0,0,0
0,0,0,0.225395724920398,0.568081186232667,0,0.355918929841122,0.00166285514100262,0,0,0.0002619672547369,0
0.348168659797172,0,0,0.166261667301693,0.544464163782889,0,0.270099733086937,0,0,0,0,0
0,0,0,0.326835766004383,0.600813413901576,0,0.349387370780892,0.00519794180612676,0,0,0,0
0.348620927400406,0,0,0.263301289573961,0.556885888442159,0,0.262245845234471,0.00218107510462873,0,0,0,0
0,8.70040880795553e-06,0,0.335754600633403,0.636543164461788,0,0.351403786477452,0.00659963298874255,0,0,0.00128817773293791,0
0.359398752882969,1.39274409879445e-05,0,0.275614175740793,0.61272331506181,0,0.262779650654751,0.00433160616165207,0,0,0,0
0,0,0,0,0,1.0949986317213,0.537557375712953,0.0966761157343808,0,0,0,0
0.574770740490332,0,0,0,0,0.84897094022848,0.356279002039275,0.0701018139317856,0,0,0,0
0,0.235513018963921,0,0,0,0.50494444044077,0.356784713989933,0.0582524181087527,0,0,0,0
0.439924191199207,0.186234592197374,0,0,0,0.440099272347075,0.255860557121247,0.0459524168252068,0,0,0,0
0,0,0,0,0,2.1214862407212,0.727819553926391,0.188833778930368,0,0,0,0
0.86867011316602,0,0,0,0,1.74665088646142,0.453290442831166,0.148401318399651,0,0,0,0
0,8.5773415706214e-05,0.157465555606588,0,0,0.595401786465856,0.444929780983048,0.0518278023939234,0,0,0,0
0.462891621630345,7.95015551205076e-05,0.122789106133432,0,0,0.507251037910216,0.319325643665803,0.0403004501000073,0,0,0,0
0,0,0,2.02955887401322,0,0,0,0,0,0,0.690130485342349,0
0,0,0,3.07010581841473,0,0,0,0,0,0,1.02880571269913,0
0,0,0,0.362050323598296,0,0.665167266115303,0.554545524441049,0.0435889962664602,0,0,0,0
0.483707504480303,0,0,0.29461581547453,0,0.564025736036505,0.406742532960124,0.0327960103738894,0,0,0,0
0,0,0,0.458393604716552,0,2.1878663363354,0.783779632016409,0.192481224732016,0,0,0,0
0.88109240542491,0,0,0.273699753859169,0,1.78092513892639,0.482777478520131,0.150000953453577,0,0,0,0
0,9.39441158038339e-05,0,0.85588872461032,0,0.573969790345051,0.522467700776105,0.045587054948941,0,0,0,0
0.460280926510458,8.64852674343295e-05,0,0.727845240807063,0,0.48952249940392,0.385972065038942,0.035058350852387,0,0,0,0
0,0,0,0,0.700009063101681,0.0461523914191115,0.332776384048041,0.0161990045804614,0,0,0,0
0.360819077503451,0,0,0,0.64320167423955,0,0.235595218758933,0.00604758241763209,0,0,0.00657798333707782,0
0,0,0,0,0.711699021282073,0.170534151192435,0.372829105057431,0.0240952530438792,0,0,0,0
0.414845735466164,0,0,0,0.650818830702145,0.137991707410147,0.276285792128736,0.015418303265077,0,0,0,0
0,0,0,0,0.786331554044534,0.566224041479149,0.427893677724568,0.0645787781643201,0,0,0,0
0.536623432527985,0,0,0,0.706676130534806,0.492216569649203,0.288685044108573,0.0521885481368769,0,0,0,0
0,3.13926252113974e-05,0,0,0.716540803660706,0.145722133026231,0.350977368722827,0.0254635371836363,0,0,0,0
0.404481719451208,3.02813710293601e-05,0,0,0.658970753011875,0.104823920032507,0.248771120017009,0.017508983345784,0,0,0,0
0,0,0,1.52716584522156,0.387317232304457,0,0,0,0,0,0.56149024394211,0
0,0,0,2.18747280429398,0.441162451335572,0,0,0,0,0,0.781254417864652,0
0,0,0,0.0580316111001986,0.714642653334624,0.194832490697426,0.404593761998817,0.0216036350970523,0,0,0,0
0.4187508262401,0,0,0.0264768072015649,0.65158877004055,0.148771442883224,0.289869557096143,0.0141998283089577,0,0,0,0
0,0,0,0.185632358259715,0.814418050690251,0.537554050095707,0.439842558470706,0.0616176695313184,0,0,0,0
0.533738507914583,0,0,0.104401206153904,0.722900446524553,0.476490193622553,0.296153590784709,0.0505898063637273,0,0,0,0
0,3.06224052042804e-05,0,0.330653313468456,0.768281541869478,0.104971419211292,0.374148180591666,0.0211488262802455,0,0,0,0
0.39979072424778,2.96762090356462e-05,0,0.265327071828702,0.701156890937586,0.0725985285902988,0.268549481635332,0.014138970995472,0,0,0,0
0,0,0,0,0,0,0,0,0.119938155506258,0,0.142233135795246,0
0.505170736347379,0,0,0,0,0,0,0,0.169007959328043,0,0.10225067039539,0
0,0.557817096170078,0,0,0,0,0,0,0.561509767881069,0,0.0141496358554625,0
0.641770397862439,0.384133204081281,0,0,0,0,0,0,0.486358902226307,0,0.00323632235773486,0
0,0,0.524228029390679,0,0,0,0,0,0.647168036280041,0,0.0167171246098249,0
0.685848119031735,0,0.356791686615649,0,0,0,0,0,0.545392831389688,0,0.00252400118123994,0
0,0,0.543905012027727,0,0,0,0,0,0.666941232617302,0,0.012010635926763,0
0.68858106304649,0,0.3621930566673,0,0,0,0,0,0.551085518887947,0,0.00101591998392388,0
0.814857183488891,0,0,0.352855243976695,0,0,0,0,0.70963927314723,0,0.00658752127567383,0
0.820478588675381,0.0245619618653437,0,0.349308364256875,0,0,0,0,0.724496699453823,0,0.0012180191301935,0
0.800334363926209,0,0.0787118122100163,0.290892591637563,0,0,0,0,0.697736731055584,0,0.00138561497922157,0
0.799438993611778,0,0.0835628356945749,0.287074027823976,0,0,0,0,0.697002312859983,0,0.00106533218522538,0
0,0,0,0,0.654942019956374,0,0,0,0.500616726226833,0,0.0427363947900636,0
0.724504134330077,0,0,0,0.51378545860119,0,0,0,0.48894564388272,0,0.00683853458617129,0
0,0.28829547524443,0,0,0.422617348726564,0,0,0,0.593796867412526,0,0.0118332966603365,0
0.725251762268279,0.0698866317195257,0,0,0.457321227358325,0,0,0,0.511521697474948,0,0,0
0,0,0.417206493860113,0,0.180138605041769,0,0,0,0.64423745292857,0,0.0149752172220975,0
0.7269540679727,0,0.129052121281861,0,0.36643988263831,0,0,0,0.53333156353166,0,0,0
0,0,0.46739949196843,0,0.123030126694056,0,0,0,0.661510523195173,0,0.0116371866198739,0
0.726641974164111,5.67319901857623e-06,0.112609145214675,0,0.385209107281488,0,0,0,0.527678033015614,0,0,0
0,0,0,0.299985452904386,0.383089925082671,0,0,0,0.77665743244398,0,0.0235438344465578,0
0.77602206178275,0,0,0.113698363106467,0.400712662891545,0,0,0,0.592738733066668,0,0,0
0,0.0596422054844019,0,0.355097591159145,0.285083299929457,0,0,0,0.846647527221121,0,0.0136246592493578,0
0.771657634499522,0,0,0.10433228988844,0.419132493574897,0,0,0,0.580548060186742,0,0,0
0,0,0.166323725332059,0.25275018106785,0.236610020051644,0,0,0,0.790448367909862,0,0.0154985836774518,0
0.776480652933925,0,0,0.114904661518559,0.404805279635349,0,0,0,0.592245710836322,0,0,0
0,0,0.219253898981021,0.237706200017693,0.190016243559858,0,0,0,0.794821868478377,0,0.0129404604368218,0
0.780420010058161,9.56599648694947e-06,0,0.125265125762985,0.439912688897236,0,0,0,0.58802491675042,0,0,0
0,0,0,0,0,2.92914790410371,0,0,0,0,0,0
0.8449845445164,0,0,0,0,1.65046527089245,0,0,0,0,0,0
0,0.524810562702794,0,0,0,0.0839203079285671,0,0,0.524835329131742,0,0.00636059673305256,0
0.648413143292047,0.338958305832635,0,0,0,0.110287991200721,0,0,0.437383527828048,0,0,0
0,0,0.420816885200711,0,0,0.457738501597923,0,0,0.485640799465513,0,0,0
0.737732481566935,0,0.200161694367642,0,0,0.637238973724827,0,0,0.312823994772192,0,0,0
0,1.44851841638255e-05,0.462705915513246,0,0,0.211650490430943,0,0,0.55870701017618,0,0,0
0.690553368206337,2.55580851571055e-05,0.288183166804827,0,0,0.191554717836453,0,0,0.4527960641787,0,0,0
0.813916186066402,0,0,0.463798879802781,0,0,0,0,0.930080295813696,0,0.0717316973271114,0
0.817159926397812,0.00940981120450779,0,0.333911119310681,0,0.0756863582468359,0,0,0.680389873541507,0,0,0
0.808252895295013,0,0.0401030808019005,0.22755756281524,0,0.403401998132004,0,0,0.517340502308302,0,0,0
0.810309003498382,1.32226844111027e-05,0.0255755768322112,0.312954421278166,0,0.0850702323813302,0,0,0.666506304123071,0,0,0
0,0,0,0,0,3.87760101054419,0,0,0,0,0,0
0.819665577132117,0,0,0,0.221592190227195,1.06803703823455,0,0,0.19413463991881,0,0,0
0,0.359305557302104,0,0,0.403860048855589,0,0,0,0.657973353252067,0,0.0258704688758138,0
0.713396088694691,0.140397515712932,0,0,0.439071587552992,0,0,0,0.573365238373182,0,0.0127476018033513,0
0,0,0.399429705594614,0,0.180352317901983,0.0781250632443822,0,0,0.616665122861285,0,0.00489244710464742,0
0.715795032511124,0,0.163650841159975,0,0.363217313964329,0,0,0,0.581837015245064,0,0.0155036450696375,0
0,0,0.398153356670468,0,0.178693060451033,0.0902717258980408,0,0,0.612890165566427,0,0.00322587975092103,0
0.72299043879056,0,0.152318550315162,0,0.353404692065724,0,0,0,0.554980219585327,0,0.0039081434452356,0
0,0,0,1.27469952344916,0.995140555873542,0,0,0,3.27616447906812,0,0.802764803379418,0
0.759238433551279,0,0,0.349238687937589,0.545704070204375,0,0,0,1.19039238264643,0,0.182663895336649,0
0,0.0855153273297491,0,0.397865282641806,0.254410043425328,0,0,0,0.925372571672583,0,0.0243988086209267,0
0.781035870561121,0.0169093371270412,0,0.149288622878186,0.386332890363915,0,0,0,0.665677840755982,0,0.0109511708121838,0
0,0,0.201443579020695,0.310969891834064,0.248500962885546,0,0,0,0.968232585122264,0,0.0683161872524973,0
0.767526813440324,0,0.0338761666240903,0.177068166192554,0.415237549661965,0,0,0,0.779504598041115,0,0.052384402380806,0
0,0,0.216738995190934,0.237922559958018,0.191917241694585,0.00298407650230814,0,0,0.793335984524145,0,0.0126635974530213,0
0.770300677328004,0,0.0452649367888691,0.119301965036846,0.371468302661992,0,0,0,0.641672066089845,0,0.00868516152023668,0
0,0,0,0,0,0,0.373748039557945,0,0.139525743521579,0,0.0915868048413704,0
0.479398669609811,0,0,0,0,0,0.252470956861018,0,0.179736220884622,0,0.0700782779755594,0
0,0.486262766245441,0,0,0,0,0.17802811616991,0,0.514197091782574,0,0.00645516194698549,0
0.626025891717638,0.360080028658564,0,0,0,0,0.0704459775280451,0,0.469480880013856,0,0.000459343662678954,0
0,0,0.398823568674321,0,0,0,0.322759103725801,0,0.537960812989623,0,0.00300588061841112,0
0.639710982905375,0,0.300652354398969,0,0,0,0.173477638786576,0,0.493542206834312,0,0,0
0,0,0.418395883604086,0,0,0,0.320264728614892,0,0.557498914056096,0,0,0
0.64302345571569,0,0.306869779846415,0,0,0,0.171847489288997,0,0.500026210297212,0,0,0
0.781765784247541,0,0,0.334982135774046,0,0,0.170503776930267,0,0.689500006014827,0,0,0
0.77350999081466,0,0,0.337383749150602,0,0,0.182856090601785,0,0.672557047174642,0,0,0
0.795483906362678,0,0,0.397697999566237,0,0,0.176292393995799,0,0.700980064688718,0,0,0
